,X,Y,impact_parameter,angle,z_factor,flux_o
0,36.34799419213401,7.805088426468406,37.176552921652096,1.7823166013139806,1.1313497677640976,9.114297323963969e-14
0,-7.152768906891966,-20.211858854698143,21.440180535565464,5.943049477063382,1.036464667436041,3.8032561478149974e-13
0,33.02255060551686,2.780041067139248,33.139364460244295,1.6547844239140472,1.145667073678956,1.196548297391188e-13
0,22.60791127478485,13.399309388698862,26.28039467554888,2.105817808108374,1.1566063970840117,2.0745180529444973e-13
0,-7.240493962439198,-0.2424265378019452,7.244551293651603,4.745858521193323,1.065300492979731,1.3739095755841809e-12
0,-24.466325654606223,21.327574000484542,32.45714873157202,3.995424611949475,0.980616311638684,2.1238940283670802e-13
0,21.75758496431317,-13.444840790006548,25.57647840004426,1.0172913540778024,1.1490210844302915,2.0226311236329898e-13
0,-25.15394411830254,-21.70452140214981,33.22359333369987,5.424306032393017,0.9823480239664204,1.750895465052518e-13
0,-19.671573612919325,2.8954774725202537,19.88352579907236,4.56624740232763,0.9592246276326818,9.639074194753425e-13
0,2.0292476612482875,-17.31273526605015,17.431254930813736,0.1166788818598842,1.0983548700567312,4.96196797216033e-13
0,-25.92276624290534,-30.61584352563792,40.11632690651847,5.580603878425506,0.989488927752231,9.508075258428553e-14
0,-22.847335326336665,39.12791420150744,45.30998125440573,3.6701002061883297,0.9973558941680284,6.957717597246076e-14
0,-26.566101883758872,3.604373716190009,26.809499793622,4.577536734028046,0.9557332011847396,4.4142829445874363e-13
0,36.41132588433175,0.8475150691759579,36.42118798786618,1.5940682632911796,1.135560487358856,9.526334571647804e-14
0,52.08171963100014,-14.324636355625795,54.01574517159808,1.302391497204798,1.0967341528284067,3.471256794952053e-14
0,-12.980006123635604,-5.25218980726996,14.00235897058807,5.096886306970789,0.9866582849543556,1.8062934235298657e-12
0,10.539347242522762,2.742641356834933,10.8903591268008,1.8253786566554304,1.409997143975967,8.209566067175447e-13
0,47.99289579508767,3.3545042497185547,48.10998592350161,1.6405786856107851,1.1102473318566584,4.8045972551830027e-14
0,5.784174293400844,-11.14010255892816,12.55223315907878,0.4789058403426118,1.1953979624089957,8.323515804710798e-13
0,-31.512312149136093,40.6628481440661,51.44407678413493,3.800881285879452,0.988243729156617,5.1926090409436565e-14
0,50.09434178788896,0.817880576801221,50.10101803157044,1.5871216818463931,1.1071740936174792,4.3285437252443396e-14
0,-1.9155504541581976,-6.06882713841176,6.363960746135127,5.977444480418072,1.258574814335926,1.3053465442387972e-12
0,-9.933418317826806,0.4996395813789939,9.945976029943854,4.662132478007942,0.9989028376309924,3.6313265464008762e-12
0,-25.55378785772488,-31.933535723573765,40.89922710377751,5.608311494870133,0.990907100629855,8.865096131542837e-14
0,-12.919183200081074,28.305501375858988,31.114413102226628,3.569772209149271,1.0130249406540477,1.8893135491338002e-13
0,-13.61824234257488,34.50476566315911,37.09495084200306,3.5175019556843057,1.0117487024820628,1.1320030798350113e-13
0,26.26018413670732,-3.520636093890168,26.49513444765617,1.4375235639520514,1.170996475348521,1.9625651844305682e-13
0,-52.24996726214656,1.7085883392159598,52.27789545312906,4.679700352683523,0.957247388898989,6.87743094779624e-14
0,-46.50441576798112,-13.08339762848439,48.30979175515334,4.986636749613394,0.96085075729453,8.041191546393837e-14
0,-31.211788481641825,1.232194809875022,31.23610161771523,4.672930964007893,0.9546699102734972,2.9134999232969773e-13
0,-27.623625973522284,-21.795402691287347,35.18670616014563,5.380394595321483,0.9789881552257418,1.546067622148229e-13
0,-28.347739917221936,-4.14398851319312,28.64903138348545,4.857544912017728,0.9567689775373174,3.5588757491077095e-13
0,5.407884828645706,-10.372814715228094,11.697884570996113,0.4805827172499154,1.2109500104064197,9.232749143269732e-13
0,-1.067257866883567,28.83946280982878,28.85920398267981,3.1785826304143465,1.0498509640080411,1.948437862882169e-13
0,1.119977186252652,-8.548177520567492,8.621234703965657,0.1302773426302704,1.2286570254004072,1.4544769623117069e-12
0,-9.48112894891855,-45.972030355189496,46.93952898277193,6.079799985595714,1.0167873233496494,4.778768101900204e-14
0,20.603215943395444,-3.2875879939064707,20.863862107190563,1.412563538901039,1.2076498480807734,3.2415029880830533e-13
0,-17.26310527707945,-34.27747055750566,38.37915829754733,5.816639248370676,1.0050392904109884,9.281306115089837e-14
0,-5.170717186008744,-3.476138730475776,6.230558296910472,5.304263544561948,1.1642350649062272,1.2078029844050412e-13
0,3.4450770318223,18.27255052398668,18.594479245379137,2.955241780543196,1.1150045423980175,5.389287800865712e-13
0,28.70251189920078,-35.844471786937234,45.92015186177308,0.6751989609175678,1.0733813664409777,4.6715617877135616e-14
0,-29.914389856098893,13.961199185249882,33.011903961342405,4.275730236770425,0.9646415604755068,2.321338796065965e-13
0,7.717231631473533,34.8639886251739,35.70788942110792,2.9237526382022576,1.0588104810821155,1.0288647292520653e-13
0,19.800210210976104,-44.89280949522744,49.06539176215375,0.4153906374308211,1.0532455545983097,3.8365508700361723e-14
0,2.232016589557264,14.113608457725578,14.28901122380558,2.984745229236604,1.155474684320319,9.487012411431404e-13
0,-42.29472447758568,16.89193223719934,45.54317834035104,4.3324117930586175,0.9627035884980604,9.577172749364533e-14
0,-47.50911280141624,27.71980436512005,55.00457574800684,4.184217871661075,0.9691465827953044,5.242734197097529e-14
0,-39.95811063423891,-6.837657616119713,40.53892163259103,4.881868102332359,0.9574583391282512,1.3636444166355012e-13
0,-15.095504742592976,8.72002112827633,17.433101614779645,4.188560329033257,0.9808802333658732,1.2142634523388414e-12
0,5.534316274928469,-6.604085609665267,8.616414763155612,0.6974942924494799,1.3498451491659105,1.0809699359406165e-12
0,31.089690372056005,-5.437875038283615,31.56167505634484,1.3976386959462652,1.147580486539875,1.3139437737844886e-13
0,4.247673112052804,21.63408886625135,22.047143305646586,2.9477171817872305,1.0951315019690822,3.589370748484497e-13
0,8.180890299669192,-8.19711557650145,11.5810047003593,0.7844074889742669,1.2662053860091496,8.675299457920298e-13
0,-8.693924011965738,0.4056419276103351,8.703382106932331,4.6657646996661954,1.0196609733037594,3.57796268203585e-12
0,41.571111443616445,9.676031037859689,42.68234861512663,1.799483072092226,1.117895445809818,6.485769097515398e-14
0,7.813861992315862,-8.50126027867728,11.546768619868269,0.7432904818546419,1.2596620565612853,8.785479172913065e-13
0,37.43093279169837,-30.00331189660686,47.97159007602011,0.8951020681065499,1.0848395671769362,4.341570974660934e-14
0,-4.988359414039231,5.996115491807358,7.799816064159847,3.835503250648844,1.1579889379619754,1.269739645083946e-12
0,-46.888729405269736,17.835812194811243,50.16641448109665,4.3489047940858105,0.9626387903523828,7.309950787206616e-14
0,-11.924580684424342,-4.669692189015881,12.80631288230543,5.085634988940399,0.9919856317256746,2.163849598462129e-12
0,24.242028217818586,-23.957926670446145,34.08310699540151,0.7912923236310203,1.1018174786556931,1.0030222159283853e-13
0,-15.084235450942929,-7.365051341289999,16.786248550504695,5.1666017631470975,0.982150868438416,1.1648214270590849e-12
0,2.875175281674042,-29.39737776760297,29.53764466763568,0.0974937284214265,1.055357997594927,1.4547098979369686e-13
0,-31.5281255731257,3.3387501903389945,31.70441538631917,4.606884676682844,0.9550529915391603,2.799725909897115e-13
0,23.169806636583367,-41.12073630540742,47.19909844346091,0.51311687911363,1.06128923932276,4.270779337701477e-14
0,-28.367340187170186,36.74971143164412,46.42464086671813,3.798967126594712,0.9892076355322504,6.952005792828963e-14
0,-16.414612745242856,38.05906905280045,41.44794625481608,3.548781490294384,1.006845443138663,8.423818550824318e-14
0,0.4497096069960953,-5.636141359203763,5.654054134119325,0.0796216505371771,1.412564760306996,2.813891684501084e-13
0,-44.02715177179687,-1.2239329947620456,44.04416085149658,4.740181326730543,0.9560590606492422,1.1133925862080213e-13
0,17.16793035594508,-39.39369046787389,42.97209188979794,0.4109860803810226,1.0590513759868485,5.4209435330594254e-14
0,3.0584927223716623,-5.446669545777031,6.24664604997717,0.511655702312674,1.473338237454681,5.660671803345645e-13
0,44.730217341806366,25.06204505909743,51.27278465218624,2.0815079679633604,1.0926742767039677,3.9860387432145015e-14
0,-27.439597665608336,35.30842733551879,44.71707236568679,3.802238428808008,0.9893776710870328,7.747219461311498e-14
0,-1.016938303424879,9.69307013698184,9.746269655279493,3.246124201647131,1.2124178358574664,1.7257265920363934e-12
0,6.715206346791216,-40.57204662746122,41.12401930527793,0.1640261059543904,1.044308852711121,6.169057659035582e-14
0,-5.770931964495729,5.260465080825062,7.80872259754554,3.973231832298145,1.1253452301414737,1.459559429762995e-12
0,-7.826990076360464,-16.097054112271977,17.89907608645925,5.830608255399171,1.0373962834156518,6.202906559536002e-13
0,-16.87266419238284,2.2198039133455523,17.018058830625257,4.581578099581394,0.9627736290682752,1.4112334486194717e-12
0,10.2831210853812,-1.117754562714229,10.343691532479104,1.4625234283091455,1.4200811618876097,8.251304843678822e-13
0,-14.557412422145756,-18.743596183223268,23.732691678530387,5.6228386108184845,1.004561377233917,3.644018366086311e-13
0,-23.017564604834817,6.27033419600311,23.85634865748132,4.446427432823081,0.959710814029773,5.928123020791944e-13
0,9.9103232807895,-6.731099946312013,11.980075709986142,0.9741663399398942,1.289676919543918,8.048209321943645e-13
0,37.39868361228162,-9.431845704948554,38.56969340471218,1.3237507215310704,1.124229087076812,8.079074977919468e-14
0,-9.717683771754896,34.565924790371184,35.905940100510186,3.415653330452004,1.0202734643656552,1.182798570699631e-13
0,20.80832618460966,-1.7012299283490755,20.877754234453057,1.4892205878728753,1.210675162250116,3.258291385488656e-13
0,-7.845293498465715,-12.95303927364049,15.1436407941268,5.738605636215621,1.0408296910297237,9.520602001994101e-13
0,3.782444414419445,9.883172576372898,10.582248623168054,2.7760748312531653,1.2848796452468143,1.2254721771181737e-12
0,22.449845300179216,17.859458780841006,28.68720659016032,2.2428038917100643,1.1349731868974469,1.6966455157346194e-13
0,-23.367258269745136,-32.350574708822776,39.90724800128538,5.657640252767314,0.9942669225875924,9.18460390373754e-14
0,6.017480927739912,-5.827747917500861,8.376916049815064,0.8014144674196721,1.388395188629474,1.0105030835598808e-12
0,5.740513897637899,23.75049203974321,24.434389125551714,2.90444008662782,1.0893064684678346,2.746707382919099e-13
0,7.607803998362089,-13.842946210380711,15.795753906065638,0.5025205648845037,1.157708583122529,5.540709765066147e-13
0,-2.4772254897488097,23.2451992826864,23.376824759125554,3.2477612813493084,1.0574135257727637,3.4760808886837693e-13
0,-10.956913558918355,2.981288222066984,11.355264602845864,4.446728344503729,0.99016932492007,3.144774041435667e-12
0,-5.701861521398241,-10.222988889130203,11.705585275264175,5.774412264048379,1.0719998779382784,1.512555724227711e-12
0,-7.84029031326802,5.826765864899677,9.768385365078736,4.07326542540569,1.0465659880862015,3.137989597163968e-12
0,-28.04807736564168,5.611433470963079,28.60389535549426,4.514931097081161,0.9566393621614792,3.682007309861554e-13
0,13.773906267200603,-17.186681346095742,22.025042782021185,0.6756117269053546,1.1335624193113116,2.7502992265962493e-13
0,-34.786973974382924,10.21904985242773,36.25689642234699,4.426665991548738,0.958897946440629,1.8784386022788682e-13
0,-37.26781080403142,10.686559709945149,38.76973407903778,4.433131665434464,0.9588896151115064,1.5589404832842865e-13
0,-5.19002583537818,7.544810186313137,9.157539457703006,3.744147150340001,1.1206850616729398,2.462614464519548e-12
0,18.06519334396328,-5.533163659852533,18.89357326292429,1.2735801619661045,1.2171668824915909,3.890647164401038e-13
0,-36.49499362469064,31.882646831510524,48.46016641169362,3.9943428100754312,0.9779754851024568,6.842655936760876e-14
0,8.833080311641691,-6.659634110944397,11.062279795935655,0.9247768283267134,1.305776065326914,8.832987666705094e-13
0,-50.05386953336463,-16.76547099260236,52.7870331887186,5.035592524160587,0.9627521097738072,6.136010235983269e-14
0,24.752330007017864,-19.167319149933807,31.305973298585307,0.91188357721236,1.1187002370148766,1.2513650442412384e-13
0,-9.11229596778695,-14.63194681336094,17.23739555018593,5.726193240845068,1.0298401790266152,7.249943488559877e-13
0,24.232701605082767,17.994648228842532,30.183293259032663,2.2095298005955204,1.1316987420464188,1.5008800004778013e-13
0,-1.7215362370450455,-15.935080890780544,16.02780365524792,6.175568334835787,1.0823658455585694,6.485894940412664e-13
0,1.3010311433643895,40.30078891089046,40.32178404877636,3.109320842401916,1.0385685725906155,7.712949196836227e-14
0,12.11023049668009,-12.763243594683514,17.5942624096593,0.7591507992418893,1.1738802116429004,4.393383869097109e-13
0,-25.920867462935053,6.4816622448690415,26.718969207055984,4.4673578368003,0.958147973866899,4.395316272281802e-13
0,10.73254743004595,1.0372501359624289,10.78255360212691,1.667142390754141,1.4144926163899885,8.118295229732479e-13
0,50.88956406957214,2.823564728682341,50.96783543538166,1.6262236561471433,1.105830537083173,4.1498962632618184e-14
0,-6.187069124348708,-16.965343179654045,18.05831369627029,5.933485173008212,1.0467932324767062,5.699611929437268e-13
0,3.801766499433032,28.214866548480728,28.46984585249432,3.0076559605158315,1.0663489669193866,1.9114592232569826e-13
0,50.53366499656798,4.785988790459096,50.75979695278301,1.6652235875030623,1.105918283938495,4.1963001791193536e-14
0,-11.644823918160249,-16.075508217904353,19.850034976011184,5.656281696722499,1.015080532929551,5.499601264474275e-13
0,21.91286223255123,15.606437935505028,26.90231284216173,2.189666319467206,1.1471305817836586,1.971488724003441e-13
0,-3.500779565308416,-14.194715250192248,14.620034151770009,6.041385102682364,1.07703959925977,8.407781243482147e-13
0,41.95728669111826,29.39785612062657,51.231317091889714,2.181966124016592,1.087587876316099,3.9482458863913175e-14
0,-32.10279406898626,-17.018608801797637,36.33486524791806,5.199847941177202,0.9688936185929248,1.5901992619928902e-13
0,-14.9038330616805,6.953442410162855,16.446112041509753,4.27585437147235,0.9769260331962956,1.4457154771625129e-12
0,16.594084666043322,-27.76332923868658,32.34449097326349,0.5387250891171135,1.0854600427801162,1.1151353006066857e-13
0,-23.985909206779883,-38.333566718491255,45.21931200092399,5.724071596547278,0.9964163934218452,6.289206442608848e-14
0,-10.104864231201176,-29.376393362676307,31.06574911586233,5.951884389535212,1.0202945173632476,1.5033715295532002e-13
0,-31.17512045949099,-16.272778075130805,35.166623977092705,5.193465288315113,0.9687347966968326,1.7446634638176965e-13
0,-10.649710438891326,30.185272030572904,32.00885783641643,3.480769931477373,1.0191968450394655,1.672304620344136e-13
0,-26.019898243177085,26.04843300812718,36.81787564165238,3.9264427917018576,0.9836539277322772,1.4371154885701657e-13
0,38.8068405251944,24.880819171287644,46.09800466595257,2.1409215180194834,1.097247503594072,5.2177515670573286e-14
0,13.600786934842194,29.392852461459785,32.38705267646497,2.7082077296343106,1.0833701257386312,1.288370869555543e-13
0,-9.735772449800365,-1.6862755182859517,9.880728228114686,4.883891563578975,1.0051397053050626,3.459073073039825e-12
0,16.299922758318548,17.050032267308413,23.58794357809533,2.378682768063465,1.14801637710869,2.710086784611942e-13
0,13.248796888354248,-39.26895308636024,41.44371237579503,0.3253935521934707,1.0549368093250615,5.959333354967247e-14
0,24.76829800202471,35.92593628326964,43.63646965265008,2.537998199713275,1.0756064221885262,5.85312203810907e-14
0,-3.685754158900196,19.225767481733502,19.575875944169944,3.33100361181542,1.0630200320983385,5.65225478746663e-13
0,-15.255182405120062,-15.917755229855304,22.04757405636889,5.5190386884384735,0.998906225751752,4.71067047066701e-13
