,X,Y,impact_parameter,angle,z_factor,flux_o
0,-13.688308979047434,2.170702797348584,13.85935616615316,4.555117812731989,0.8458728163037977,3.890177050374419e-12
0,-5.278419289423585,10.36461120682374,11.631288650170076,3.612631316108408,1.0290689130084638,1.679373210913074e-12
0,-6.070611311644806,22.59425422505665,23.395568932675268,3.404073236414629,1.0193336149589738,1.5462993698212777e-13
0,36.45758257666969,6.661871304573515,37.06124467167002,1.7515317206282908,1.1894110156427324,7.023622872415805e-14
0,-3.358412929471915,-5.535326415233633,6.474471092531601,5.737836676502199,1.0765399845177788,1.831406286355619e-12
0,11.886495876721442,-21.62394942421892,24.675574419423217,0.5026061389955694,1.0708816924790885,6.374657047791683e-14
0,-13.101603968638372,-24.42286113496506,27.71512533922276,5.7908059193861,0.99848979097978,6.059402868711946e-14
0,2.39511384236312,-3.054959383791245,3.8819257018255273,0.6649136245618944,1.524688197489812,4.633684936413015e-13
0,-9.551186263308006,-17.629351942092544,20.05041667733032,5.7866768646571165,1.0046398954666464,1.4395586106773218e-13
0,28.218890033738973,14.78711447577473,31.858507643264133,2.053470645083886,1.1577291577740914,7.95585308702983e-14
0,-14.459084020039583,20.79208729696144,25.32540236329976,3.749233333185457,0.9831218016981924,1.697748166998178e-13
0,-6.778666736632936,-1.607970920805365,6.966770644171478,4.945294720183985,0.9058860869153053,5.137356799689447e-12
0,-22.679978601954485,16.809071799543897,28.22988353053082,4.074581504360917,0.9466239566270446,2.035517451522925e-13
0,18.36954128578952,3.5628782438843865,18.711871858022928,1.7623734147901098,1.3266437746647937,2.976555063799143e-13
0,9.443326577988168,33.15907392211888,34.477537618441986,2.864149016894611,1.0484475798631443,3.823924813935398e-14
0,8.129486695536249,-1.259366871716072,8.226454816655641,1.4171045422804165,1.6670369785962285,5.029950067847947e-13
0,48.37131334515822,-11.043792581908594,49.61601867671066,1.346330908678077,1.1424665498728157,3.1384736352719584e-14
0,1.1077935577155509,-4.211486159316941,4.354747092155208,0.2572143939621549,1.2915145590373145,1.3595216773829216e-12
0,18.93405073351457,0.9587863542928992,18.9583108016638,1.6213913162539677,1.3340137234506453,2.915434455133549e-13
0,9.975159472716904,-25.47661751946768,27.359858309928818,0.3731935857057932,1.0541006579302912,4.534048629178178e-14
0,-18.860947283796783,-9.192329433880808,20.98176000394516,5.165884613869516,0.932707956092904,4.700715956740692e-13
0,-15.77214126489774,-19.92957701327017,25.415516520577675,5.613714197185118,0.9863795438963872,1.003746508904013e-13
0,5.9029137915599,-11.039379721837175,12.518478177218585,0.4910318279504142,1.1237190356592384,3.1713493505236944e-13
0,21.99960006147322,27.63366891591232,35.32141079598932,2.469224625869683,1.084390983529607,4.203890519172723e-14
0,12.61302796012893,29.483344840989776,32.06799178831928,2.737351252838895,1.0637139887484752,4.9006726169947416e-14
0,42.01541978122152,-17.30138556175618,45.4382376611242,1.180170589527898,1.1228910197932884,3.1222094103406065e-14
0,-12.962926761342612,-24.009215132098788,27.285158630276165,5.78811813410628,0.9985481101744323,6.343196585351811e-14
0,-31.022354894865817,-1.9970533436693951,31.086568245473256,4.776674929314872,0.8850773075998648,3.85094520919435e-13
0,-15.447758347865229,-12.526695172878757,19.88847228743987,5.393745230606337,0.9664135684856264,3.0143733117749094e-13
0,7.423038891552355,8.377750592641812,11.19322167108331,2.416542893851156,1.3412493214781984,7.192072449647298e-13
0,-24.509100458058235,18.00228315802342,30.41016613181921,4.078872650771095,0.9475894394587424,1.6228695770622826e-13
0,-8.140076257528628,-12.185660327288238,14.654390437354529,5.694257064771539,1.0063768914465518,3.645773251954344e-13
0,4.794683185340332,-27.12895309909821,27.549393516026004,0.1749303171337484,1.0394193216885497,4.1976295469458767e-14
0,-45.17593354350076,10.034555066690046,46.27696259385692,4.493815830235639,0.9093475544377614,1.0480154199656161e-13
0,43.87495750563132,-5.780402478136773,44.2540952786316,1.439803552321094,1.16677659942645,4.5299889670226e-14
0,-0.851239191457003,-2.9862990184146625,3.1052520007974795,6.005501561775632,1.340202046367504,6.527214556380089e-14
0,-47.61121271368935,-11.61003897407276,49.00633205053876,4.951571972312978,0.9182912896566054,7.591814518244822e-14
0,-30.17857150295854,-19.07734598578132,35.70281932593542,5.276112455039537,0.9524729636636072,8.193008011516216e-14
0,9.046499465729935,-18.93726390741596,20.987117879369983,0.4456562322206758,1.0746698119817737,9.243448172628429e-14
0,-38.87822911672,-9.063079606605026,39.9206226305131,4.941413385595195,0.9109883058051786,1.408550229058904e-13
0,6.6707053182794445,20.633137754957826,21.684664697854743,2.8288985925186334,1.086308755517161,1.5804037295432884e-13
0,-0.3492002989781113,-23.142222951049924,23.14485739780888,6.2680971369335206,1.0331331315232684,6.741919664440612e-14
0,-6.528035890634607,20.268770927589056,21.294091375414283,3.453175445548081,1.0177788124958311,2.180416213596956e-13
0,17.849128327605396,0.8543372665235559,17.86956278760889,1.618624193676818,1.3513711433444446,3.2184940283331937e-13
0,27.90467028191843,27.068164055667708,38.87616401970651,2.3409789445258573,1.09209160595097,3.54853543380748e-14
0,6.000802142499869,32.41383931394884,32.964626577953624,2.9585343549915057,1.043098378369021,4.369627672825749e-14
0,-17.072995526246114,7.6771606595105135,18.71966805344464,4.289812110240328,0.9009106706732302,1.1263700604323976e-12
0,10.833330655233349,2.833569086139303,11.197775084879268,1.8266253203625504,1.540268950410014,5.454033348779437e-13
0,11.623923728517331,-1.7575603452309665,11.756046155639092,1.4207310511846392,1.4598283118570283,5.342259394904223e-13
0,1.4201870147274656,10.410605189500254,10.50702772283628,3.006012221737264,1.1977389235378022,1.1724407248765033e-12
0,33.785853295388726,10.223997855019896,35.298923709328314,1.8646475415830488,1.179070791598676,7.302310063053373e-14
0,45.32555244658853,14.138035771328989,47.47936141166839,1.8731545079351355,1.1426461547549625,3.471735377976355e-14
0,-16.107824563420976,-19.0593554479141,24.95437922000628,5.581519471157578,0.9838165918379168,1.1171312013265465e-13
0,19.66738416919325,14.436253604758727,24.39695510098633,2.2039915565365065,1.1672145381417265,1.3886510097455085e-13
0,-0.2731426871114291,-6.645437965909808,6.651048991420672,6.242106144499759,1.1317195420907835,1.124987968778077e-12
0,2.4927093681901624,-5.359592380072001,5.910907753872399,0.4353342082539311,1.2444442423670328,1.1241041667615933e-12
0,-11.389924493596263,15.69351215148548,19.39115013656092,3.7694072162762575,0.982520090624748,4.1476199392941204e-13
0,9.0510995875866,-0.6478787813409237,9.074257581737587,1.499338085803975,1.6496147160863632,5.14823849874962e-13
0,-33.8148003041994,24.08662303694012,41.51633568773307,4.093448908899113,0.9519871480705288,6.298009462373896e-14
0,-32.46915936355856,-20.29942471191745,38.29246601370781,5.271125599043198,0.9525600613554092,6.815866611261157e-14
0,-17.263274598759022,-11.728156407790362,20.870321094744867,5.309134933295275,0.954834851064522,3.260963267736592e-13
0,-16.728262239647933,17.112502913801652,23.93057695780235,3.9156369317734487,0.964088087456151,2.60020271480134e-13
0,7.420393810465589,-3.119851512596819,8.049578732023726,1.1727919507663245,1.4809812319621485,7.076014553868688e-13
0,-2.262618522020904,22.895850956580684,23.00737780804559,3.2400950388962166,1.0364075140481317,1.471546855518762e-13
0,-42.59132220118485,-11.176431942707746,44.033320994618606,4.969014057137538,0.9172821880235396,9.959350246822553e-14
0,17.189781841401807,-25.16993444551176,30.479734246648977,0.5991904497341216,1.0691221829815347,4.010205053934168e-14
0,30.624984075582606,-22.621184459666345,38.073713188864815,0.9345980347151502,1.0966032767070817,3.3756623677769526e-14
0,6.140313500916276,26.598073667617506,27.297636760671104,2.9147118317708505,1.0575948909529644,7.84459799519979e-14
0,-10.89675282286144,17.831064613611538,20.89703537196912,3.6901416932233633,0.9915023795287912,2.943975929284542e-13
0,0.7186468596869247,10.394433683799528,10.419246849741302,3.072564834817306,1.1824702281257962,1.2606391284376589e-12
0,6.564240627453049,-6.864784195128149,9.498132293287266,0.7630217504513966,1.2254272892394873,6.100589741265818e-13
0,14.718892743867457,4.934717853278807,15.52408592790386,1.8942836566153816,1.3596945144749093,4.0206676670785533e-13
0,-18.28474003672688,-20.646145786206286,27.578887831744886,5.558369276779661,0.980845369194256,8.90343806639423e-14
0,-14.07174759108516,4.491126798230155,14.771062933485595,4.403448979854425,0.86928987544045,2.771799309877536e-12
0,-16.18353669196347,-18.362359309204145,24.47617411403269,5.56077408923471,0.9821673089744338,1.2230587477973706e-13
0,13.011535734991144,-2.252283014959096,13.205030895928443,1.3993958260396016,1.4039062235511257,4.75112503201103e-13
0,0.1389528617530951,-3.1491207822574663,3.152184892901311,0.0440957327895011,1.392236599636178,4.229854994638638e-13
0,-35.07545782816697,6.542425249163222,35.68040176338276,4.527983758895068,0.895647355897417,2.423478786906208e-13
0,25.25891561855304,-18.59438547664468,31.36501218681793,0.9362174113359863,1.11081793074509,5.4964551627982456e-14
0,-25.82091327749175,-11.509521639627538,28.26992484703142,5.131698126741743,0.9303884179099776,2.2988357462669095e-13
0,7.49513460214454,31.5940667718071,32.47094236214388,2.908666230276355,1.0478982955414706,4.5830531545289174e-14
0,-8.793967906979015,-13.614909587580122,16.208011433453457,5.70969266912954,1.004283683272092,2.77129002636218e-13
0,-4.808060055416621,-14.59451601587533,15.366110087921871,5.964940196594565,1.027664939885136,2.31090816366573e-13
0,-11.954929648776744,-9.286061324174538,15.137743485193935,5.372795082896543,0.9678195961802586,6.338007804533039e-13
0,-7.880759618538158,9.413544949567228,12.27685630292643,3.8385923099864976,0.978104079781203,1.918003903107377e-12
0,32.718765821042496,8.135711050043799,33.71509203816628,1.814509465520548,1.1939923689436232,8.45095273771375e-14
0,-15.313647642500396,29.28642647926724,33.04848831708015,3.623385953942102,0.9930055117506624,6.179415444833013e-14
0,11.927067837258283,13.435221481449693,17.9655259719878,2.4155889623751063,1.1811462047164203,2.760667615411713e-13
0,-7.569148995096762,18.97817286036253,20.43191282351644,3.5210938362092943,1.0117003466109422,2.647333049879787e-13
0,21.8021800985398,11.330462828033058,24.57060123290848,2.05007474285495,1.1985641672401306,1.508463382248404e-13
0,-2.449865950569837,-3.3907065457749304,4.183148820604212,5.657502142244678,1.165233374597716,1.96344922018212e-12
0,-14.38067467592689,14.670902221201306,20.54359209385969,3.9170010704128986,0.9627019112402784,4.260488723935498e-13
0,30.424475885033623,-9.749236673590978,31.948338745491665,1.260693778832742,1.1734124765941976,8.128845714528506e-14
0,-28.75747524272104,9.464973030854276,30.275040822606865,4.394425393481441,0.9045192126921252,3.1728755170655373e-13
0,-8.966423086370403,15.69300793209894,18.07393816855409,3.660690248198727,0.998115772542395,4.558078636562577e-13
0,30.10014835481905,8.556571105970313,31.292712251795017,1.8477602533800952,1.1996987279576772,9.843657718277929e-14
0,16.788887543010492,-10.70520786335145,19.91150974510508,1.0031616363995872,1.1704133811846686,1.7309463595284929e-13
0,4.085314033530058,-5.691125167718416,7.005618918210981,0.622598667702435,1.2532241334215322,9.153922590444392e-13
0,8.963367239093117,23.3443448950046,25.00600709509167,2.7749871635617884,1.078882861308961,1.03095451236265e-13
0,-23.71957134030149,-14.20495314810622,27.64776226944135,5.251977601722448,0.9474474337189874,1.7711096340560824e-13
0,-25.8896008201466,8.284320712927432,27.18274085336455,4.402698353373166,0.8989477531372733,4.479338643316818e-13
0,4.397996637558576,12.899696425099842,13.628812944776598,2.8130135884674763,1.1647867651546866,5.84803362524943e-13
0,-12.850712497673335,19.92382808946685,23.7086426738539,3.714439349828873,0.9872621810847948,2.0114171651446975e-13
0,-0.2266290444404172,20.161327500134245,20.162601203501826,3.1528329600584457,1.0544152424695958,2.14568765397502e-13
0,-19.81151873215101,-10.53187922661002,22.43695065106376,5.200998840284206,0.938794249478082,3.572042898176109e-13
0,6.87488219635937,4.667778387105094,8.309762949985064,2.1672623146247227,1.693518404834878,4.5028823545054324e-13
0,17.91854111759616,-1.7425644651355865,18.00307325703413,1.4738519365143312,1.330030575713351,3.0843011967731e-13
0,-0.4314610336861968,7.440715357465512,7.453214316951625,3.199514291474665,1.3218134273792772,8.802139349172443e-13
0,2.0697620768520286,-11.696195795439529,11.877916952901806,0.1751470610911309,1.0879224100986753,3.361107633826722e-13
0,-5.282667157142428,-12.471058670195127,13.543776306798645,5.882506052807561,1.026798661387638,3.4278750470346894e-13
0,5.926615433105317,-8.59288215697816,10.438505365024044,0.6037879611384338,1.1680699770436784,4.825974842087475e-13
0,-22.668820664321338,-0.6834105822482441,22.679119919765206,4.742527453823906,0.8694346568001252,9.849394443808596e-13
0,-2.437110257131331,-6.595203019912658,7.031088769122445,5.929220872590754,1.0866779040737746,1.2997637030274625e-12
0,-4.349907345638054,-4.048629442811848,5.942482164957576,5.461929853740808,1.0538173529084094,2.892061608365795e-12
0,15.609120077579572,19.7678713827572,25.18756376868411,2.473212684741436,1.116661113040612,1.0985499518363048e-13
0,-23.87327940876076,20.13091818655079,31.22798963690045,4.011832215397383,0.956008308517308,1.3129780752343428e-13
0,16.994563876454684,9.373203595542558,19.408043358215952,2.0748220956108017,1.2422626528306904,2.548262191927577e-13
0,18.8198223308425,17.72568002981558,25.853151550321304,2.326264252735042,1.1363429963814462,1.1060468429013049e-13
0,-27.850414493227564,-0.9708644440110472,27.867331505065653,4.747234833770138,0.8786819353430727,5.435154751210427e-13
0,-19.220541893405937,-25.83398936880645,32.199755237948274,5.643533929908608,0.9864870141247546,5.0117628809829904e-14
0,-5.304934209512437,19.07604688092055,19.79994675675503,3.412833051555104,1.0254766274950495,2.670530441148661e-13
0,42.83923730726156,-0.1302189222537792,42.83943522078207,1.5677566246579415,1.1800458796529678,5.1917714927332e-14
0,-29.62577378924416,22.5583413756635,37.23661152995044,4.061604415505135,0.9534153886580988,8.297139270557404e-14
0,13.425367847948142,3.362606524467008,13.84007313893636,1.81621411466055,1.42671799108021,4.674145468230743e-13
0,-5.856683245643667,8.708259607490083,10.494499703713682,3.733652794263491,1.009803767595192,2.5405055590639688e-12
0,5.231238882039213,20.85385040786621,21.49997528079092,2.8958118720224646,1.0790029510820025,1.6313743826922797e-13
0,31.545970143882755,-0.6699097793860449,31.55308243945842,1.5495635322050707,1.2222723841821024,1.0432024970549984e-13
0,36.60648528229832,-4.392108035787003,36.86903006211512,1.4513854490994589,1.1902200819637712,7.019237542324881e-14
0,-2.9027488021552084,-25.60356076207676,25.767581848240432,6.170294481758514,1.023571563816483,5.2727649489622576e-14
0,5.827239976291419,-12.721722878966697,13.992818113250578,0.4295316689291443,1.1036002516275896,2.416425850073289e-13
0,-10.768002798362328,21.61943516358694,24.15263673096745,3.6036954684622073,0.9985969712389152,1.6675460378626317e-13
0,6.426479324040789,20.56772308717336,21.54833797518889,2.8387491628188366,1.0857480223828078,1.6115167927667625e-13
0,-10.2823026071966,9.024756986467716,13.68108130122615,3.992032921183764,0.9466321740460282,1.7391000527923957e-12
0,8.178937373448353,31.71883333238958,32.75636433621256,2.8892325278097264,1.0490496090298045,4.4662623157909175e-14
0,7.094224903715233,26.71709104077745,27.64291917771501,2.88205051625235,1.0598838127347467,7.544623598913686e-14
0,11.655577387990087,14.757975589582244,18.805592991185662,2.473113582184874,1.160778244191257,2.4316616774477176e-13
0,-25.25613949656142,-21.615556738397142,33.243117714508,5.420271533279268,0.9675137657028604,7.08803649890339e-14
0,10.209012050256453,16.670049827107757,19.547748931284563,2.5920934289919075,1.1333947389169077,2.153207080734293e-13
0,-7.857515875457287,5.351675663050907,9.506891612696268,4.114467334648883,0.9122493408966148,5.2728650066243785e-12
0,-4.114186469290147,-12.713393837565038,13.36251896811102,5.970210766411731,1.0349509217600938,3.23240634974238e-13
0,-23.422946143348284,-21.69054492015737,31.9235672343734,5.459405046038645,0.9712577789581008,7.280016193226416e-14
0,8.9536429450691,-21.950764596586485,23.70661908333916,0.3872952278832716,1.062168459724002,6.601928571643921e-14
0,28.221867477090207,0.3585780304115152,28.224145374100097,1.5835013236194917,1.242765566217525,1.3374877149479212e-13
