,X,Y,impact_parameter,angle,z_factor,flux_o
0,5.799844922618343,5.625981324158173,8.080214538376955,2.3409789445258573,1.0421891141720296,4.2785764070590346e-14
0,1.6358525532831634,8.836195652560551,8.986343371272492,2.9585343549915057,1.033109791190574,4.541084716173906e-14
0,-6.02198999502899,2.7078894626740166,6.602804619424251,4.289812110240328,1.0212876491733154,6.820491974622648e-13
0,5.7494721162923845,1.503833582562712,5.942890295139818,1.8266253203625504,1.3770169382691932,8.5378181915937e-13
0,5.5252246198226,-0.8354249319848815,5.588026656743482,1.4207310511846392,1.3036320857457628,8.40063152397158e-13
0,0.9345449608394488,6.850632007083595,6.914082237022395,3.006012221737264,1.1853605721941038,1.2221869391723753e-12
0,6.341384013555933,1.9189776260972005,6.625377448632221,1.8646475415830488,1.068728852754413,1.0818066736483717e-13
0,6.443860454664774,2.0099816702920266,6.750063990370938,1.8731545079351355,1.046786885205094,4.9290199210201486e-14
0,-3.5347624759396825,-4.182457673761455,5.476084180700413,5.581519471157578,1.0264655696641811,9.427210524939573e-14
0,5.899615533640501,4.330435877060607,7.318342594474925,2.2039915565365065,1.0887160590413618,1.834582942494286e-13
0,-0.2207913534309725,-5.371753709211427,5.3762893090101285,6.242106144499759,1.1327920387824897,1.120733583409839e-12
0,2.2633131527361394,-4.86636592372928,5.366945474940279,0.4353342082539311,1.2379803999489876,1.1477657288446012e-12
0,-4.511566973708732,6.216224801485349,7.680865012539989,3.7694072162762575,1.0324614936342185,3.4014904723825293e-13
0,5.541067101127974,-0.3966302399026309,5.555244384040003,1.499338085803975,1.4936702350106608,7.6589606839489e-13
0,-6.258242307578785,4.457809065273715,7.683596712660389,4.093448908899113,1.0150451098949165,4.8728862919015483e-14
0,-4.704421984319782,-2.941162067502397,5.548154694478719,5.271125599043198,1.0190223209326044,5.2042214560186345e-14
0,-4.554769808245325,-3.0943754272681585,5.5064586887567,5.309134933295275,1.029478022661908,2.413185108773882e-13
0,-5.367337894496425,5.490623236479175,7.678232843477877,3.9156369317734487,1.0238419038082036,2.0442898500765984e-13
0,5.010773071520774,-2.106743704682517,5.435643090886041,1.1727919507663245,1.3934654016687975,9.028220897322552e-13
0,-0.8334923257359389,8.43426140013166,8.475345115262952,3.2400950388962166,1.0427967560627502,1.4358121400506613e-13
0,-5.514507970168462,-1.447067614735677,5.701210646403823,4.969014057137538,1.0180430118257906,6.56414761210948e-14
0,3.08710182637639,-4.520252282048556,5.473835801317174,0.5991904497341216,1.036622165121074,4.5372632754270017e-14
0,4.446933277177445,-3.284733069398204,5.528533884210739,0.9345980347151502,1.038586724552694,4.19552285248287e-14
0,1.953312458810432,8.461188287464825,8.683728277512833,2.9147118317708505,1.0438982784838475,8.264476397053814e-14
0,-4.12556477786478,6.750929686815586,7.911721454442544,3.6901416932233633,1.032429887347638,2.5041885475065325e-13
0,0.4761925955476074,6.887600340022793,6.9040421371785134,3.072564834817306,1.1761744306628923,1.2878482954272057e-12
0,3.745582455645099,-3.917073840274249,5.419672997718333,0.7630217504513966,1.1789328128821832,7.121406689591138e-13
0,5.94500943941167,1.993148854950307,6.2702296283855175,1.8942836566153816,1.2150755291551645,6.304497271279352e-13
0,-3.634908393322459,-4.104343209545263,5.482535199119689,5.558369276779661,1.024284520005843,7.486476901453473e-14
0,-5.916725806970249,1.8883770944199287,6.210765840506113,4.403448979854425,1.0181427698377166,1.4729416472139845e-12
0,-3.621660131638656,-4.109251636324506,5.477442023402581,5.56077408923471,1.0268503943423994,1.0236712830277781e-13
0,5.52032643784124,-0.9555626427358028,5.602419472381659,1.3993958260396016,1.2504249605575903,7.549502258278857e-13
0,0.2336249810044436,-5.294696875281963,5.299848642449132,0.0440957327895011,1.3994010955404808,4.143895806224082e-13
0,-6.2396769266077925,1.163851376402501,6.347292192328604,4.527983758895068,1.0184114925813064,1.44975377649027e-13
0,4.446115686530723,-3.273014178343611,5.520920802697034,0.9362174113359863,1.0485689446747604,6.92255238729231e-14
0,-5.094932824327005,-2.271036619187183,5.578167065452047,5.131698126741743,1.0238233707215476,1.5677072523904e-13
0,2.0608793248283006,8.687176742447303,8.928284457051202,2.908666230276355,1.0349999616242902,4.8158183289437495e-14
0,-2.954800785660432,-4.574652303899235,5.445942653435683,5.70969266912954,1.0393856026842168,2.4154653866424615e-13
0,-1.6999785575428912,-5.160161062621031,5.4329724174061305,5.964940196594565,1.045385846882449,2.158153762349304e-13
0,-4.322012217228338,-3.3571481951063227,5.472680660314162,5.372795082896543,1.0370974051722976,4.80675763086927e-13
0,-4.413503496712613,5.271917373757306,6.87547277728729,3.8385923099864976,1.046474145044518,1.463779824714098e-12
0,6.285068398014617,1.5628187412595798,6.476456375654375,1.814509465520548,1.075024631957194,1.2859918497286929e-13
0,-4.000899402131434,7.65147853253954,8.634368521199978,3.623385953942102,1.0211308307969955,5.526223871398621e-14
0,4.920743255934349,5.542961304395925,7.412026323000611,2.4155889623751063,1.1188988999327645,3.42819382632215e-13
0,-2.996033278249961,7.511972282070202,8.087394077882703,3.5210938362092943,1.0389270254994385,2.3805428430431506e-13
0,6.1534128487963375,3.197891918776393,6.934767653779557,2.05007474285495,1.0987836643182265,2.1356552840788881e-13
0,-3.120490116376485,-4.318875594463716,5.328240325553798,5.657502142244678,1.1259786104798104,2.2519086662937866e-12
0,-5.247234397423889,5.35313290308949,7.495965628232813,3.9170010704128986,1.0268646359776028,3.291349233503004e-13
0,5.371548730940553,-1.721262186390786,5.640592103952196,1.260693778832742,1.0674778668265257,1.1868509204415972e-13
0,-6.295560170715699,2.0720632366718945,6.627784239085419,4.394425393481441,1.0188556213747564,1.970941045641533e-13
0,-3.83330472238209,6.709038914964426,7.726928772620068,3.660690248198727,1.039130049939546,3.879947695815045e-13
0,6.285425924039211,1.7867584311005629,6.534453667881739,1.8477602533800952,1.0813157921129042,1.4915407213050584e-13
0,4.645287020179842,-2.9620046598416008,5.509279726495532,1.0031616363995872,1.0909936603655035,2.2927242016828015e-13
0,3.1406654999659094,-4.375164387251852,5.385707307137381,0.622598667702435,1.2304732437104384,9.849938876599965e-13
0,3.0180864954595257,7.860355399216169,8.419859446336497,2.7749871635617884,1.0551202090956215,1.127012972630312e-13
0,-4.750524905740241,-2.844949545959801,5.537257877245308,5.251977601722448,1.0242018411629616,1.2969514878501334e-13
0,-6.245675706191142,1.9985314172462376,6.55763622448108,4.402698353373166,1.019651360222558,2.7061065359378933e-13
0,2.385238474888977,6.996106355510176,7.391540212952951,2.8130135884674763,1.1367735435336956,6.446140099244442e-13
0,-4.365054770812242,6.767609256725352,8.053212911869734,3.714439349828873,1.0278826272538235,1.7118198257062188e-13
0,-0.0928193535372444,8.25737667312597,8.257898337608424,3.1528329600584457,1.0551911431019445,2.1393835638063242e-13
0,-4.889789819887289,-2.599430993797853,5.537787100836422,5.200998840284206,1.027654882350198,2.487764058016028e-13
0,4.966053994173118,3.3717580667016414,6.0025365249542935,2.1672623146247227,1.5847826497486552,5.871802671794398e-13
0,5.6962700436974325,-0.5539579197223788,5.723142649589287,1.4738519365143312,1.171936290541166,5.116668378282302e-13
0,-0.355071141330542,6.123341595228492,6.133627622154869,3.199514291474665,1.3270492985265845,8.664044010221297e-13
0,0.943943879435158,-5.334213317200363,5.417089787046251,0.1751470610911309,1.0787036659866298,3.4774868226236133e-13
0,-2.1174909651231864,-4.998867669327852,5.428853098291535,5.882506052807561,1.0495825133157353,3.1397842890111094e-13
0,3.077087333270237,-4.461407887851978,5.419651907489999,0.6037879611384338,1.1329202377159158,5.453347337723726e-13
0,-5.842243490633124,-0.1761296312980969,5.844897830661055,4.742527453823906,1.023306485265959,5.132564492959023e-13
0,-1.865624151451185,-5.048671885758594,5.38234533307992,5.929220872590754,1.0982245559746318,1.245957273815218e-12
0,-3.9312985825948834,-3.659013842200237,5.370613637465041,5.461929853740808,1.0700779293270937,2.7202404626728056e-12
0,4.931258158052603,6.245097516007566,7.957295395158095,2.473212684741436,1.0687575802340104,1.309147398096361e-13
0,-5.893386827010828,4.969542978360742,7.7089795502750755,4.011832215397383,1.018635430693632,1.018659474701609e-13
0,5.964975364232805,3.2899301763672884,6.812090109597522,2.0748220956108017,1.1365255266463132,3.637316126084336e-13
0,5.582467475128814,5.257915324674377,7.668742835192527,2.326264252735042,1.0742665226993258,1.3847236531643065e-13
0,-5.876618693944859,-0.2048587155623517,5.880188293529726,4.747234833770138,1.02217388993063,2.96783377165278e-13
0,-3.270574232468427,-4.395920802860851,5.479121783197671,5.643533929908608,1.0212922160557576,4.362705711964142e-14
0,-2.1776624490231424,7.83067033968055,8.127829458757004,3.412833051555104,1.0448016880537612,2.4783642518981174e-13
0,5.999497336562776,-0.0182367410425207,5.999525053714477,1.5677566246579415,1.0577905849940326,8.04104239517249e-14
0,-6.131675725523971,4.668922243356123,7.706898346123782,4.061604415505135,1.0162725798704992,6.427116579946486e-14
0,5.882585345130788,1.4733912758520047,6.064296512746084,1.81621411466055,1.2662898269712335,7.53220799091923e-13
0,-3.737434817453,5.557164574447814,6.697051375210413,3.733652794263491,1.0683936491211583,2.027416167243816e-12
0,2.01646988254444,8.038470853802252,8.287530660856532,2.8958118720224646,1.0622492576030516,1.736754462034789e-13
0,5.920479857033823,-0.1257272271797339,5.9218146773769895,1.5495635322050707,1.0846359764263966,1.68230445067796e-13
0,5.774229953048821,-0.6928018787297094,5.815643214112916,1.4513854490994589,1.0663912678725211,1.089262903982751e-13
0,-0.6137911560663953,-5.413916336096039,5.448598872876666,6.170294481758514,1.0291454334764445,5.1594600580407904e-14
0,2.261949735655031,-4.938169325483809,5.4315681799807205,0.4295316689291443,1.078864675517411,2.645773986782424e-13
0,-3.6773968807696633,7.38328591878412,8.24840340776385,3.6036954684622073,1.0298686572747424,1.4740473902394764e-13
0,2.4596552012437702,7.872040742410459,8.247358920234753,2.8387491628188366,1.0649212718307184,1.7413297295420277e-13
0,-5.13908347085441,4.510563560459052,6.837789303082543,3.992032921183764,1.032382720281008,1.2293815906238525e-12
0,2.2280360291853536,8.640572759208398,8.923208064060944,2.8892325278097264,1.0350914944772571,4.7120877786100856e-14
0,2.226704405576424,8.385844138311743,8.676439040405395,2.88205051625235,1.0442310329141125,8.00726557146504e-14
0,4.692811945124401,5.941911054874699,7.571577836643062,2.473113582184874,1.1059694958544417,2.9507172440745773e-13
0,-4.185566080444604,-3.5822316037840483,5.509205630298949,5.420271533279268,1.020872096008667,5.718330122268937e-14
0,4.078777175609883,6.660136986455864,7.809855819836467,2.5920934289919075,1.0910876504724971,2.5071020263112184e-13
0,-5.114474582835786,3.483417607815116,6.188056923535018,4.114467334648883,1.0230804056283065,3.333203413597256e-12
0,-1.6705461969939457,-5.162214178856835,5.425788405815461,5.970210766411731,1.0522557814174451,3.024960385904385e-13
0,-4.036355144081038,-3.737819402844887,5.501223203745978,5.459405046038645,1.0215162563317772,5.949620385765722e-14
