,X,Y,impact_parameter,angle,z_factor,flux_o
0,-177.91416136088034,-63.99227001209864,189.07263005005962,5.0576617658111305,0.9492675311647293,2.3627423193324535e-15
0,164.2216235831047,73.69625249437485,179.9996646774254,1.992619383760084,1.0686749347607019,1.353149157638604e-15
0,-65.26863795739828,2.2608206123150345,65.30778215997692,4.677764126454366,0.8823272339563754,1.139177300176242e-13
0,39.06358979614601,66.43094416562764,77.06513083423852,2.610018863198286,1.0419739996791848,4.358381232464479e-15
0,128.87293246038928,-111.47397096223371,170.39565406144894,0.8576631420243305,1.0419631004200345,8.108469825813494e-16
0,-83.52403951804526,28.443993810179848,88.23449416914869,4.384158812338787,0.9310960892501174,2.2964592663827544e-14
0,0.3218439997106807,-36.022811025261646,36.02424874611352,0.008934212164276383,1.0362140853659718,2.647691232243558e-14
0,76.82778012147428,-39.03618597136142,86.17616615737968,1.1006898292393255,1.0999966929214129,8.423301155034805e-15
0,21.41630876269351,-52.73808853466031,56.92068396733029,0.38574367333753623,1.0424403332393652,8.66823458359094e-15
0,70.9390868193402,-58.56683111935323,91.99145474512689,0.8806433921715539,1.0651624872039083,4.533707346659954e-15
0,-19.315276131946796,-44.815707251569485,48.8008965953673,5.876249128871085,1.0062665865351337,1.5639761501236396e-14
0,15.358412878917045,-3.013525073214644,15.651267665150268,1.3770444493977023,1.5921463814999879,2.075865280564566e-13
0,-139.2331413857094,101.8989439764835,172.537713105441,4.080599953621587,0.9731691602768862,1.2484287170024586e-15
0,-38.53281964025226,96.6639891176201,104.06106371529934,3.5209143469034934,0.9992032060202194,1.851115702772156e-15
0,82.72555468278512,-9.803746523265852,83.3044467208499,1.452837210120726,1.1752818284263957,1.72475214519401e-14
0,8.171410294851196,124.1611724230793,124.4297741044338,3.0758744988861006,1.0119693541853063,8.899233221212555e-16
0,11.941004467308531,87.34253386646624,88.15501012366276,3.005720344290953,1.0192085044131953,2.359566158908046e-15
0,149.84964633193965,62.498822961700576,162.36076920674336,1.9659369264731643,1.0767260772716958,1.905484642430442e-15
0,120.87220669096556,-44.51413392585694,128.80837887929738,1.217935110813349,1.0953414698429087,3.878717421166184e-15
0,247.8149950063308,-21.588896014525258,248.75359732296081,1.4838987280408815,1.0923625839573279,1.1190514682029642e-15
0,-63.10504534078998,-60.439564965671394,87.37956145863157,5.476215446677676,0.9786117538133821,6.26114672703127e-15
0,-71.21614597404594,-48.160255960413274,85.97179596570693,5.307000136540805,0.9645256508552146,1.0278415239358787e-14
0,-239.5241945553179,62.85754042668189,247.63463038489937,4.455749239706791,0.9457063846235502,1.422082183501743e-15
0,-5.168025121396603,8.649326940105226,10.07568063071753,3.6801763446922933,1.0972172861370193,6.553331489917721e-13
0,-66.2012883833653,21.919368963351562,69.73571050307751,4.392648104915759,0.9246432085134841,4.618447147502373e-14
0,112.66856987426354,99.63030212432281,150.4008102999969,2.294856847626201,1.0445671574449622,1.1208739202676567e-15
0,123.9380728583667,-77.9068309433139,146.390300947419,1.0096161458724497,1.0605050360822856,1.7012810154648958e-15
0,73.06017096674094,-20.852295850606374,75.97767319371285,1.2927755753700378,1.1513127384811557,1.7009986494984688e-14
0,-85.13744110163789,18.10187354353745,87.04057503900742,4.502889327573245,0.9121285531919391,3.528120623312657e-14
0,60.85781578598225,59.36983069763991,85.0202948672079,2.343818725011023,1.059834095140626,4.8239719620376725e-15
0,-199.9641654592515,-18.49737778867967,200.8178788177787,4.804629942486451,0.9256706063626087,3.971262144490737e-15
0,-93.46440553574617,-40.7870103248471,101.97634683292789,5.123868074782232,0.9456924581160961,1.1371948655516664e-14
0,44.73792350573632,-50.29957623292791,67.31663367116066,0.7269442180680161,1.0628540387910108,8.005637809828865e-15
0,4.090893423419771,5.11153641820066,6.54700034797393,2.4666532095792317,1.5021795997075003,1.824878685009127e-13
0,69.21492774734136,-45.915406166966484,83.05980223036406,0.985076499595015,1.0835177450051425,7.27099237829548e-15
0,2.576440731270152,98.13452708553774,98.16834241823526,3.115344511492147,1.0135694980605205,1.737509452769502e-15
0,8.292555999729494,-62.87435859553365,63.418857241426274,0.13113403142339244,1.0256347856609562,5.841282766925047e-15
0,-47.97911144282796,80.40370415431703,93.6309285256653,3.6796025218537967,0.9933947924293267,3.0637484385362544e-15
0,-29.185549060955257,-62.49666080661449,68.97556731166806,5.846289602943139,1.0000932210883304,6.277194699246779e-15
0,31.125345032564667,-71.9138134805847,78.3606002575052,0.4084709807751767,1.0341456020420274,3.71897289766118e-15
0,209.15678092684888,9.555578222192372,209.37494616797468,1.616450779246691,1.1043512299571456,1.8205077853190454e-15
0,-20.41085093001334,30.65270086028001,36.826497331636595,3.729046612533482,1.0010085390837538,4.2861167303433244e-14
0,-74.05897275596034,66.17132630808212,99.31453000965546,3.9831794146211545,0.9764927507158386,4.735713287839727e-15
0,209.27723272484985,59.50738047891289,217.57317957053684,1.8478315556004175,1.0790155124180256,1.1504469964533917e-15
0,104.04345236322557,-115.38900725569205,155.36944028705562,0.7337400767762725,1.0359269244624087,8.353323841184715e-16
0,-16.240169892031894,-100.66343457856105,101.96504390855868,6.123232176816828,1.0068819319030857,1.6490447918320916e-15
0,-45.711074526786085,-16.74396391621522,48.68123521461744,5.063510471803917,0.9238062786071909,1.1205955105298776e-13
0,3.7440723777366096,17.836025217390954,18.224759903086138,2.934680627742421,1.0938605458043547,1.3613622489795195e-13
0,-36.73717464468431,39.895185786119576,54.233254095462804,3.885804231577365,0.9843319901835228,2.0496343841682343e-14
0,14.246125118273731,-85.71988390338339,86.89563036939796,0.16468869050767893,1.0205945669542653,2.470337151260604e-15
0,64.77096812537111,-30.539530777546737,71.60964496498056,1.1302073034548863,1.1191310966192367,1.4267469506161468e-14
0,-88.21154000444446,97.9420832483591,131.8101948294752,3.8747667707244444,0.983826696141904,1.6441815932855782e-15
0,-2.155978794918791,60.08079658614256,60.11946742104074,3.177461919770581,1.0193638467954564,6.828538591403173e-15
0,-3.940754472051591,78.48273874791833,78.58161252597834,3.1917622539586454,1.013987238144767,3.277266218597299e-15
0,165.40196297507177,12.028541021099452,165.83876252282903,1.6433916148813767,1.1182601312674814,3.2802824782970024e-15
0,-149.2324535178923,27.211161974695198,151.6930206666839,4.532029652127029,0.9249399053226898,7.564695020786365e-15
0,-48.147446890299115,-57.22948391316586,74.78897292396442,5.583760889077561,0.985791288977,7.663017997640523e-15
0,-99.461132375586,-101.79178133661627,142.31684229603798,5.509367322854715,0.9819241543231793,1.4402841892055836e-15
0,34.736131244556404,-76.89380773553468,84.37568655666406,0.42430129250283727,1.0330919068640696,3.0767476066092078e-15
0,102.29586963569913,70.67492144282063,124.33579317908749,2.1753801950426737,1.062079484206571,2.4042662160138655e-15
0,-222.488715147303,-84.73186569079766,238.07712496445583,5.0762669032955365,0.9554319936883954,1.1261304352368272e-15
0,-124.79434714419811,-30.53267314506342,128.47518518581674,4.952339171700748,0.9275697965960379,1.0368450293477094e-14
0,-1.3446881602837653,-69.80593202200141,69.81888234359448,6.263924453082186,1.0171650558348209,4.51295887229739e-15
0,95.1661748760724,36.794479265924224,102.03153701181671,1.9397274585481883,1.1073149524948,6.825436384073011e-15
0,-24.938867258874218,-83.39378592749782,87.04292407471776,5.992600789016921,1.0038335464307986,2.813647840568347e-15
0,14.710070025292671,16.020524139165122,21.749559853996733,2.398811975555498,1.1553137629023023,1.227791588218661e-13
0,-46.537893264530005,80.67302731490018,93.13384371779905,3.6648315615916967,0.9940712220834914,3.0422358538243754e-15
0,-289.51587204518694,13.011103908301317,289.80808993366225,4.667478299065997,0.9344328786215532,1.4022050961236577e-15
0,-203.97614894725712,49.3158572199115,209.85309888750348,4.475168554321737,0.9398641220157679,2.4649204098806948e-15
0,-1.7968706846170786,-48.20870447233867,48.242180000063456,6.245929809611629,1.0244651638286524,1.2391775316595714e-14
0,52.30146941857616,-75.64267802624532,91.96335380098137,0.6049497810620517,1.0414646274457757,2.9365673118098635e-15
0,-22.53339635019124,-40.566496615215605,46.40468293940937,5.7761536052825395,1.0016769795641798,2.0426935106432253e-14
0,-169.34752256945862,-11.36934940072924,169.72874095511685,4.779424586816386,0.9189068604694405,6.774459641378418e-15
0,-70.18051212474187,-108.9990743053448,129.63835266429885,5.711136160471393,0.9911272694914485,1.2795351627784708e-15
0,6.259578432718723,41.51895847676558,41.988167799402035,2.991955267721438,1.0387506701908171,1.7653797105912828e-14
0,64.2408827353295,69.05447561231365,94.31548980260865,2.392291036346033,1.0514586859535588,3.372566636291866e-15
0,-31.385587973422588,30.646358461630967,43.866324434538946,3.938907169187684,0.9817867224716805,4.1054690258201685e-14
0,-38.93940468472666,-22.17109470358704,44.808868291403414,5.22998508899159,0.9518737525688917,7.920767303154246e-14
0,-120.21137630938452,-6.869334038160418,120.40748624701158,4.769470695884809,0.9065685609929526,1.891284911543286e-14
0,19.380551041392863,-85.18452171714054,87.36136731328112,0.22370466959857896,1.022904109828577,2.478124086142617e-15
0,-2.4728090150784707,73.96957379865773,74.01089536264324,3.175010291760307,1.0155897466948627,3.8535558025036065e-15
0,-185.60736560396586,100.50446820279865,211.07165204065564,4.216103095148749,0.9652785454493619,1.038666331852271e-15
0,54.12215682400051,35.936149230934994,64.96625801775669,2.156938156166948,1.0985821887129508,1.3611883262212207e-14
0,243.54955627694113,-28.46473151072312,245.20731494527743,1.4544496668185776,1.0909961892893916,1.1250577985705915e-15
0,47.512754620723676,54.87992636357068,72.58972495691135,2.428020895684266,1.0583107266233265,6.434003674132823e-15
0,131.95951074781505,-84.17703081075186,156.52183551478362,1.0029740234544684,1.0573384319073347,1.3971874143906405e-15
0,13.483089552004639,96.68961146578103,97.62517436230816,3.0030389878479853,1.0176449494632904,1.776005722719098e-15
0,-79.62353235838876,-59.24987769287307,99.2494579927155,5.352119608663695,0.9695902534702661,6.005007368492609e-15
0,-6.399415624952352,13.147872749407687,14.622553750132074,3.5945650363971864,1.057390667709753,3.174166815361153e-13
0,-217.48862645854425,-52.76707002185719,223.7982714801787,4.95040970199434,0.9414971373517926,2.0322976480192885e-15
0,149.90554746452415,-109.37878009535683,185.56775230569326,0.9404460737579069,1.0460940011435698,7.612532726755525e-16
0,-133.8477201194463,69.03498955706623,150.60226414074216,4.236203039951157,0.9589898346615932,2.9676220896739633e-15
0,37.27009098247014,105.84403728622617,112.21416983112978,2.8030280169863007,1.023039215547531,1.3098766916261523e-15
0,-58.30231367051068,48.66119984971575,75.9412414314422,4.016882510993824,0.9731293253842767,1.1018229537065804e-14
0,-11.792286811808882,25.07609495180642,27.71044146678239,3.5811665555813166,1.019304778092298,7.16593850495493e-14
0,-12.708346281312217,-13.251989809674726,18.360754317877706,5.518725396576873,1.0114577421329316,3.289838369016459e-13
0,3.4344906549888345,35.903812493910515,36.067706853320885,3.046224729665787,1.0413292234799683,2.6142946265175618e-14
0,-130.48333109018566,87.28396393221986,156.98531795079458,4.122822417708822,0.9692940534600718,1.8524478078337706e-15
0,4.257242931424,-70.36738757210342,70.49605202491679,0.060426572957148546,1.020258473677782,4.3552544891936886e-15
0,-57.354733214074685,-33.9842193301513,66.66702772388695,5.247295395622933,0.9561048132729336,2.522079978709791e-14
0,1.415872498411984,84.03567857259337,84.04760536795791,3.124745778901863,1.015468958329424,2.6842323107808735e-15
0,159.29909951720762,60.805564713722255,170.50958860764365,1.9354340106623757,1.0786534261040897,1.7988888966905744e-15
0,81.26976516171737,26.306569732648352,85.4213693436214,1.88384692323002,1.1323847121570227,1.197682059844279e-14
0,-207.1875828718609,0.13817908778429214,207.1876289495696,4.711722053026486,0.9237175539665178,3.88959963699365e-15
0,-268.8801334873206,-34.01676691769698,271.0233691320589,4.838233180112616,0.9365146264269165,1.5315867145267952e-15
0,-73.79604551805618,-2.36347860735459,73.8338835849127,4.744405208125925,0.8870097521710759,8.030744176835329e-14
0,-38.8722952134936,-7.91122691679589,39.66916745400682,4.913165306670487,0.8883420057556521,3.2298518139878155e-13
0,241.7453981182867,35.782170380080224,244.37921603212908,1.7177453029796825,1.0884613128680618,1.0875929039082529e-15
0,76.1255618157567,48.254983503398364,90.13126313703721,2.1357605920432188,1.0820440151441426,6.1356427729430365e-15
0,-127.87531868169395,-91.29014565689408,157.11775145412986,5.332382784628722,0.9715570448723613,1.693250659759724e-15
0,-2.0888144031366394,18.460693988590368,18.57849208496555,3.254262744029411,1.063923219880743,1.4028594565390944e-13
0,36.47836075750713,-21.658051289144137,42.42336607576106,1.035004858869943,1.1454203675476633,4.1721855947329775e-14
0,9.907047744232804,51.547299434427096,52.49070083347141,2.9517146402993872,1.0336181705975538,9.841333683462085e-15
0,-33.972294482186854,36.10701412094718,49.5765394225404,3.896538750913783,0.9842072816792574,2.680010760236039e-14
0,51.74056751960736,-38.871728948089284,64.71551312216238,0.9264755899080234,1.0895050245956066,1.2330244181650466e-14
0,19.424945173480396,-67.72076297893071,70.45161625854465,0.2793390331932649,1.0301682629339195,4.585203040257521e-15
0,-86.49473978356261,23.32030075545026,89.58334910880963,4.449035789599386,0.9213220888292323,2.7399556172838673e-14
0,-218.51725305807457,12.097668727171403,218.85187564350227,4.657082905406402,0.9264872400707892,3.2173149466757797e-15
0,277.04206773038396,1.1400418088113602,277.0444133846638,1.5749113530188925,1.0894753498767997,8.76081007541906e-16
0,9.170877512990886,75.93121199861878,76.48303047040874,3.021396094918122,1.0211606294593831,3.489526102762318e-15
0,41.66310219093792,-21.085866929177694,46.6950518612789,1.1022773687466003,1.1524512218412601,3.7581184635011885e-14
0,-128.21967537347365,97.48082484901853,161.06767635414622,4.0623511028432295,0.9738422371127778,1.4497059091428801e-15
0,-12.764919880799015,-67.72470648945162,68.91718979068712,6.096888424361022,1.01068050121011,5.002219776357027e-15
0,-123.09832082321971,33.63050516262703,127.60959002751247,4.445696652095777,0.9309576947781746,9.711998862839246e-15
0,49.490727637106986,17.89721082454799,52.62739094187192,1.9177919834956125,1.1730485483049966,3.5415114726111165e-14
0,54.15219894696575,-115.1688720990791,127.26480169852856,0.43952323257224674,1.0250159219501527,9.976168914175896e-16
0,-74.97441247090258,83.13900271405191,111.95202676880916,3.875399084353177,0.9834949774228636,2.6281053805368116e-15
0,97.61421787239888,15.698323521237958,98.86846257638283,1.7302510684857668,1.1506364643645792,1.0911542378919157e-14
0,2.251922816046921,37.09730327228411,37.165589816996764,3.080963909670056,1.0380523445360557,2.4236236736019608e-14
0,-17.90093510995456,-68.62021636896965,70.91669459538434,6.028002792385553,1.0075103350591907,4.844258851490777e-15
0,12.108146915021743,-37.37265739819949,39.28514659154202,0.3133127815333538,1.052161170921929,2.1994224835066703e-14
0,-61.04095796052634,77.71850583326479,98.82390752087248,3.8073742519181923,0.9871165315397491,3.270043326849903e-15
0,-75.30248401712399,92.51468400837587,119.2871780885056,3.824783021187162,0.986194385828423,1.977945805177334e-15
0,35.14297259299871,-62.64010339169353,71.82486390933374,0.5112720263476008,1.042866003815818,5.162184991741652e-15
0,53.044754530919505,-59.021549300631946,79.35546146984738,0.7321159771216126,1.056400876984213,5.218720654207356e-15
0,18.800977351016655,-52.014031763939734,55.307650914620964,0.3468472239127857,1.0409770137161676,9.130950948408623e-15
0,-174.55614491443166,-17.5968695562079,175.44086623579543,4.812858780640324,0.9220007440765596,5.857179480950492e-15
0,-181.17635142514533,31.270134142041258,183.85508316331376,4.541477789024514,0.9295035289707027,4.390247968172001e-15
0,-85.12711360604992,85.47725241612348,120.63575817935168,3.924938476085128,0.9808525220395765,2.3661801061932197e-15
0,-120.73172668959693,-66.45322206014508,137.81212048156897,5.215555004490768,0.9604196914522457,3.5199476226564086e-15
0,-28.125253934233506,-1.8620860877675798,28.186828013513242,4.778499405465912,0.8566311445496018,1.0292143588182162e-12
0,111.31653785799698,-59.011869466094005,125.99115976358894,1.083338833470262,1.075953985599444,3.0120823610186093e-15
0,-66.94395387465491,-104.92865762821093,124.46491936296843,5.715295834667063,0.9913448708608832,1.4282157582288656e-15
0,-70.73339879391217,-23.730399389470957,74.60794569027095,5.036079930847578,0.9267514704525651,3.763185910695453e-14
0,27.67367580799186,-38.032653542878734,47.035253462041425,0.6290295116905484,1.0705863086532965,1.7840263350982755e-14
0,-105.62818315184944,-117.54365149445073,158.03108264708413,5.551127949185429,0.984360391249702,9.726409886948012e-16
0,147.58196717144676,103.37246005286546,180.18407957301682,2.1818182002283537,1.0486029124642182,8.618017546710229e-16
0,119.70570418319035,91.94159795959635,150.93943503722787,2.2257582823021944,1.0501948583999305,1.2757294353839635e-15
0,173.69648874794925,-70.0489208386202,187.2894057709131,1.187462590135819,1.071888120951581,1.3359557380483728e-15
0,3.7147461772624544,-9.485564765050443,10.187015169982446,0.3732622806086067,1.2062714535313817,3.887372798499482e-13
0,62.637777910196576,-13.231251783132361,64.01997536141164,1.3626221895764405,1.1880937033462677,2.836724929572703e-14
0,-10.562228583015058,-104.65983944269357,105.19145718550655,6.182606247981436,1.0085156313898191,1.4711167019236873e-15
0,-63.574290261355785,-88.6547916905835,109.0933658474972,5.661075240375623,0.9891495485727326,2.2789457029313938e-15
0,87.23301587678381,-6.776363154414965,87.49581793754334,1.4932708408804112,1.1750462206487087,1.589203137024651e-14
0,70.98727561683756,-26.932383567152897,75.92461118839601,1.2081760384732712,1.1314091229414698,1.4481637373287277e-14
0,-69.6564444457604,25.17946882063389,74.06771160846391,4.365523092624565,0.9304154205367844,3.542970959654325e-14
0,-103.91198619387818,-18.261055357170378,105.50434596505667,4.886348487028198,0.9130566861091203,2.232625221398742e-14
0,14.841987692256822,81.56974981587088,82.9090386126921,2.9616071457916195,1.0220873731566875,2.8247312152997997e-15
0,294.2818365226498,-13.403170254541484,294.58690446117225,1.5252824269972485,1.0856664664861215,7.339061156184396e-16
0,270.1219854446356,-25.003752720919206,271.27674922610083,1.4784946763483482,1.0875279077963824,8.82624074239459e-16
0,-9.582217620843606,21.542033851336633,23.57706760785444,3.5601262896317123,1.027618055761502,1.0406419904469894e-13
0,57.33632838881054,-99.97301356722116,115.24781123657537,0.520719846324593,1.0308001214426705,1.4280685296068428e-15
0,-16.022643340281945,19.90056772639641,25.549123183443534,3.8194568519898553,1.0042967305429313,1.2807386565607447e-13
0,-36.16881665069609,-79.76233749278809,87.57975668055431,5.857459984877205,0.9985429240030737,3.1757556025025356e-15
0,61.79064606569561,65.74699950472015,90.2261153164079,2.387205609135555,1.05349132206294,3.831442166075722e-15
0,34.44240779163494,-57.77397273540995,67.26151485148968,0.5375896060109225,1.0468959815786805,6.325305960304156e-15
0,-16.154810935747136,103.88517301314049,105.13375808150239,3.2958634506121443,1.006773892773641,1.5081780103041705e-15
0,45.479455491056854,-124.93173800942716,132.95232240852044,0.34912254577857493,1.02064811729939,8.197668852359733e-16
0,-207.79416513861696,-88.69387118578508,225.9314450260863,5.115813060367151,0.9582386456737045,1.1514547074773261e-15
0,42.43671477260273,9.52052655725315,43.49155304905311,1.7914886294188883,1.2419170386250489,6.404142827486879e-14
0,39.42281970118209,109.34546054918093,116.23505691444554,2.795563906431075,1.0227269658811762,1.1930046356865733e-15
0,177.50022824102876,-7.918192513115614,177.6767536800807,1.5262164046256312,1.114998868186017,2.794170753484287e-15
0,-10.372403669556933,39.38775697793479,40.73060468047448,3.399087425548308,1.0179109502468242,2.1906094700829154e-14
0,-113.42094024321604,-27.41703039880828,116.68763105635644,4.949567318503836,0.92457868201254,1.3853211462494193e-14
0,-2.7283690832748064,115.63689829428036,115.66908076481073,3.1651825544548906,1.0099784440150972,1.101339025092695e-15
0,8.767123168700012,8.372468014762397,12.122733574296515,2.3331726208846666,1.2940579300758692,3.2531333729792985e-13
0,24.838234585012955,54.5823858257705,59.96811435866069,2.714539198017596,1.0433193271727084,7.77252651222848e-15
0,-78.14121295038358,47.328072656420474,91.35642080734452,4.167808128373179,0.9599330044443015,1.0064696450699537e-14
0,12.16731800486108,-3.427654451001474,12.640903546301065,1.2962026998763108,1.6548398346964748,1.7708423442640335e-13
0,12.749332645730084,-95.83322903766884,96.67757377333056,0.13226002906877485,1.0175650630044972,1.823047577316145e-15
0,-18.648608631464267,3.323490944573854,18.942444297085526,4.536024044317371,0.8784537556066319,1.803394400948197e-12
0,76.7284190565151,40.054428234362796,86.55407276433563,2.0519111028313235,1.0977723571390294,8.135604835966035e-15
0,-155.98461433692594,101.18861779996989,185.9309987121779,4.136921876640348,0.9699098992342045,1.180340763486618e-15
0,-288.13891180935235,6.857773088911547,288.2205085527689,4.688593240262427,0.933841631925029,1.4430934233428213e-15
0,-26.298375820546827,49.77496941572763,56.29522316445102,3.62765859605801,0.9999999018658916,1.1728421003787854e-14
0,165.1011872684515,97.05595575906678,191.5156927924138,2.102239603425211,1.054108751259149,8.754213382821961e-16
0,253.60771280638457,-53.981711854539114,259.2892153747088,1.3610711372575721,1.0790272312844362,8.29185228135604e-16
0,-105.34302410113747,-101.06390394989631,145.98309973543752,5.477058637705055,0.9802613854524737,1.4411822847777663e-15
0,-11.371353443486976,30.909409480138116,32.93477301496938,3.4941179626554955,1.0187724075993552,4.171745643448931e-14
0,-72.1231611453206,111.74494912073692,132.9988121284922,3.714746099539653,0.9910587899777252,1.191154661947767e-15
0,-5.490536760396409,-100.18471860590023,100.33505786145078,6.228435942289257,1.010546559150024,1.6565448508769755e-15
0,-45.0025658815979,-48.49127658848256,66.15613985948906,5.535084710548933,0.9830035675343015,1.1948481847052364e-14
0,-79.23251358673166,-44.07164490223128,90.66477316830382,5.22000410131359,0.955784811261152,1.155958795116096e-14
0,8.450994160997357,10.996379801737781,13.868657867770699,2.4863405015460174,1.2079649413687639,2.6377660073468797e-13
0,58.560242631214685,88.23763878173855,105.90176067848591,2.5556709275130647,1.0363912399000978,1.9477768512355594e-15
0,-4.091129550383641,-121.38183559057039,121.45076101998819,6.249493433856428,1.0091702892648247,9.610865256648307e-16
0,-24.554652982210968,-16.19889978419252,29.416582692337233,5.295558526025398,0.9648635626609209,1.9241636788350516e-13
0,-2.381055934439469,-41.49628959666674,41.56454592141434,6.225868184862399,1.0276847839624956,1.8536276417236283e-14
0,-57.432122246319146,97.14146235473561,112.84906899984891,3.675532378295903,0.9929284879085546,1.7925340373708536e-15
0,-65.9652323024065,-69.14291991278726,95.56231080701515,5.521302392995152,0.9816743813562298,4.382408794808494e-15
0,-155.9891765004981,-57.84444843665398,166.36887749890084,5.0674930211282145,0.9478560453427239,3.326907041231883e-15
0,173.26268449381513,-56.378562782126885,182.20455586889574,1.2562085018112608,1.0824618593955082,1.696776688945295e-15
0,-16.085323069565813,122.21693529664991,123.27090853708273,3.2724534065236877,1.0060997953990867,9.502272471872054e-16
0,41.23718840146706,-47.05560897837641,62.567851518043575,0.7195941558353015,1.0654922440664256,9.593964372480169e-15
0,36.78166446933345,51.96665416969707,63.6665060037656,2.5256552237543928,1.0550792101296076,7.996119293655298e-15
0,-25.33809266140005,-88.6551736528101,92.20498226846318,6.004801774380899,1.0037470981433279,2.3688100151990473e-15
0,179.41242681616887,94.62760959113751,202.8378746511605,2.0561468655205095,1.0568767336132097,8.359348223472553e-16
0,51.071394208294066,-105.18436007866612,116.92748569749314,0.45201422038669764,1.0271745726406616,1.278883370609464e-15
0,-66.73486954268762,-117.63770271154596,135.24855604452716,5.767163461411919,0.9932300674841714,1.0405754603393016e-15
