,X,Y,impact_parameter,angle,z_factor,flux_o
0,-5.262840611771413,3.0805887974983697,6.098156987499006,4.182813305791556,1.0571887544896124,7.087575938109136e-13
0,1.8313417965763763,-5.356828762885852,5.6612213497414805,0.329414237693876,1.0313970827194037,4.429466938040596e-14
0,-6.007239140879814,0.7862298972693842,6.058471717114695,4.582248299642946,1.0297334477828186,1.3177031981723526e-13
0,2.8010596207599643,-4.901050232572674,5.645018014254039,0.5192167866843757,1.0563244150512274,1.5223745786557298e-13
0,1.870393564525324,5.541944742318797,5.849061772039401,2.816098869564672,1.3277885499354292,1.2488714037411538e-12
0,5.068529083193389,-2.723322526068111,5.753822438011727,1.077755569977295,1.066068463248988,1.6595807521506724e-13
0,-1.24728772616535,6.640221445374687,6.756350162288558,3.3272673676758338,1.037351034621047,9.954652403622956e-14
0,-5.83332227717937,-0.4567932392190407,5.851180124798187,4.790537064995663,1.0457774433647289,4.655535967742728e-13
0,5.967619948170179,0.923715866654328,6.038686847991673,1.7243655793688604,1.071809649864834,1.7898645920209525e-13
0,-4.433522269954852,-3.3420478968878964,5.552063027675247,5.358326115002371,1.0979296832819396,1.716085360554637e-12
0,4.435512392070674,4.751581710506527,6.5000999170653255,2.390584548956896,1.0546044725680603,1.1950320601030478e-13
0,1.2703361126193202,6.6634466407096165,6.783455975578307,2.95321066828809,1.039163692689629,8.027013752907288e-14
0,-0.1085346413644221,-5.493766813757615,5.494838812223758,6.26343191609744,1.15358765113931,1.2785352156841053e-12
0,-2.6916880037894813,5.064292982102731,5.735176345878056,3.630124064951792,1.236631083922463,1.3018250851831605e-12
0,5.660211320719355,1.8903695506366105,5.9675362783290735,1.8931243454462507,1.1487801289538433,6.15970636801606e-13
0,5.405704844003647,-0.9880722902984354,5.49526448056325,1.390008801644181,1.537766909269376,5.572456997256169e-13
0,3.783293002211524,4.972442995261682,6.248079327418119,2.491182389869948,1.1293043052044116,6.18781941194942e-13
0,-5.637837101516351,2.912098369079802,6.345512122313812,4.235606898090073,1.0239123283953897,6.191152065005208e-14
0,5.735987974470363,-0.6544259578888391,5.773199405669905,1.4571962947367458,1.1521705154443904,6.296021820081358e-13
0,-5.974298971621698,0.813118540778174,6.02937890364151,4.57711739555165,1.0342858863522892,2.029925572900109e-13
0,3.835994147546899,-4.203003714734604,5.690350720833202,0.7397761951744716,1.0502518515312278,1.063412312465843e-13
0,-3.841993436734632,5.278711160980211,6.52883642688106,3.770751979105988,1.0386196241266643,1.6988841104181757e-13
0,-0.7636035389342285,6.7439893050274895,6.787082002672285,3.25433974440409,1.0361822960406015,8.585506379204165e-14
0,-5.263977017747343,-2.4717859257347863,5.815426012428736,5.151394534136454,1.024539572626146,6.21678630063101e-14
0,5.7183643138132565,-1.4447286146416911,5.898044692561888,1.3233277567338648,1.0395726546778972,5.235096913411027e-14
0,-0.4175061903419097,-5.631526877386629,5.646982060331148,6.2091833901901445,1.0298331853849363,5.045984088646021e-14
0,-5.230737476586691,3.248676530125453,6.1574762481357945,4.156617634281548,1.0516890587868355,5.344661637736503e-13
0,3.137039444881136,5.4530055588307045,6.290968614083106,2.619543231035827,1.1245468104485363,6.313268255761868e-13
0,-5.053396756339407,-2.7334956263119445,5.745330026730247,5.208236140512479,1.0382126174859858,2.1786086899065298e-13
0,-4.599230486471177,4.7149438067458105,6.586624034242168,3.9145680982227415,1.0237551315611215,4.9986890866579685e-14
0,2.4755667486794186,-5.081708162149211,5.6526266967155285,0.4533168712470619,1.0451056097309497,9.690493674696661e-14
0,-1.2606795700830795,-5.491844715135984,5.634684672063903,6.057539748377788,1.0377782377545448,1.0261560865994173e-13
0,-5.767068875520783,2.5098619656432613,6.2895540781189885,4.301905762932998,1.0246297060145555,6.961999603350562e-14
0,1.6619561086387404,-5.398719087790385,5.648740204321125,0.2986362854846284,1.0375056628346389,6.923765015241498e-14
0,-3.818457229673947,-4.186820932185593,5.66657613846639,5.543769811095919,1.0422642772872244,2.149142014975741e-13
0,0.9837694973211072,-5.458125403986949,5.5460738680175465,0.1783248596665323,1.1123238337008057,7.138001933859508e-13
0,-5.7042661929711045,2.776699099211989,6.344187157377825,4.259376538430531,1.022134306058222,4.9510117563421296e-14
0,-4.7620794654819285,-3.2178329141091515,5.747334121024185,5.306633198137257,1.03047551164408,1.0631842757666721e-13
0,-4.888557472163154,4.362020972025434,6.551734206989163,3.983848772465061,1.0223170472616436,4.3732013609722525e-14
0,2.428512548312669,-4.982595728241919,5.542917407684036,0.4535161474880799,1.14467156522758,8.472738650036256e-13
0,5.524682604595172,1.1038178191704748,5.6338735927809696,1.7679971756159685,1.425454106644977,9.409136361446051e-13
0,5.643661727007216,0.8954474483320883,5.714257941466286,1.7281489260146123,1.3024145641601474,1.0876058330395964e-12
0,-4.062453127640803,4.24104559190245,5.872818158846207,3.905486034596306,1.1298289878020824,2.15646557078186e-12
0,2.1243099445599447,-5.239818761949676,5.65405990405444,0.3851671924598397,1.0391821876773195,7.28810797819884e-14
0,3.312911713097474,5.8553545485135805,6.727596963818293,2.6267060990125826,1.035598107986049,5.1391832191858237e-14
0,-1.2366831899587865,-5.474182308094283,5.6121348214898665,6.061003029124994,1.050493435247023,2.062993264246393e-13
0,-2.9643854264902,6.101156779228291,6.783192095283077,3.5938746711979994,1.0243106144247438,4.122575169629476e-14
0,5.972044168299601,1.2823907854161762,6.108177934101264,1.7823166013139806,1.0585252482357004,1.1893395868612053e-13
0,-1.8675170092765911,-5.277115854236079,5.597818460701201,5.943049477063382,1.0603994733964954,3.4713273464902425e-13
0,5.987637048811139,0.5040760506257956,6.008817695113595,1.6547844239140472,1.067584619404814,1.5869188785129466e-13
0,5.352347509744977,3.17224175940983,6.2217956929826,2.105817808108374,1.086011476637592,2.668836198503e-13
0,-5.491672675831623,-0.1838724264462895,5.49475002595049,4.745858521193323,1.1406753668746257,1.0451976160962568e-12
0,-4.829204949895642,4.209672812599667,6.406447193042128,3.995424611949475,1.035757866765659,1.7064608692506234e-13
0,4.859868302682656,-3.0030978023130186,5.712872861326154,1.0172913540778024,1.0820062497787877,2.5722288243536813e-13
0,-4.320834131637606,-3.728307435374731,5.707003059907627,5.424306032393017,1.0348830434053482,1.4215319888701534e-13
0,-5.854547302778195,0.8617363389711449,5.917627365623052,4.56624740232763,1.0516288434575176,6.67216301726645e-13
0,0.6479717621120316,-5.528237775777845,5.566083031183756,0.1166788818598842,1.0898179291849197,5.1192799880312e-13
0,-3.67934622143053,-4.34545785493837,5.693908375290271,5.580603878425506,1.0297854642727964,8.104931276803017e-14
0,-3.380980885878897,5.790203895992695,6.705034892366141,3.6701002061883297,1.02749490936901,6.176589180422072e-14
0,-5.936944169373747,0.8054988877258077,5.991338291933484,4.577536734028046,1.039726447944141,3.1515956619407774e-13
0,5.990404675639193,0.1394334897112607,5.992027192526162,1.5940682632911796,1.0601126722226857,1.2541769549234546e-13
0,5.684171501417842,-1.5633832814605646,5.895250032210778,1.302391497204798,1.0364284628676703,4.3524610075448036e-14
0,-5.232461134978344,-2.117247001141783,5.644588948090262,5.096886306970789,1.0732010864964212,1.2904196093878834e-12
0,5.551146095578351,1.444567913858928,5.736026449747726,1.8253786566554304,1.3115061940331856,1.0967603714469429e-12
0,6.048059262180857,0.4227342435046806,6.062814946828175,1.6405786856107851,1.0431463042391838,6.165311818834477e-14
0,2.5501086572284737,-4.911413546155923,5.533989264990989,0.4789058403426118,1.159465353866357,9.404284296379162e-13
0,-4.083747482285658,5.269584883045354,6.666747208248905,3.800881285879452,1.0236211161557471,4.511125909779399e-14
0,6.03509679824176,0.0985338518129909,6.035901116163274,1.5871216818463931,1.0410819980477748,5.5368877950717286e-14
0,-1.6245255650107344,-5.146805094368258,5.397099775878569,5.977444480418072,1.2691865786274157,1.2622346184695898e-12
0,-5.634418772827633,0.2834048206665515,5.641541739628405,4.662132478007942,1.0974644032737757,2.49227821577966e-12
0,-3.5556194552037392,-4.443313904159944,5.690823153211179,5.608311494870133,1.029345633876125,7.613253737450552e-14
0,-2.7460217876069337,6.016442547757898,6.613487475491545,3.569772209149271,1.041808307251546,1.6890142974511897e-13
0,-2.460986182472201,6.235441358023324,6.703520114064464,3.5175019556843057,1.03520556617718,1.0328371221686617e-13
0,5.806313022562197,-0.7784376184583806,5.858262203231135,1.4375235639520514,1.087619831234783,2.6371690534322814e-13
0,-6.048056997491933,0.1977731317798279,6.051289751496382,4.679700352683523,1.022121356101867,5.2907001690887646e-14
0,-5.661915583399538,-1.592904495050798,5.881720224891318,4.986636749613394,1.023929786532643,6.235387478903062e-14
0,-5.968173636809378,0.2356145846635768,5.972822682083628,4.672930964007893,1.034744647954036,2.111033833980012e-13
0,-4.492264712796096,-3.544455695465191,5.722203109550431,5.380394595321483,1.032874801477676,1.247807251912927e-13
0,-5.805579973914284,-0.8486834151356397,5.8672840712412135,4.857544912017728,1.0376616790691475,2.5722788843962573e-13
0,2.552944023668199,-4.896778717547281,5.52231518446812,0.4805827172499154,1.1751998642353887,1.0408519650090951e-12
0,-0.2464027403867007,6.658299636968051,6.662857372488094,3.1785826304143465,1.0524211278594202,1.929474010449864e-13
0,0.7090365689848614,-5.411691001078499,5.457942134844582,0.1302773426302704,1.2203301799182331,1.4945832549571425e-12
0,-1.1418553960009914,-5.536620291635424,5.65314054301905,6.079799985595714,1.027728100692467,4.5785032080481045e-14
0,5.7275850944262094,-0.9139320794504112,5.800043349815745,1.412563538901039,1.1183916563070495,4.406917060105274e-13
0,-2.545590617917961,-5.054502423326905,5.659330909343392,5.816639248370676,1.0322817057743718,8.339659787748009e-14
0,-4.484523322262491,-3.014828436260211,5.40371538184603,5.304263544561948,1.196870767347897,1.081358655503208e-13
0,1.1871277746166045,6.296478145406144,6.407410505722523,2.955241780543196,1.09970075522654,5.695604571823205e-13
0,3.562199408379373,-4.448570795528679,5.6990391074188125,0.6751989609175678,1.036656499820868,5.369561295220014e-14
0,-5.643530248627487,2.633864514305228,6.227894985216894,4.275730236770425,1.0337192902106105,1.760321215627929e-13
0,1.4554716883053191,6.575356398321596,6.734516285555117,2.9237526382022576,1.044983217598334,1.0844110719848009e-13
0,2.2880967320861725,-5.187777786483066,5.669958114246573,0.4153906374308211,1.0312469022209958,4.174542359824909e-14
0,0.9737457132417514,6.157241750971412,6.233763445460711,2.984745229236604,1.1415471030507625,9.95854437667355e-13
0,-5.816395154150981,2.322988363732247,6.263124422144784,4.3324117930586175,1.025091635248066,7.450011189169662e-14
0,-5.536459260168268,3.2303185329688326,6.4099406365382885,4.184217871661075,1.021277378133221,4.2514871069514524e-14
0,-5.82428773366033,-0.996655866566693,5.9089466507007815,4.881868102332359,1.027831849382894,1.0268154596733881e-13
0,-5.244387492013843,3.029456153671713,6.056501032230627,4.188560329033257,1.0623994819291824,8.823186385145847e-13
0,3.516479367969747,-4.196205933495187,5.474830717168991,0.6974942924494799,1.304143729863842,1.240645159526662e-12
0,5.783400987924408,-1.01157044320024,5.871201048225256,1.3976386959462652,1.0700867721401968,1.7379345562912637e-13
0,1.2536923986660462,6.385258951948252,6.507171160643335,2.9477171817872305,1.0801497940934004,3.792690970956839e-13
0,3.9157538334844495,-3.923520004112338,5.543206410293401,0.7844074889742669,1.2075149744608773,1.0488925490461837e-12
0,-5.579459971631866,0.2603269702843562,5.585529850112672,4.6657646996661954,1.112675562807688,2.5233924321268985e-12
0,5.985772547787242,1.393239654814465,6.145778203742053,1.799483072092226,1.0494790376871543,8.349705484287991e-14
0,3.7481541173329136,-4.077885397435741,5.53875514911964,0.7432904818546419,1.2040917747298463,1.0523090025856299e-12
0,4.4839895833471655,-3.594207463623216,5.746693821244588,0.8951020681065499,1.0375265286929418,5.1893400686345496e-14
0,-3.631003183442989,4.364544057865897,5.67744915884111,3.835503250648844,1.213985471166097,1.0511830895926174e-12
0,-5.8598841073799415,2.229017372580828,6.269510363592292,4.3489047940858105,1.022980547215525,5.731897078808488e-14
0,-5.238343118179851,-2.0513467592450123,5.625678816858213,5.085634988940399,1.0794034836850217,1.5435238220647458e-12
0,4.051357783577964,-4.003878381073685,5.696011058713544,0.7912923236310203,1.0536893758943398,1.1992197646808894e-13
0,-5.092984517139262,-2.486708230663486,5.667645817821519,5.1666017631470975,1.0628088431286358,8.494768221046939e-13
0,0.5469101748193177,-5.591911253754299,5.618592546998302,0.0974937284214265,1.0491330018281506,1.4895442937525145e-13
0,-5.978720102452082,0.6331316092276806,6.012150172614443,4.606884676682844,1.034301217775247,2.035341320370149e-13
0,2.787303190710709,-4.94678101143347,5.678001536810715,0.51311687911363,1.033662099102829,4.7460007927395046e-14
0,-4.057227414579606,5.256112688555518,6.639865577585938,3.798967126594712,1.0261474749157316,6.003725701297325e-14
0,-2.665941120557908,6.181275109729216,6.731671712170721,3.548781490294384,1.0310419930619916,7.660459542471733e-14
0,0.4270765135532379,-5.352484279044655,5.369495535508803,0.0796216505371771,1.411543399804278,2.822044798799819e-13
0,-5.990713850384736,-0.1665388754118946,5.993028252412546,4.740181326730543,1.0257611128358652,8.402379426469699e-14
0,2.2618965185522613,-5.190168498752872,5.661627407917751,0.4109860803810226,1.036094733797522,5.917593567002119e-14
0,2.641472044396558,-4.70402470962225,5.394925674192854,0.511655702312674,1.456798953679802,5.9221490461009e-13
0,5.568454603801689,3.119968300703558,6.382937323207496,2.0815079679633604,1.0381760209485928,4.8912562733852633e-14
0,-4.06655142761247,5.232712860362629,6.627075100858709,3.802238428808008,1.0271191949659837,6.669770579105122e-14
0,-0.6190948831533418,5.900977575180114,5.933364544432209,3.246124201647131,1.2220820027222643,1.671782844272418e-12
0,0.92159422696788,-5.568103497818312,5.643856171235855,0.1640261059543904,1.035014316086086,6.393655617738496e-14
0,-4.180426435677818,3.8106474696176296,5.65658901828807,3.973231832298145,1.1906015956063811,1.1649278821780893e-12
0,-2.441707433104484,-5.021636196489982,5.583794881509891,5.830608255399171,1.0705696238127045,5.46908059721651e-13
0,-5.812717245584914,0.7647335561117651,5.862806426018483,4.581578099581394,1.05918727504677,9.633954434627473e-13
0,5.586980405747456,-0.6072935238696268,5.61988927634166,1.4625234283091455,1.3234315294003771,1.0938792632511177e-12
0,-3.4584470045353943,-4.452970912294492,5.638244906787988,5.6228386108184845,1.049957881377338,3.053507227488237e-13
0,-5.820655970793297,1.5856350923054925,6.032766743069245,4.446427432823081,1.0443771191544222,4.227166630066182e-13
0,4.609715570819507,-3.130922710806359,5.5724460217124445,0.9741663399398942,1.2168327428580874,1.0155455898377054e-12
0,5.689594314178831,-1.4349001224595086,5.867744185065535,1.3237507215310704,1.0542869173349978,1.044589459738514e-13
0,-1.8195620809214903,6.472205467660064,6.723113101974128,3.415653330452004,1.0376261997859773,1.105639232908391e-13
0,5.81058013072406,-0.475056606271846,5.8299674299885895,1.4892205878728753,1.1198092510550677,4.451683162454522e-13
0,-2.884380291585042,-4.762280876339726,5.56767175861107,5.738605636215621,1.0817150569028515,8.160778698360374e-13
0,2.136358151652793,5.582103524703427,5.976947876018309,2.7760748312531653,1.2512027301717834,1.3628326161921688e-12
0,4.958561496959322,3.944669706321021,6.336225312525924,2.2428038917100643,1.0743133750815326,2.113535708096941e-13
0,-3.3267487149040003,-4.605685082803506,5.681513187001694,5.657640252767314,1.0302607494108782,7.966797520198317e-14
0,3.932498456103608,-3.808505579549997,5.474418586180702,0.8014144674196721,1.3369695830488295,1.1751787655355034e-12
0,1.5400422366158852,6.371687541191128,6.555160731296457,2.90444008662782,1.0716922483867344,2.931786679213038e-13
0,2.682991619079532,-4.881896099559916,5.570579283606808,0.5025205648845037,1.120167747304638,6.321645787605208e-13
0,-0.694155620304015,6.513652388099635,6.550535814587668,3.2477612813493084,1.0654396364888736,3.372515247020084e-13
0,-5.55647710068154,1.5118728141250468,5.758489140086028,4.446728344503729,1.08865164505587,2.152145280140992e-12
0,-2.690771368382572,-4.824341260995605,5.523994855125418,5.774412264048379,1.1098884330731955,1.3163549952262462e-12
0,-4.647040438773012,3.453598721418337,5.789847059134986,4.07326542540569,1.1258050302828462,2.3435014518270407e-12
0,-5.924548961618447,1.1852938049974864,6.041953475721212,4.514931097081161,1.0376264216823787,2.660195440636585e-13
0,3.521776998218636,-4.394371347257242,5.631466306636069,0.6756117269053546,1.0861577362093284,3.262797381506961e-13
0,-5.901475481811207,1.7336222517060271,6.1508421353526135,4.426665991548738,1.0306439503900455,1.4075114129633058e-13
0,-5.922125102300482,1.6981717506372305,6.160791590531188,4.433131665434464,1.0288630798036844,1.1761796568875624e-13
0,-3.298634834354362,4.79526971320956,5.820275199064124,3.744147150340001,1.1742273877976603,2.043252011876683e-12
0,5.481111972053893,-1.6788023799084175,5.732448506613791,1.2735801619661045,1.1304811680400058,5.22840267106807e-13
0,-4.911859621742409,4.291084065295479,6.522251712341088,3.9943428100754312,1.0243521614635198,5.685117230127875e-14
0,4.430611983591527,-3.34042640361788,5.548763024957214,0.9247768283267134,1.237304738160959,1.0956598189762685e-12
0,-5.565525152179214,-1.8641645764322432,5.869427551947828,5.035592524160587,1.022146139779942,4.829387127099229e-14
0,4.516558805952107,-3.497461615475524,5.712402401735034,0.91188357721236,1.0619452461768226,1.5410986465850724e-13
0,-2.9535607215626363,-4.742640443277015,5.5871423205574775,5.726193240845068,1.0710093370231788,6.19784798812942e-13
0,5.08436022476716,3.775529249871737,6.3328777038429696,2.2095298005955204,1.0703444138469933,1.8757506944345185e-13
0,-0.5967092622676312,-5.523328616558122,5.555467662597438,6.175568334835787,1.090328273517425,6.29849996880076e-13
0,0.2195883446259232,6.801976700708871,6.805520265055559,3.109320842401916,1.0366265230791545,7.770910572489551e-14
0,3.8629423126019824,-4.07124156236872,5.61224831682003,0.7591507992418893,1.1179271581037202,5.341217349374774e-13
0,-5.871508084445487,1.468204423552282,6.052291418549441,4.4673578368003,1.0400658259491868,3.165754013883848e-13
0,5.659420995812993,0.5469563713216704,5.685789943356886,1.667142390754141,1.3141390320678628,1.0896883831248673e-12
0,6.052618012585286,0.3358244278367014,6.061927321620056,1.6262236561471433,1.0403066573126236,5.298415888031892e-14
0,-1.9112833751154816,-5.240862469887944,5.578498325559736,5.933485173008212,1.0723282883496754,5.175804454064464e-13
0,0.8878429795327726,6.589139860972134,6.648686281045114,3.0076559605158315,1.056990879330726,1.9800560701088532e-13
0,6.058728762174031,0.5738156522422503,6.085840830678458,1.6652235875030623,1.0405090766280831,5.3551939992597696e-14
0,-3.292643087970592,-4.545445374811619,5.612715221722625,5.656281696722499,1.0602026205380648,4.621444116346167e-13
0,5.116125314604009,3.6437272021007736,6.281041805151522,2.189666319467206,1.081791078065309,2.492712249497648e-13
0,-1.328066950917114,-5.3849526511957535,5.5463029922407285,6.041385102682364,1.0950992532550954,7.86672841277388e-13
0,5.288710657776031,3.7055960297317374,6.457701011756226,2.181966124016592,1.0373498029232129,4.770464928692389e-14
0,-5.100954647479913,-2.704161870602982,5.773407116951821,5.199847941177202,1.031319776388106,1.238746802788595e-13
0,-5.427645935469144,2.5322897323692697,5.989309784063398,4.27585437147235,1.0644265430923086,1.0258096462281409e-12
0,2.900643371064052,-4.853025553115178,5.6538118986473815,0.5387250891171135,1.0519440887309333,1.2641898483354566e-13
0,-3.013410546834602,-4.815943112743789,5.681016739014096,5.724071596547278,1.0270482713965796,5.5718046718062286e-14
0,-1.8320075047684647,-5.325927382307456,5.63220684804281,5.951884389535212,1.041146484923687,1.3865041836136704e-13
0,-5.116660253064965,-2.670792463886706,5.7717713511927045,5.193465288315113,1.03224171870278,1.3533360038526661e-13
0,-2.2147660908299653,6.277477431841866,6.656719292893023,3.480769931477373,1.0417482028147829,1.5321335847832246e-13
0,-4.587239927050878,4.592270531393168,6.490895067849412,3.9264427917018576,1.032064652005196,1.1858598806773777e-13
0,5.391070149985778,3.4564586997088647,6.403963156113624,2.1409215180194834,1.042723741596176,6.397713014167623e-14
0,2.7834621955964667,6.01537940702746,6.628155943005924,2.7082077296343106,1.0547250949410385,1.434138854773579e-13
0,-5.509430506695667,-0.9542558467796944,5.5914603395912685,4.883891563578975,1.098456335496638,2.4251257343078964e-12
0,4.378811544097501,4.58032097613612,6.336665588710996,2.378682768063465,1.0916657096771023,3.314491099427047e-13
0,1.8070216573486124,-5.355946603033337,5.652565018172836,0.3253935521934707,1.036520344025376,6.394287255340717e-14
0,3.776278599951586,5.477418931193625,6.652999189256724,2.537998199713275,1.0406727130600515,6.67950772709368e-14
