,X,Y,impact_parameter,angle,z_factor,flux_o
0,-13.867182093053165,0.175163362986558,13.868288337268844,4.699758148349308,0.980407506530102,1.4085803682498952e-13
0,-1.0657483139414723,15.189547976416549,15.226890266779002,3.21164112450784,1.030133016221306,6.525671383953351e-14
0,3.936711110954293,-3.5927919812681224,5.329713743886767,0.8310426434908308,1.0778560326237494,1.7542327535522873e-13
0,4.901399540371736,-2.046369020225927,5.311435175288944,1.1752893272066247,1.1782192690866085,5.365097724238543e-13
0,5.080379106288586,5.092476388461853,7.19330019050054,2.357383662345349,1.5603623652390863,6.553292264156931e-13
0,13.027666635162731,4.689037248638975,13.845835773836695,1.9162892030022665,1.100109579221879,8.973463302233234e-14
0,-11.761883428624431,10.48742706277975,15.758427211675508,3.984209005366203,0.9973729999344962,6.018633129662285e-14
0,2.792030744207364,16.093164974651124,16.33356649902087,2.969810830171031,1.03557091987686,4.157285653088423e-14
0,10.23406433758101,7.950054909749406,12.959145262469209,2.231244219707953,1.1068829288117092,1.310546108265086e-13
0,0.7367305860700548,-5.287186379692525,5.338268611643411,0.1384511743772474,1.036922315241243,6.814803038835638e-14
0,-4.2968981195729805,-3.1525789036495486,5.329360861653676,5.345367854888807,1.026508788568098,2.214038864500944e-13
0,-1.3977652996887346,-5.148090318306478,5.334471085164379,6.018065287579188,1.0361823415308782,1.1734309818024108e-13
0,5.31350576871567,-0.5288843143440992,5.339762370380721,1.4715872496278444,1.046879815333129,5.1385722719848585e-14
0,7.053001124807687,6.917954261425318,9.879418810320333,2.3465285329417105,1.2066960266349316,4.672888833432408e-13
0,8.615278596539602,5.533304368680688,10.23916415204162,2.141715728572601,1.2045285123845433,3.827448898747252e-13
0,2.599537687594012,-4.664982773397597,5.34038017984843,0.5083884646330583,1.03728755510505,4.7904781636575006e-14
0,-4.980822760772943,-1.913438060402256,5.335713690335131,5.079166960410422,1.0193015248885289,1.0615250888858881e-13
0,-3.9002842501806905,-3.6393634494334752,5.334527490723042,5.463194451192946,1.0247926311032842,1.2173197604948556e-13
0,-3.954084701809993,-3.567541078297552,5.325611248901696,5.446441346779766,1.0314403165600592,3.1443248435112685e-13
0,-5.152906025447168,-1.3068600787232696,5.316043996474288,4.960768152485642,1.022010457214199,7.014927293882584e-13
0,3.89247876149061,-3.6196709513238168,5.315393560641859,0.8216977563737812,1.1413766658808997,4.715778221204501e-13
0,-3.4261843817192004,-4.009457641250288,5.273944443632005,5.576069732697163,1.072931970427804,2.921660396027773e-12
0,6.479287723913364,5.105755464352153,8.249236829611348,2.2381845514490024,1.3713870376157349,7.295313093378875e-13
0,-5.568008927601868,13.095066777375536,14.22966961393618,3.543631819747828,1.0168043193862837,1.0404345178411521e-13
0,-4.6948226157894535,-2.510691890458593,5.323995976946515,5.203471041788337,1.0260981775731393,3.713476257388337e-13
0,-0.0154913204192065,-5.339644574771086,5.339667046351356,6.280284125885675,1.031543135066908,5.539281663803465e-14
0,0.7002881486763717,-5.2849780797059935,5.331172178250242,0.1317379752661651,1.0538479061027537,1.635483228916922e-13
0,-5.338121403360312,-0.0740094517427443,5.338634424266258,4.726252417477492,1.0164500964326908,6.962506857812543e-14
0,8.879431788405496,5.517289042540117,10.453936448241842,2.1267710120249093,1.1942803279581389,3.5079700672182946e-13
0,-6.9357837716200885,12.605300028619784,14.387448882209467,3.644610575793631,1.0112920222647122,9.93995859499705e-14
0,0.9532053374472482,-5.2544481221030175,5.340208374512164,0.1794575966614652,1.0331535104146068,5.0153855002088134e-14
0,11.648909869869392,8.210976682339671,14.251920545465666,2.1847838246610083,1.0861995237818254,7.913670005421589e-14
0,14.243115679991792,5.161750736702766,15.14958794626044,1.918477757008004,1.0805000886574168,5.5620205316809375e-14
0,8.05929413751488,7.850693141522631,11.251026833019829,2.343083917552919,1.1456731755580305,2.680127206457068e-13
0,-7.557959684386888,1.9308788341251888,7.800708151372553,4.462262922931673,0.902764556077734,4.904560169708086e-12
0,-11.25660419777476,0.6204867573524704,11.273692468814737,4.657322687476971,0.9656188113288556,5.247493015801103e-13
0,15.569815138806774,3.525859720330501,15.96404805254813,1.7934950577647522,1.0726196659703018,4.155737680379182e-14
0,-9.533560143890078,13.290748804253148,16.35642909668629,3.763840508669534,1.004410343877299,4.657586711108895e-14
0,12.22193085219261,10.046865723253308,15.821349645869654,2.258830104289431,1.0651341940124304,4.515514716036484e-14
0,-2.827041601917732,-4.493121646297231,5.30851263042656,5.721576335616441,1.0608462941995902,9.70034986103296e-13
0,6.972419328460658,14.48679334752936,16.077369585411436,2.6930208121545576,1.0481767558821595,4.363843831729168e-14
0,11.117388690752778,11.979168365558332,16.343096586377726,2.393489230120481,1.056539522462105,3.823256217410495e-14
0,2.686866455504066,-4.602738363589886,5.329582703493312,0.5283881792446122,1.070469691963848,1.8284796587948058e-13
0,-7.771723324182687,10.492341904987695,13.057140654783726,3.779117955726596,1.0059076866018857,1.8353777329061877e-13
0,2.329934376974765,9.729253447063815,10.0043473969176,2.9065420579306545,1.1298740509057608,5.655430389080528e-13
0,-13.29072445591749,9.331034212841848,16.239198134278315,4.100274334060608,0.9946015265767209,5.0623859840174934e-14
0,-10.843819833689832,10.918700043201074,15.388516472321951,3.923550042920903,0.999147811422753,6.911927645695259e-14
0,-0.4105600782453785,-5.325311987991239,5.3411148037925615,6.206241544929156,1.0276295118640333,4.355518938166323e-14
0,-4.080735460529072,-3.351507234174536,5.280625212940572,5.399983343819401,1.0397313407052056,3.055883741684552e-12
0,3.0248831419787003,-4.397014907672913,5.337008349339991,0.6025861736527207,1.048330291170042,7.893318914653818e-14
0,-7.510986323884243,11.912530901736202,14.082730844633652,3.7041453966476094,1.008799632433122,1.1441681546547254e-13
0,-0.04833874034161,6.602554349662583,6.602731296521623,3.1489137408771577,1.3769650663022093,4.4839172289012793e-13
0,-1.9440632082954017,12.144433147730313,12.29905029819533,3.3003245008943063,1.0429949365125526,2.282967027049561e-13
0,-14.68585416547975,5.530633819324806,15.692744279226568,4.352219818875198,0.988721990010334,6.393579910178292e-14
0,2.913253879103346,-4.47623451333341,5.340760580897433,0.5769563088884537,1.0370947975605007,4.480595494000916e-14
0,5.331438572774693,-0.197508401251791,5.335095765198118,1.5337672737468735,1.0642162185563282,9.713057681251693e-14
0,5.104823152478402,-1.569938756862213,5.340779635818875,1.2724362777740126,1.0428285369385628,4.367858723628178e-14
0,-1.9356371133802528,-4.940853558319901,5.30647952219336,5.909801038492136,1.0802584274278335,1.0095681181545253e-12
0,3.9582802060197166,10.6679760123979,11.378650815912424,2.786295442737114,1.1038493583779432,2.907082720709839e-13
0,-5.6135779397924965,13.512499656442277,14.63215309691221,3.53533464517587,1.016186449681242,8.79435673542681e-14
0,6.750220594342453,4.181784714246373,7.940579416427343,2.1254332742714466,1.4390046995140622,7.097595645425267e-13
0,-8.717076212429594,11.30401291032824,14.274737320531452,3.79849218378972,1.0041274423432998,1.073039426346799e-13
0,-4.035742419542999,-3.4409687297073788,5.303534922645724,5.418404137189476,1.0411432737996826,1.36289892867315e-12
0,11.805380827315409,3.7488768480657177,12.386326901059466,1.878281284265603,1.1330909740714945,1.5702695293524785e-13
0,3.025753418439334,-4.37929549944795,5.322913940754855,0.6046076082932351,1.0976216130173018,3.113180022310628e-13
0,4.869782691255592,-2.1629819096273915,5.328533963617753,1.1528062499737255,1.088754225377652,1.906326560747009e-13
0,4.122534726732357,-3.3642517436420403,5.321041473970367,0.886336790782643,1.116366168413545,3.395044684748113e-13
0,4.226307128792693,6.173562302036944,7.481613692514178,2.5412897369749308,1.4357079039515064,8.701836691452586e-13
0,-0.8861906258802995,-5.256649843128487,5.330825583215123,6.116171038120702,1.0454720311729468,1.755503466485575e-13
0,-5.157815055197416,-1.3622950318410445,5.334688734818547,4.97061461633992,1.0190464807826376,1.2189783759773848e-13
0,15.819302260820097,4.034694081582769,16.325718371671943,1.8205211291908845,1.0686252893212962,3.677107142017848e-14
0,-6.499743999134441,2.5652911068721456,6.987659874184024,4.336480914540064,0.8746872654884124,6.336010717236618e-12
0,-11.472044343789332,2.8610848661875585,11.823434697134172,4.4679786310082825,0.9725208271171868,3.8324083142468134e-13
0,-7.309645058965049,9.608495128654262,12.072865837299148,3.791937176032273,1.0059401659955487,2.9517809916302284e-13
0,-3.642080416880581,-3.902060563166681,5.337679870659696,5.5322347111061845,1.0228878396043497,7.875858766944682e-14
0,2.354256885158667,-4.7575494566813,5.3081825810804135,0.4595163479427676,1.1535894482769744,7.06785603495926e-13
0,13.488777369748044,8.877253187410933,16.147840074883838,2.15285962887846,1.0647416183875142,3.990165495627716e-14
0,12.437675151890463,3.0645953269604624,12.809664620979792,1.8123802696586115,1.1236230423170557,1.3243517498797037e-13
0,1.025189148185243,-5.191236992955227,5.291498304505408,0.1949757007161976,1.2054757956803892,1.2594580788553261e-12
0,5.169210939047565,-1.3285910839117836,5.337218001976207,1.319221507196919,1.0555226150587915,7.44537836138554e-14
0,-15.165449055955204,5.67080236108956,16.191011224976393,4.354557532307797,0.989568335474682,5.26112441901962e-14
0,12.155217817347603,7.530373800242324,14.29880588575636,2.125443669147428,1.0873817262335357,7.722714122897597e-14
0,-4.195688992292014,-3.304097908391943,5.340493339409796,5.379460306055899,1.0185246807578257,5.0491554488084296e-14
0,-5.261277446584571,-0.2834963552306416,5.268909806911532,4.766220481142682,0.960070421635156,4.473841185825461e-12
0,3.769653789748016,-3.7537831061250126,5.319885083570051,0.7875076594032336,1.1180684624949813,3.695938464661679e-13
0,4.959075822960567,-1.9820298901548905,5.340493938142747,1.1905681955471104,1.0433800607642565,4.584476419136915e-14
0,-1.6434760780984676,-5.079828991633709,5.339070724716453,5.9702837242149895,1.0276983021191608,6.208742594564704e-14
0,4.86814962062294,-2.1951074963555235,5.340166443972274,1.1471841688216362,1.0442321178987406,4.8432942203450454e-14
0,-3.964554079058572,9.31077228555585,10.11969216919442,3.5441431896470066,1.0381820193027584,7.42507743150499e-13
0,14.128537427840309,1.3683088730761797,14.194641207935602,1.6673424013094138,1.0973757622399525,7.785467430940005e-14
0,-6.19745456620304,12.576531375913438,14.02061284500382,3.5994470499991302,1.0143457874325137,1.1499875557178498e-13
0,-4.847753304686209,-2.216431143587068,5.330410783172225,5.14122081235046,1.022539512394485,2.0080758413898026e-13
0,4.998316691259561,-1.871980024260342,5.33736629409615,1.2124447100770717,1.0543626898938916,7.315050663650795e-14
0,5.334422173243008,-0.2691910588092532,5.341209951736544,1.5203760753143667,1.0419701841767592,4.048790493329829e-14
0,-4.8056941852225945,-2.2972544568958524,5.326544343344014,5.158304666417676,1.0243355829716425,2.9616529136603013e-13
0,-1.5301873970484956,14.044781480472636,14.127892988847034,3.250115210360776,1.033696995384347,1.0177488373234441e-13
0,-7.241540572763989,7.432382134485038,10.376907731111393,3.913986059718458,0.9957186566125812,7.581435061942445e-13
0,15.658703297262802,1.9673393312573688,15.78180639204591,1.6957801585809271,1.0753759995921433,4.4130858329232153e-14
0,-5.267578357346402,-0.8431592908814646,5.334632071716282,4.871108426697427,1.0185813849082244,1.2306760589080957e-13
0,-13.861514784734943,2.469883520678994,14.079840792180397,4.536056768377075,0.9820903973016488,1.2754034941082792e-13
0,4.478396367589247,9.46743430547055,10.47322043851065,2.6997515131762726,1.1394925444505295,4.1873388902436593e-13
0,-14.645651097522284,4.493435586769955,15.31946668271472,4.414696038034735,0.9870155632497252,7.460770069852062e-14
0,-2.190459405283804,11.842832077863775,12.043703086288517,3.324486493095621,1.0431949736718935,2.589728544002671e-13
0,-4.750131184967926,-2.4249926895077696,5.333323149647967,5.1844097319273175,1.0216375092189969,1.435725542319426e-13
0,-4.158233406913021,-3.230962772716801,5.26593063997707,5.3729496627868585,1.027182567105174,3.208628213438299e-12
0,10.413533692891354,3.4542681547315808,10.971492717847292,1.891084728612028,1.1818497391028744,2.749606712549477e-13
0,11.615430969128775,2.2004239103806205,11.822017678212577,1.7580174525253958,1.152652229595401,1.94351340638475e-13
0,5.728694704823812,11.583644592196515,12.922800201945396,2.6823143154055096,1.0822175847576472,1.4588720872571348e-13
0,-11.01081736717491,6.118876568239651,12.596775363188504,4.205168631082969,0.9844780530652408,2.488007370749759e-13
0,-14.087186929126954,7.969936435495516,16.185447857937213,4.197528167790445,0.992358727327475,5.213155759815853e-14
0,5.298602517434607,-0.5081470491894878,5.32291293009423,1.475186636693164,1.1185886727311063,2.88681205080361e-13
0,-10.77103976892642,5.006403386687057,11.877683805103846,4.277293923224283,0.9786523801638386,3.635574916844159e-13
0,-5.096944120544901,-1.560508805149165,5.330480944427557,5.009492619168706,1.021022569228629,2.0046222617477442e-13
0,-5.140473154905092,-1.448721580020075,5.340717037319593,4.98709059595934,1.0158165332376192,4.9036464236629094e-14
0,-5.296663957943517,-0.66103985505321,5.337754469188954,4.836550057348898,1.0170397813534766,7.967935069111879e-14
0,-3.41829787688215,-3.989909103085005,5.253963744258006,5.574793751802633,1.0850530531499991,1.3326367796955692e-13
0,3.837150009943031,13.862122339723674,14.383398623422488,2.871546093151602,1.0533708843304996,8.458866751015405e-14
0,7.036339957082042,12.74580622569955,14.559040364485249,2.6371758487294645,1.0636504918523255,7.554550031086546e-14
0,-1.5009858412422712,-5.120712890894297,5.336165196710162,5.998051884060364,1.0328981785291014,9.451037173725469e-14
0,5.105960994168712,-1.4788251293579773,5.315802990818319,1.2888828290564736,1.1550342358813823,4.37245001010094e-13
0,7.230787200773967,0.541107684975357,7.251005521278826,1.645490957355942,1.6603368762955248,5.101105714218617e-13
0,0.0499744480854572,-5.329383477302151,5.329617781192439,0.0093768788843281,1.0537336926018075,1.9399552723988405e-13
0,-11.216115790973967,4.248614502820833,11.993830857157986,4.350294883320293,0.9767182277096212,3.4555598621427365e-13
0,1.170127530803991,6.920843229980161,7.019064713500487,2.9741036240268013,1.371404268946702,1.0635125882785792e-12
0,-2.646499319650701,-4.605968775865321,5.312147118930152,5.761666435193839,1.0592406846345646,7.85846060213351e-13
0,-4.203776172133209,-3.2898363643784827,5.338048089871613,5.376424016372212,1.0206116638340004,7.514125495541294e-14
0,11.085904858734011,3.867834174229004,11.741270277795165,1.9064877965285083,1.1517768089106095,2.0315584802042373e-13
0,-1.4463836056268355,-5.139573891232364,5.339217669103168,6.008859473401653,1.0280712893403798,6.052636729689198e-14
0,5.264399677881909,-0.6321485456213943,5.302218003082709,1.4512886434742311,1.2489040472143007,7.020681415545169e-13
0,3.883564225815094,-3.538143906331176,5.253620979661477,0.8319064909336857,1.7878089848330978,2.660791655625108e-16
0,0.9180403427021966,-5.22737328590707,5.307375014170719,0.1738488585403199,1.1310959446169455,7.999266769246993e-13
0,1.0867444469366163,8.606013274711374,8.67435749652134,3.015980170771916,1.172269108122698,1.069426218759357e-12
0,-1.8098632315845915,-5.013597849261515,5.33026906555021,5.936752784982281,1.0409698620939047,1.898735056004972e-13
0,10.56400582799201,0.4894477241952415,10.575338207762863,1.6170948581439697,1.206876849383301,3.1431285635203214e-13
0,-9.581096415051425,0.925668534709432,9.625708844062464,4.61607386463364,0.9459811349186544,1.434846325007366e-12
0,10.649371680675587,9.635208967107502,14.361280201743996,2.306239355738131,1.0803421360941563,7.717535338577256e-14
0,0.5949017259788104,-5.239798319020777,5.273461338398674,0.1130511396523947,1.295867689155065,1.3754663782608037e-12
0,16.236930549463125,1.234494787067295,16.283792280896524,1.6466803927562594,1.070212640595997,3.713402120750787e-14
0,-1.8168082008259223,-5.021228030480763,5.339805518244465,5.936014633857825,1.0260349339637027,5.527298516633691e-14
0,5.051402480388046,-1.702480724485023,5.3305822980340105,1.2457213064020538,1.0811312196684542,1.5767521881203898e-13
0,2.9848924319258656,-4.423987208765015,5.336782331469475,0.5935479309726076,1.048861226222392,8.139423527900028e-14
0,3.515458445692726,-4.018759643494467,5.339370483078702,0.7186952186164854,1.0428232690353707,5.575638989587205e-14
0,-3.3634808707878725,15.74188631975668,16.09720436822178,3.352091884838814,1.020543953047663,4.819463632493253e-14
0,3.2194897946933865,-4.258035952223063,5.338163046269664,0.6473920197018538,1.0455198745112084,6.699479085505817e-14
0,-8.08961803599555,12.69066539341238,15.049747775157533,3.709092113871179,1.007449499595583,7.663346932508825e-14
0,1.3162993867755377,-5.152052666021364,5.317545556841379,0.2501392745336911,1.099726004060143,4.704537552100975e-13
0,0.0823126892572607,11.681268412255728,11.681558419062767,3.134546216164486,1.0645957812028668,2.8700189506504453e-13
0,-2.3612901336004195,-4.741212971511274,5.296677405342472,5.821110911249569,1.0878371317122222,1.561190280384931e-12
0,4.5267321241721366,-2.757498751946201,5.300481401815956,1.0236696102409353,1.245073212351893,7.711587011802548e-13
0,-4.829391457646682,7.801087676595406,9.174965438034056,3.695913745324494,1.0246975900175976,1.3608398376620965e-12
0,-4.54536459420572,-2.7806642576496685,5.328455030121707,5.261409417308824,1.0253845383200124,2.4427151239115244e-13
0,3.235801220338825,-4.241517977404894,5.334874346242386,0.6516982427313885,1.0558695465193768,1.03232610043052e-13
0,9.98049136461452,7.071233699174399,12.23162106621541,2.1872079449726227,1.1258287779248644,1.7385458265076045e-13
0,-13.943854216069072,7.36836910646938,15.770983916298931,4.226255876088061,0.9911900428288178,6.140179475644257e-14
0,-1.2567794785936883,-5.176383634440542,5.326766579147063,6.045002987176634,1.0507789789844817,2.6180619877313535e-13
0,8.781157085007417,13.668621068804107,16.24622792140168,2.570556183752604,1.0514841547771447,4.0419335912378044e-14
0,4.215169043237421,12.401448623096494,13.09822804864723,2.813949811882894,1.070900870348367,1.401709544081392e-13
0,-4.7895948043671845,-2.2729655381912,5.301564931963575,5.155480884113663,1.0244164663672408,1.6000076313139857e-12
0,-5.158198446064773,-1.3198061816403597,5.324368466408119,4.962880660400241,1.02201717863608,3.651170822326562e-13
0,11.104302931018877,2.1261455302756342,11.30601779583534,1.759977075752346,1.171407036914771,2.3818198185618973e-13
0,-3.3298810683276368,9.570237152031185,10.132992996904948,3.4764322949279487,1.0468813873371778,7.126840082229928e-13
0,4.613358735134453,8.026660929089571,9.257989224967504,2.619942963709146,1.2096899710070066,6.66892176664787e-13
0,12.67524495889391,8.202548857426137,15.09780257277291,2.1451523040420555,1.0761390532495574,5.772483817943057e-14
0,0.3762896693057022,-5.319655502793402,5.332947457422238,0.0706180978749443,1.0477651375980672,1.3591032681781725e-13
0,-5.021447893161106,-1.7647037103831642,5.322510510010499,5.050340058621588,1.0234840784667705,4.260806688271088e-13
0,-3.045132925031303,-4.379035039647838,5.333740002059835,5.675560662312288,1.0295577030410616,1.321849706467117e-13
0,-11.147927390450723,2.762216970206881,11.48503929872512,4.4695022106314575,0.9701444426085916,4.608185432196714e-13
0,-1.838846796794464,7.701915164562691,7.918387130230626,3.3759571655870144,1.1244240155151115,1.9252202173661544e-12
0,4.848416520400475,-2.2036144078555844,5.325698002497041,1.14420495009348,1.1012601846589594,2.400441799596324e-13
0,2.9414760088353744,-4.432346006183068,5.319583839839455,0.5859033362050301,1.110443898478196,3.8875071229136267e-13
0,7.503239173958598,9.27182300905636,11.927501834537434,2.461235792945018,1.1173424225039696,2.086322107002301e-13
0,5.314760818372362,-0.2146912012483355,5.319095305444292,1.530423006778863,1.138966105810569,3.645783815419151e-13
0,-2.443247648618737,-4.668579387081171,5.269259204666268,5.80104164194824,1.1368266206543838,2.2855847898052094e-12
0,-4.355358173546747,-3.0891015900326906,5.339634205956711,5.329305805312684,1.0188108697650806,5.853862375428735e-14
0,-6.9343860734656575,8.038626833049426,10.616272018787797,3.8533753508572657,1.001619345969783,6.476201116954758e-13
0,-14.878181273804223,6.635531806348093,16.29081214578438,4.2928741146850005,0.9907049035138968,5.0434510497320295e-14
0,-5.382751465856417,11.263294814373774,12.483421943468809,3.587406122238459,1.0195640569135809,2.284682422448196e-13
0,-0.9006104850439784,-5.246252367689558,5.322993814692953,6.113175035588773,1.0612521241074109,3.538298747751717e-13
0,-4.898482952804949,13.350901469547871,14.221171023811516,3.493245568769259,1.019533504554062,1.0331037747497873e-13
0,9.381378914871496,12.542891626436704,15.663154238432677,2.499408766705778,1.0587728677405577,4.9187061991427305e-14
0,2.052418035116552,13.542933246948383,13.697571343934351,2.991188133669365,1.0526381968627183,1.1432030473257805e-13
0,4.800849548534812,-2.3174496535998346,5.330921991985711,1.1210708126445283,1.0782524628176733,1.53466624949648e-13
0,13.400111759775031,7.190667683861059,15.207521064071711,2.0633031728514086,1.0768749127081352,5.5070847095771215e-14
0,4.0966952872978855,-3.370974090114359,5.305316069113228,0.8822757002572853,1.2024510686767111,6.994753791491397e-13
0,-13.66032001297735,9.00666535219917,16.36228479227319,4.129482486358174,0.9940374358804944,4.8444205170265864e-14
0,-8.404517015877481,11.156843608305635,13.968216263015275,3.787206234663672,1.0048250784430468,1.2218195478105866e-13
0,-4.142600386341339,-3.369424203008343,5.339864925326653,5.395223159601461,1.019234575333562,5.6205531163056834e-14
0,0.6116251768712485,-5.298329776211596,5.333515142424666,0.1149286520861335,1.0475779754029373,1.2682951240349474e-13
0,-5.160730924409584,-1.3735602122363793,5.34039430480524,4.97251467695668,1.0159682062727824,5.19255783159767e-14
0,-2.413224647426941,-4.746067157594017,5.3243597421043445,5.81278603986214,1.0454648976329006,3.336610548155826e-13
0,-2.984425367208108,-4.403025399150243,5.3191566472512735,5.687506044325415,1.04639627398723,5.093814786234184e-13
0,10.592303339063474,10.384390707656111,14.83349117355688,2.346283213281369,1.0728912230547407,6.509705085257038e-14
0,5.307857943666437,-0.5856159775600536,5.340065732115711,1.4609107550090987,1.0458034604305575,4.896740034021898e-14
0,5.176767455206537,-1.2948475456775708,5.336248818396008,1.3256984591710954,1.0591575176853691,8.450481077316908e-14
0,6.228254346181209,12.080818075848294,13.591810680791134,2.6655833192436624,1.0735682155570194,1.1077876410431537e-13
0,5.233089850505158,-1.0673640352077711,5.340832834597532,1.3695917655473129,1.0429810745473966,4.3219932034020526e-14
0,2.3838100019931883,-4.760537318707715,5.3240272058294,0.4642425483603669,1.0876442672121496,2.933678446203385e-13
0,1.0172440296556728,16.302724341992544,16.334430090666352,3.0792762639025524,1.0310769637796702,4.22887386796389e-14
0,2.021214018991403,-4.930022411805809,5.328266799952396,0.38908070484002,1.070416387488596,2.096338001865157e-13
0,4.30933761618936,13.412741442694193,14.088009926844562,2.83072281732473,1.0584139242966202,9.420919573205885e-14
0,2.351225545175206,-4.734806795925566,5.286459775599108,0.4609104408187421,1.2832544144321747,1.1482311579622597e-12
0,2.2429013949100867,-4.835357385713852,5.3302239835552045,0.4343152606558404,1.0656243911681282,1.7378982840319637e-13
0,7.475606060577311,12.71125650760066,14.746549697300733,2.609962319484944,1.0629774695781873,7.003409151415694e-14
0,12.805464283306064,9.17413836423565,15.752610267418149,2.1924600884911243,1.0676288123512023,4.5944023485861065e-14
0,7.659846587531084,6.454183691485933,10.016473274958337,2.270978358781325,1.2062558769830607,4.32307612932712e-13
0,-1.1504700463136563,12.761048006912544,12.81280326713056,3.2315044063724714,1.0440135740732936,1.7742473536246601e-13
0,-10.356506563645745,4.242225007088402,11.191679999607013,4.323617703605556,0.9726938920387224,5.323676656499523e-13
0,4.782408222883809,-2.358889781632626,5.332521862327194,1.1125688468632058,1.071723421565139,1.3071208377717338e-13
0,5.282638322922826,-0.75951402390716,5.336958797229423,1.4279993874272976,1.0569083286829055,7.696837975019028e-14
0,-11.134165316761226,2.5023237154295,11.411891222657598,4.491319338816982,0.969091752929488,4.808946634437401e-13
0,-0.1589047639079686,-5.3386579011985935,5.341022272002132,6.253429165373009,1.0284504959765184,4.415395127302082e-14
0,3.675180529256565,-3.8754812001351855,5.341002383001512,0.758876818217245,1.038388572074792,4.2651454681610807e-14
0,10.997188674257549,5.825398807926373,12.44481538668246,2.0579340140968623,1.1259054879002872,1.5654163912904992e-13
0,4.791171903590299,-2.3596487259710845,5.3407181464415485,1.1131672765571472,1.0421900571002471,4.4246614620128194e-14
0,-1.095473788886707,8.550493718549681,8.620383150016904,3.2690166796768256,1.1189123518237998,1.3300117525434765e-12
0,-0.9544184871870908,-5.202030711375556,5.288859817652474,6.101732957777446,1.1505369551055449,1.655365417681692e-12
0,5.293779969055182,-0.5727080287244808,5.3246690833267145,1.4630303703041072,1.1097813020120832,2.556529418988589e-13
0,-1.5044681540985871,-5.124227531723651,5.340517973340364,5.997611272481127,1.0257960864445503,4.8880660130490566e-14
0,-0.0878298195814759,-5.31340102941433,5.314126887513035,6.266656944090186,1.092377544382802,6.11885694209599e-13
0,-14.355592591973284,3.5548216938289507,14.789178338962415,4.469645670920687,0.984988937745228,9.33275556834386e-14
0,-11.321200500121652,10.689650036317936,15.570427054609222,3.95567563478034,0.9981610005465148,6.45737457755353e-14
0,8.132049999863842,2.9569992128441145,8.652981078509661,1.919555396614545,1.354295291601754,6.079533624636083e-13
0,-1.6773273205725714,-5.01830290746877,5.291199392524219,5.960617225994155,1.1193934121226454,1.7114103547181636e-12
