,X,Y,impact_parameter,angle,z_factor,flux_o
0,-8.917543899749685,7.182449774876778,11.450335103069705,4.034346338916789,0.9607308826409604,1.311551502215103e-12
0,0.0220089111650441,-4.697931086260416,4.697982639753222,0.0046847750105274,1.0606904557992327,2.557452660031545e-13
0,-15.852799309640826,3.5083085774271447,16.23636274004118,4.494593972692861,0.8860375930458645,1.2666325014479349e-12
0,-18.071853312615417,10.86184819052326,21.084867281220014,4.171207504104099,0.9668721895271116,1.2903461265798493e-13
0,28.98889244904227,10.059605945884218,30.684712108941305,1.9048102153822444,1.1103363945157825,3.76889727710221e-14
0,-9.51839926395342,-3.312489727700202,10.078318944355171,5.047289085238161,0.9758276739390124,6.636314397446795e-13
0,6.5781735443201885,15.11390471661432,16.483400224531668,2.73108083372614,1.0783991095679557,1.2038999764450761e-13
0,6.447038037843575,10.58480358080125,12.393642172724888,2.594520258069334,1.1538998654797772,3.608807319098088e-13
0,-18.662441571080343,-6.225582582823493,19.67344921180684,5.034369489910577,0.9648564504756956,1.2838914700680233e-13
0,3.4080493980933246,6.980341079187367,7.76788016653417,2.687400967563261,1.4240118786500646,9.306231464592456e-13
0,19.313560244473365,-7.629884761080681,20.76604803000016,1.1945616491818822,1.0920104830001067,4.8824547261212055e-14
0,-3.5901863935373206,9.136277495227688,9.81636413394208,3.5160148773811284,1.05289955410202,1.417864286763022e-12
0,-0.1476819487432155,-3.459854279938232,3.463004706377324,6.240526760188071,1.083238203173342,5.13799177152248e-13
0,-8.564283504793076,-3.731467512921363,9.341884271947404,5.1232885060198665,0.990568429892606,5.066831140825145e-13
0,-21.88986061386625,6.326647993231749,22.78579541128105,4.431034064212617,0.9280022541186848,2.6611860937754565e-13
0,0.4407781435113658,-7.667385804757076,7.680044951091605,0.0574242060778247,1.0373441824094656,7.51820751983188e-14
0,-32.15745829573665,2.778494790371865,32.2772699796957,4.626200223258616,0.8765635506478404,3.125250252195292e-13
0,-0.0427590453460044,11.320783016085892,11.320863767100889,3.1453696751927227,1.0936113780728856,6.174726795032781e-13
0,-15.681440505434235,-1.4070416700386394,15.744438465270797,4.801875902347715,0.8635009788827236,1.8029065753099648e-12
0,10.81274931739203,13.992090473920502,17.68315988818567,2.4836736463999967,1.0915920174516305,9.704965323903792e-14
0,20.43553857472521,9.873880208955844,22.695919175479364,2.02089113996868,1.119210722410682,6.887476074415722e-14
0,2.7962159584342907,-1.5926307779517144,3.2179646488241107,1.053055096728782,1.3182668790739456,1.099826681844828e-12
0,-31.601772126118284,9.180889442195983,32.90836872986767,4.429653639467207,0.9429121810051152,7.365472941168474e-14
0,2.2423754276237635,-4.82376870306216,5.31949171059161,0.4351422680373579,1.074517035908602,2.2486092880831522e-13
0,5.016939693773062,6.106126284865233,7.902813555796304,2.4538047376140635,1.4925901174184582,7.62902195351932e-13
0,16.44602559424309,14.538708910509587,21.95098664368027,2.294715407205905,1.0825412600456796,4.97082174044152e-14
0,8.259313705727918,2.3299980564352656,8.581675467682121,1.8457564163819105,1.6864173273038867,4.76091553365583e-13
0,-22.415394139880487,3.6816655087448336,22.7157336523492,4.549595307633591,0.887486365719692,5.694041659147817e-13
0,15.666688842676017,-8.097071048290283,17.63541036818508,1.0937727148926837,1.078185760637178,4.7965087515159926e-14
0,-10.41015136130154,6.3385768722579385,12.18806006428962,4.16546256289187,0.9435683823190308,1.2523129123508421e-12
0,5.857293794543284,-8.360142569908957,10.207833971259486,0.6111428096407584,1.0500881557631558,5.5357104184109256e-14
0,1.100080274231961,-3.7639645884165938,3.921429080400201,0.2843467084194558,1.0887587165241333,4.062821491629753e-13
0,10.696273231524534,-5.211144582008982,11.898163257327992,1.117447077561905,1.1124164861454946,1.377174820905181e-13
0,4.661602757618297,-5.189934957206824,6.976099564217236,0.731820075124397,1.0827311591833058,1.7578009465608737e-13
0,24.972895767487795,12.5861700082047,27.96528559641831,2.0376334019135744,1.090701391231297,3.376476248896173e-14
0,4.132919189954224,-4.163022666461092,5.866155363793284,0.7817694802533047,1.1043272740747936,2.8725855964195533e-13
0,3.331354009252995,16.657681165860268,16.987532527074727,2.944207612351335,1.0569636159083473,1.0659111185814249e-13
0,-8.140456569744622,-3.8937232781450657,9.023752774243492,5.158540661045544,0.9958571170953076,4.58052401162104e-13
0,-0.9222007235159762,12.6502514987803,12.683821078714672,3.214363718364434,1.064864796758438,4.026854164015206e-13
0,4.520417372705555,-9.68387023357669,10.686978802459134,0.4367355196202596,1.0388802889421689,3.891996355577732e-14
0,-10.307983755175396,14.500939447156965,17.791339858118413,3.7595630259880704,0.9968911950480178,1.3157994320264178e-13
0,1.1346141866443915,14.158948506796044,14.20433638614056,3.06162945077549,1.0669919141432118,2.338873549061092e-13
0,-4.869569613078278,-2.1747132690185573,5.333112226370331,5.13240561657264,1.0241224014036554,1.6316400895084662e-12
0,0.1988326412028049,15.981516399722462,15.982753231336762,3.1291518827540377,1.0479605408416504,1.43927981962736e-13
0,-5.303121284394671,11.935395567015394,13.06050392205946,3.559712104067443,1.0215998735209868,4.399525092984466e-13
0,-5.158852352955179,7.167520448567968,8.831030912652903,3.765453752225216,1.0078463013582015,2.6979894698047847e-12
0,8.871053037521694,13.132183975597274,15.84770765642327,2.547485831962927,1.1026833056752705,1.4488721307956306e-13
0,-14.28468118747134,1.3415513815356304,14.347539048108484,4.618748254316547,0.8182296179567108,3.798910846697996e-12
0,-13.333403266397625,6.396524544105053,14.78834571234123,4.265082921369308,0.9393612508523992,7.052514936188928e-13
0,-17.48282184985656,15.64480818361599,23.46079885545161,3.982416790086586,0.9839146377462684,5.5029941829289375e-14
0,16.047867596240394,6.741750139252553,17.406471478348916,1.968511489974812,1.1831908350473963,1.7130936858932225e-13
0,-1.4747579968038755,-1.2734223015284398,1.948464910427429,5.424656336022493,1.2004064655537563,1.8284165036230684e-12
0,-11.144868401652978,14.368449601755188,18.18407093167924,3.8013078367690576,0.993926230168598,1.250905689713781e-13
0,-5.694113941739092,-7.188435771397954,9.170416698330628,5.613266874598669,1.0164074032103565,9.486930365179585e-14
0,-0.5554514523911515,-1.446096895111712,1.549103788006205,5.91645712424572,1.221111175790975,1.720195165024793e-12
0,14.734852313753612,11.52542714971772,18.70698649413049,2.234581640757226,1.1119010446575757,9.450329031529989e-14
0,8.14564269720518,-8.424678133275329,11.71864738780972,0.7685602838984399,1.055972944885287,5.2060294301342056e-14
0,-14.910847611340012,-3.1260344220368,15.235007965090242,4.91904434219634,0.9310940714130856,6.383937552324648e-13
0,4.097481505516607,-3.1260971771078627,5.1538178323231785,0.9190703800894188,1.1482895410203262,4.909778904311353e-13
0,-7.14861455957186,1.8734550264984653,7.390028677727519,4.456080667833167,0.7743732306403764,5.387089428795509e-12
0,-14.559950409050792,9.986893627204449,17.655882878947605,4.111178472434619,0.9679319892348922,2.309188807069e-13
0,5.747577817288594,6.176617381452867,8.437135357611231,2.39215956418082,1.4342530789476025,7.815155341781993e-13
0,9.941830806487284,17.68021451260985,20.28373695837924,2.629344555729749,1.0625055370126268,5.3027516355726224e-14
0,8.68021941299503,9.763810396625008,13.064386802256672,2.4148772654089914,1.1659675924958532,3.010544157050613e-13
0,13.436649422157751,-4.938869021221391,14.315585035294667,1.2185581233871994,1.1305796450525192,1.3376405294835354e-13
0,-4.2440606383529245,-8.187030944933404,9.221687827904054,5.804935547508601,1.020020612643732,6.645938284621296e-14
0,9.462124298510789,7.349550156425924,11.981138666349228,2.2311885821509065,1.2336951987752696,4.0552696337300003e-13
0,22.311620668403577,13.89556765916542,26.284885722049044,2.127808512797205,1.0830630546876836,3.3884519099900074e-14
0,-1.4534255069142226,16.158242217087654,16.22347796405637,3.231300714814452,1.038507217482966,1.3965316034977416e-13
0,12.972179565382577,-5.623860850923249,14.13878543394292,1.161720868013017,1.111019958603258,1.0858661422793561e-13
0,13.14688374379358,-6.243690251583362,14.55418222129093,1.127414989137861,1.0987128344953103,8.8307179237173e-14
0,1.84486541820934,-8.601945023932442,8.797555717701412,0.2112702184228448,1.037083639182035,5.4775324667726887e-14
0,17.777902629348155,10.308808200048496,20.55055591471849,2.096280136180696,1.1190059510672596,8.235509709722835e-14
0,3.754678550481885,15.88370493069838,16.321448873888027,2.90946804808795,1.0641110495583352,1.257799015878954e-13
0,-5.002141608146651,-9.110366223341568,10.39327635499773,5.781063740341863,1.0164811702918746,5.01206586733925e-14
0,5.340587798339774,4.916079453417938,7.258768161616245,2.314829572364672,1.700585528869865,4.0300224331841234e-13
0,4.260791333256926,-3.514979996749454,5.52353393789756,0.8810204213770724,1.1298801822017013,3.962131553238264e-13
0,2.1861484016139605,11.070913891309322,11.284696682794136,2.9466331357495186,1.1261699337294444,5.631792905358447e-13
0,-19.05309160345522,-4.627347604341676,19.60695400874553,4.950642075579083,0.9438248589947116,2.4818835251464853e-13
0,4.647826264140977,6.743583495411806,8.19012865230023,2.5381369154875864,1.4168293561707566,8.675771039571712e-13
0,42.09335924303046,-0.1487844105637199,42.09362219105936,1.567261712460802,1.201656740295334,5.058466194744402e-14
0,-2.729656100151655,-2.241902277898721,3.5323007019140675,5.399991276051728,1.073846311386855,1.393659526857173e-12
0,-35.86126784408757,7.739503058643137,36.68692463235554,4.499831201119186,0.9289609310343636,8.201022389924621e-14
0,-30.552696368837005,-7.296092855951889,31.411784832591383,4.946802382042015,0.9471983359333528,6.955018821281875e-14
0,2.546787464573521,-1.7897531558526834,3.112770911678767,0.9582275642994026,1.2662203183256846,1.1020394463477382e-12
0,-20.76759042252101,8.459460403752324,22.424434937813707,4.325571483774308,0.9490737713244922,1.7026843432272338e-13
0,2.306026246550184,14.773066158858942,14.951964445643975,2.986745603297297,1.0677973381403592,1.844032130817865e-13
0,8.438905253818637,0.802104583110343,8.476938931310901,1.6655600562184774,1.866561973797701,2.9949935029325215e-13
0,3.0765504693809707,18.77066934642311,19.02112484853081,2.9791351106074937,1.0445342054487097,6.602856028738318e-14
0,-6.035764514105093,14.904296679814545,16.080065696061727,3.526374513730361,1.0158865297536448,1.6958609190626778e-13
0,-20.67544878371717,2.2959976267610647,20.802542813564987,4.6017926491410925,0.8580673034991582,1.0762660496755802e-12
0,2.339279518624229,-8.38310302152691,8.703369746011507,0.2721247424993128,1.0396452596279242,5.815150937038454e-14
0,0.3062392352913225,-4.292289410923163,4.303200071615882,0.0712256724571829,1.0694449311193166,3.128943609248674e-13
0,-6.649738542414733,-7.381687759922866,9.935206936318492,5.549904894342191,1.0127414567305362,8.887407576773707e-14
0,5.2794309691102566,-1.992795485945206,5.643015612808815,1.2098671304434985,1.279562436735219,7.647877950823921e-13
0,7.077597155653491,18.98821895066456,20.264373674409256,2.7848081335344514,1.051985577217445,5.100219362227953e-14
0,3.630243426912643,13.49617351121195,13.975885187829126,2.878828808586699,1.0889304603513528,2.384138238927528e-13
0,5.306326091994079,11.33388721927067,12.514555369397836,2.703721576377246,1.1349365835160106,3.54352982375478e-13
0,-6.458744152169028,-8.581732049955656,10.740647140671449,5.638012408978192,1.0128807797420287,5.932080543651538e-14
0,13.823321394143898,6.03712643499442,15.08413437880692,1.9825643782655784,1.2180117733951843,2.506268064165872e-13
0,4.069266320740284,-1.1251365417451604,4.221949860749347,1.3010396737489829,1.5254279042581294,7.119615265245075e-13
0,-1.033690927699525,-7.363249791926126,7.435453209610591,6.1437116393601965,1.0335413359685226,8.516145411474324e-14
0,2.190578445943812,-7.259434683691058,7.582745271642079,0.2930670838173929,1.046156789726541,8.408768483602129e-14
0,8.356879470441747,-2.550226992856812,8.737338965530995,1.2746077763771235,1.2348319759137572,4.596590872788348e-13
0,-0.1930742692600297,-4.0240741147292,4.02870328446808,6.235242274371621,1.0699486641280207,3.686961694581069e-13
0,-23.204248097338112,8.266808040345168,24.63284890017261,4.370145850800771,0.9447853330104924,1.4698385293946557e-13
0,-19.175291652284773,12.290581105001504,22.77608820339441,4.142395553145594,0.9715411495437788,8.79180921698406e-14
0,-10.852703801171256,6.368041299227676,12.583049303909858,4.181754202205371,0.943034357089956,1.1297049332631893e-12
0,7.1127958881612585,-4.757396405673393,8.557142391438735,0.9812834282129254,1.10693044442327,1.9194311520536689e-13
0,-1.3951084940220386,16.02999659264547,16.09059099195296,3.228405026310419,1.039343281435661,1.4462425655271756e-13
0,11.202158511302043,-5.946174259961426,12.682481761948829,1.08280862091309,1.0978275869938672,1.0435459073775481e-13
0,-3.109010447007709,-3.396088946468346,4.604276934756157,5.541889828603391,1.0478877980835102,5.957539140548519e-13
0,6.091721584641936,12.651749534089426,14.041931424776454,2.692860424278652,1.1093033508208068,2.285491309678504e-13
0,19.15577013513133,11.485113333071268,22.334980585249696,2.110895298804877,1.1044150955687322,6.081316769941078e-14
0,24.04629349070624,5.499988596012436,24.667267890819367,1.7956534414477223,1.183678978102108,1.0145741919056353e-13
0,1.0345618120609985,-4.330223096226076,4.452095035605673,0.2345202540600451,1.074836854541285,2.991597333622201e-13
0,-20.099308569851573,2.3722078789800234,20.23881358200633,4.594908109250808,0.8591357501396355,1.1258014435197592e-12
0,0.9395930276947771,-5.372140396987346,5.453689347830146,0.173149660828774,1.0579688462125154,1.8134078487158242e-13
0,-3.0576582307621454,-7.524980301535031,8.12247513967496,5.897230210256516,1.02553125855091,8.230429749552015e-14
0,-3.2228357402875365,-4.158696719587649,5.261314342859946,5.6238984071542495,1.039990468306755,3.714716236910242e-13
0,7.312605209757763,2.4584678880367563,7.714807794772613,1.8951209747254127,1.8202478177276105,3.1795346064370533e-13
0,-0.5220816589541938,-2.554401594173416,2.607208615153773,6.081576869967301,1.1105036325704796,9.580332030982625e-13
0,17.55911484648898,10.297879017945506,20.3560513474601,2.1012072528205983,1.1195986995329588,8.431117927479152e-14
0,-3.6024808435163496,14.287401806935378,14.73457561725897,3.388588060583591,1.0318237674108983,2.30032188244566e-13
0,0.6122885432400621,-5.322315676777508,5.357419287628574,0.114538237890116,1.0565975682047863,1.869780984737164e-13
0,12.920341379711656,-8.91789803591699,15.69917598943656,0.9666632735568954,1.0636190472131724,4.128464413981354e-14
0,1.5837499113776554,-1.4838057827160795,2.170240397423845,0.8179676737115023,1.311035603157849,1.257875143779898e-12
0,-2.270617259002768,-7.656256534678192,7.985860433396252,5.994878113679401,1.027920666795561,7.80182217856066e-14
0,12.694850914945972,-3.989243356216009,13.306889279911296,1.2663260878728675,1.1619863332302711,1.9358906832308969e-13
0,-0.9175348558380008,-2.228514210807457,2.410009501941526,5.892612274132381,1.1195987090364723,1.2443632472413105e-12
0,-11.24172659838728,-0.813048563885552,11.27108978227591,4.784587442229675,0.8398592787012398,4.735885746034491e-12
0,-5.504984519328729,-4.202184403445758,6.925547510385856,5.364374258259779,1.019770611811449,3.7542386079474893e-13
0,4.515346497209775,-4.844579748216972,6.622560450965971,0.7502378896703985,1.089073079993668,2.0548104590974921e-13
0,3.7383663215955454,-1.6882203007416587,4.101886217129392,1.1466183975764632,1.31491867018854,9.787586562136844e-13
0,-20.65925052980356,-3.885759009269101,21.02150697574521,4.898304988637284,0.9249811153333808,3.2826861722944295e-13
0,4.238439378156369,-6.014103608191071,7.3575682512881535,0.61390675946131,1.0671861136359564,1.2718575431365658e-13
0,13.790845126502475,17.28644474226833,22.113538412716167,2.46820453033802,1.0661167400820877,4.11688079937232e-14
0,-0.3891669026927762,-2.933337735190697,2.959040578776368,6.151285248047906,1.0965829831554337,7.311054822539516e-13
0,4.370130342450105,-1.9140854264951304,4.770928864479549,1.157972369328762,1.278975502392508,8.628552256855281e-13
0,-38.22539204865584,1.059207646702879,38.24006430580727,4.684686539105357,0.8708812320828829,2.382369506400224e-13
0,0.5393076482544866,-1.4563602025297988,1.5530092655803511,0.3546543150414206,1.274232406890066,1.4449681834114129e-12
0,-6.268924556088487,10.92328546450131,12.594347161679911,3.6626033753383513,1.011233057934712,5.624191699554263e-13
0,4.2991218772947954,19.0304144738372,19.50997498619276,2.919414181789474,1.046425264007353,5.912802254419707e-14
0,-3.65776334422405,15.244265502913462,15.676953256473864,3.3770842681274384,1.0290168671163489,1.7362437381632865e-13
0,-20.744017868541192,13.920813846715635,24.982060273029248,4.121339926972972,0.9751985624143156,5.776858851009738e-14
0,1.960690642508601,-2.904703683992812,3.504512988622272,0.5937533694507136,1.1338705912166385,6.445469192055197e-13
0,-12.27204552200715,0.6835326325698825,12.291066599526816,4.656748125586096,0.7904709723953222,6.634908514278696e-12
0,-0.8161069851016692,-2.113381982139715,2.2654831744165587,5.914665203605073,1.1298664213418257,1.3390570108701905e-12
0,-0.5007105702332234,-1.4209263956126716,1.5065665922527616,5.9443889619662125,1.2294584716929804,1.6881497315610309e-12
0,-20.61883574432827,-2.7255244076861467,20.79819392996617,4.843813193450131,0.8979126468642803,5.715493340154987e-13
0,1.145752613627936,-3.51487951392076,3.696907768529678,0.3151108678934217,1.0967531799495382,4.682576653998926e-13
0,19.71573037252877,5.962490880993814,20.59760475463562,1.8644745977232988,1.1850096183509418,1.335271201798387e-13
0,-5.530429765344495,-7.8930586611019615,9.637739798158334,5.672009789865864,1.0162801567305526,7.389997064689574e-14
0,11.682615525919031,-7.002392075047346,13.62046255819274,1.0308286785184362,1.0817269348917058,7.307876108730093e-14
0,-6.070873217956844,-0.3974987459320778,6.083872687813517,4.777772022023037,0.8404073250538139,2.619526263766536e-13
0,8.986728649715682,-8.071640412626829,12.07943172398318,0.8389913265062848,1.0613732781560363,5.6696766199750905e-14
0,7.98110387260203,8.150321331582957,11.407267719893282,2.366684031595801,1.2255241995036783,4.619515027594321e-13
0,12.749046983449055,-5.172586698939281,13.758410233171384,1.1853657417150592,1.1214945671661425,1.2756719436892328e-13
0,-0.8771318193302742,17.96516561323696,17.986565423657552,3.19037794555292,1.0345306013482156,8.761474648607017e-14
0,20.57060035822341,13.044388610393176,24.357866764491018,2.135932510444906,1.089987574371305,4.329714031582628e-14
0,-5.493649971504945,18.216010966970064,19.02638288162493,3.43450164839302,1.0164871473712884,7.591251046231022e-14
0,6.43504542164988,6.784621331351454,9.350983701650124,2.38263195403314,1.3406292998265783,7.261402014608247e-13
0,-13.85760724162617,5.243902489424502,14.81660527184829,4.350629216225693,0.9223763888668812,9.220590973803189e-13
0,7.334467391364425,7.001978633760695,10.140124097003415,2.3330067932400933,1.296623114497781,6.168706612852772e-13
0,0.3720072949254507,-2.691933131608669,2.717516037216746,0.1373235969763506,1.1201758022684414,8.213990372952627e-13
0,0.96867516068138,-1.599550788973304,1.8699984741775104,0.5445211226472841,1.2573243749117389,1.3904600190911324e-12
0,-13.291612698438035,-2.3363564737654454,13.49538920141931,4.886388215565382,0.9150618212329584,1.1743134703490922e-12
0,-12.152241921675916,14.124716928906096,18.63289059820467,3.852066518936448,0.9904474149727904,1.1951732332592013e-13
0,4.543009185987194,-8.211682596622742,9.384597142746236,0.5053252711695859,1.0472812725715015,5.922281398031529e-14
0,19.566401564896584,12.19261609921885,23.054369597577768,2.1280573134268845,1.0976271425793418,5.2993958065837653e-14
0,1.3612465733060124,13.362156804367482,13.431315151460096,3.040069626951151,1.0772585381956143,2.937041604141313e-13
0,40.48114911881796,1.5791219038351283,40.5119372527055,1.609785379519052,1.2038242938514754,5.4366729161831156e-14
0,13.593108278136176,14.98068927494652,20.228535384788287,2.404717680134283,1.0812392702753728,6.082225060655636e-14
0,18.36342178732837,2.962256258516295,18.600812398399302,1.730731424914504,1.2917456500133533,2.346680749246118e-13
0,25.071365366911127,2.9774720945378066,25.247548424251057,1.6890025485287905,1.246072072842822,1.337485408559356e-13
0,-7.92321242131229,10.14051151655906,12.868848778764336,3.804853072448232,0.9940676895946322,5.852880161677307e-13
0,26.600394388864945,10.408125109032792,28.564139229608102,1.9437604165428664,1.1079725527929274,4.1137859994393e-14
0,3.631686875269083,8.634364798770154,9.367038221243837,2.7434475529865696,1.24419384572714,8.891216148005318e-13
0,4.584488425000786,-0.897107487087936,4.671438318372128,1.3775549353474,1.6602934118945007,4.2770712857254097e-13
0,25.07917733535069,-6.072570994066864,25.803899982288527,1.3332326861034178,1.1279594746406505,5.808629679106371e-14
0,-1.6216983812562302,-3.8613139592076378,4.188036667860113,5.8855690894532025,1.0586239793492782,4.245907728860883e-13
0,-7.889534731399613,-9.40396528597484,12.275150564362974,5.585136548579585,1.008849833790369,4.6541101624057784e-14
0,14.42456860223034,9.796349623476646,17.436646618711993,2.1673869574748754,1.1352291130619352,1.2941689491698654e-13
0,14.702670696363558,-7.41639996694766,16.467286178221624,1.1036146998203091,1.0844124666933523,5.926593680823492e-14
0,-4.928515271544214,-5.31616592230379,7.249267748904619,5.535608310562758,1.0226215695319014,2.0682944487080625e-13
0,-2.6841236464164675,-5.010976829409652,5.68457637244258,5.791427027695798,1.0382739180686635,2.327066336859896e-13
0,1.576841220785291,13.59616770324182,13.68730084604863,3.026131596590868,1.0759635806502157,2.702057290954185e-13
0,-11.098023231342632,17.162748554687237,20.43834772174208,3.715598243298302,0.9989367043144294,6.859175530166664e-14
0,7.900114165711701,-5.992745265112065,9.915886225839916,0.921836504555028,1.083933937821162,1.149994002879059e-13
0,-2.226742820937712,-5.011920689208189,5.484316966178261,5.8650905242919125,1.0413674088192604,2.306394353584347e-13
0,-9.451317634827392,9.638212019163676,13.498982775037176,3.917200716515673,0.9815443996707844,5.382894796313936e-13
0,0.9145735465603654,-2.620652644221216,2.775655788049314,0.3357720309350095,1.134043472941905,8.287948360992378e-13
0,-30.076713786304826,-2.361048903953511,30.16924367812621,4.790729216380292,0.8823698257722586,3.265330822495089e-13
0,3.710661982291069,-9.3852705461335,10.09219082117165,0.3765093336844685,1.0383303495465266,4.264964390180992e-14
0,2.856120267006152,-3.860879304954362,4.802479774765134,0.636914595250582,1.1029553040553104,3.554047093197697e-13
0,-1.2745974031202043,-4.41804644353778,4.598231498880586,6.002313955629933,1.0542587254622298,3.065138690763521e-13
0,4.983068799269289,-1.4955085944180562,5.202645539937287,1.2792312876936218,1.388274171015953,8.57691944675966e-13
0,-5.114034425650162,-7.574007056754933,9.13886924091315,5.689292373177596,1.0180861540181814,8.22748429758362e-14
0,-0.6011430920295161,-4.779942696200501,4.8175953748789775,6.158078471237965,1.0550377552595076,2.495403550185648e-13
0,-0.4392653452063298,-6.478925740265164,6.493799565075114,6.215489804349721,1.0408286155800417,1.1728347162493878e-13
0,1.2903129298749143,-1.5430529064567762,2.011447172840264,0.6964323068303402,1.2833256513014937,1.3275391431518266e-12
0,2.129905846005897,8.102658476432605,8.377921776822415,2.8845428225548595,1.2792021261449833,1.187719588738968e-12
0,4.572227393954361,-1.4436772377857263,4.794733288612341,1.2649540583978058,1.3956013202871824,8.881585705548697e-13
0,-0.7439620215383695,-5.793558653057298,5.84113014372275,6.155472301150593,1.0442516165508624,1.5629436906632944e-13
0,-3.495311111408359,-8.843390591344907,9.509088122245076,5.9067842688550005,1.0210215453978126,5.37729753535513e-14
0,-12.88636080657836,7.555094277893645,14.937795834231371,4.182114259338247,0.9528770486075172,5.460348176453396e-13
0,-34.8233773962181,6.5912553442895065,35.44167406166163,4.525325186527624,0.9196383084978368,1.1084866676881809e-13
0,18.66059275067842,15.516486868944323,24.26889133357339,2.264458123030209,1.0749799181748647,3.5784319012021923e-14
0,-0.3474673773218757,-4.832708725535386,4.8451839185080265,6.211409724280963,1.0562153998867017,2.414794271051174e-13
0,-13.046327340570985,12.135091665753198,17.817606652229212,3.9631618618569338,0.9816438679196424,1.6950861058297857e-13
0,6.080835310188035,6.316575415126697,8.767877909996958,2.375207468250245,1.3996976134947108,7.695943402072485e-13
0,-4.7159450961211205,15.720423484197225,16.412551680714625,3.433038829629383,1.022250372392996,1.4602704118002173e-13
0,-5.554587988782269,-8.06290271336322,9.791008522633623,5.679943351256039,1.0160266849460602,6.982021973850432e-14
