,X,Y,impact_parameter,angle,z_factor,flux_o
0,4.852585514819657,-2.364143488758234,5.397847776111837,1.117447077561905,1.0787297397079407,1.5574285503304196e-13
0,3.586034387304229,-3.992464865008111,5.366508951381023,0.731820075124397,1.0760182906095512,1.802078146354159e-13
0,9.21814928438238,4.645884687721921,10.322718671007571,2.0376334019135744,1.051461030531739,3.909439006801453e-14
0,3.776764482058525,-3.804273788587909,5.36063886225101,0.7817694802533047,1.101202335810759,2.905331386917686e-13
0,2.240567194860218,11.203448765577592,11.425296740024123,2.944207612351335,1.052142017984568,1.08558462603107e-13
0,-4.859531078029458,-2.3243990207770726,5.386824027766599,5.158540661045544,1.0255921172911,4.0719702209465974e-13
0,-0.7054998764772836,9.677666306495215,9.703347629327842,3.214363718364434,1.0670044074256997,3.994651788313994e-13
0,2.273214181719443,-4.869796156836243,5.3742364411242125,0.4367355196202596,1.0334431631961167,3.9745509095960456e-14
0,-6.412659910328062,9.02112336063688,11.068101635481904,3.7595630259880704,1.013881055215449,1.2297949421118498e-13
0,0.8290379586709241,10.345636345088217,10.37880028335296,3.06162945077549,1.0648109818278262,2.358094304203843e-13
0,-4.891047615220156,-2.1843051836971163,5.356634756064377,5.13240561657264,1.0236325921196303,1.6347652978101924e-12
0,0.1382049781694673,11.108463438283133,11.109323137602216,3.1291518827540377,1.0476483467234248,1.440996180216533e-13
0,-3.9356461095439537,8.857706737241653,9.692692037950271,3.559712104067443,1.0344719541192835,4.1846027635511574e-13
0,-4.3798023279848985,6.0851368867989954,7.497436852905379,3.765453752225216,1.0335850829807836,2.439116501769201e-12
0,5.8812713373802,8.706287391836028,10.506607097114314,2.547485831962927,1.085290865007415,1.5440048734088888e-13
0,-6.167746154605208,0.5792462755086805,6.194886510287175,4.618748254316547,0.996105070776532,1.729574530834893e-12
0,-7.610021679860814,3.6508076358177113,8.440428091139484,4.265082921369308,0.9979721680027718,5.536060932303176e-13
0,-8.617194524170456,7.7112468781839665,11.563709174987723,3.982416790086586,1.0069464122970435,5.0165287412277546e-14
0,7.925078386447315,3.3293456588547388,8.596011281255352,1.968511489974812,1.121574431141454,2.121719179594467e-13
0,-4.004818487656694,-3.4580759601289666,5.29120595564931,5.424656336022493,1.043035700128409,3.207685219738066e-12
0,-6.786167048264851,8.749022034896646,11.07237326746451,3.8013078367690576,1.012272810057811,1.1626550676934613e-13
0,-3.3365470090107534,-4.21216612767647,5.373536026722404,5.613266874598669,1.025333037994283,9.16087983016797e-14
0,-1.897696716876576,-4.940581788606775,5.292504250272932,5.91645712424572,1.1526147493684626,2.167014692053332e-12
0,8.119578601845943,6.351038318492854,10.308406491525208,2.234581640757226,1.0812511875074555,1.0568299022533005e-13
0,3.740337399369648,-3.868465616636125,5.380998986082345,0.7685602838984399,1.042991932002395,5.470083905629922e-14
0,-5.347374070784659,-1.1210680873746552,5.463625454716856,4.91904434219634,1.0211833855697017,4.41212608023309e-13
0,4.257500830952646,-3.248180940232801,5.355090358346357,0.9190703800894188,1.150460135431049,4.872830154127417e-13
0,-5.8170190072873655,1.5244805000498332,6.013464136932611,4.456080667833167,0.8859083299489596,3.144853142942436e-12
0,-8.074601048519906,5.538492885494588,9.791531317185935,4.111178472434619,1.004464697890694,1.9911322392794105e-13
0,4.903384412088002,5.26940745309218,7.19790480622042,2.39215956418082,1.4006564277381746,8.592396387769278e-13
0,5.899205406731578,10.490946695341506,12.035804376746404,2.629344555729749,1.0503041471454375,5.553487174063495e-14
0,6.151863087664328,6.919827934767089,9.259019283711954,2.4148772654089914,1.139862510448593,3.29595322215129e-13
0,5.084987387081627,-1.8690735979123247,5.417613205203207,1.2185581233871994,1.0814236654533624,1.597940450284892e-13
0,-2.472179832883054,-4.768973518038309,5.371664690006663,5.804935547508601,1.0255582641684629,6.503553871106646e-14
0,6.6862535768948135,5.193438013671497,8.46627340075826,2.2311885821509065,1.193591936859912,4.62836636268251e-13
0,9.24231436083603,5.7560679449048,10.888190526018382,2.127808512797205,1.0509493043118203,3.8219871640826024e-14
0,-1.0024946503954262,11.145085389904269,11.190081495339031,3.231300714814452,1.0407420581886917,1.3845747997259037e-13
0,4.962504489626433,-2.1514067532812384,5.408789312556611,1.161720868013017,1.0709016951552095,1.2579555944055317e-13
0,4.883070506821155,-2.319057528414406,5.405775189062355,1.127414989137861,1.062869682936495,1.0083533031478521e-13
0,1.1259640637527275,-5.249966138302614,5.369351872077916,0.2112702184228448,1.0349902845190393,5.5219821700125884e-14
0,8.561000715038878,4.964236570073381,9.89617996837922,2.096280136180696,1.078950832695615,9.528256727869612e-14
0,2.5666276503868386,10.857801997586188,11.157035525376662,2.90946804808795,1.0582473582185887,1.2859091603505114e-13
0,-2.586578643115746,-4.710917952798488,5.374303399978604,5.781063740341863,1.022885518004064,4.8877164359309414e-14
0,4.791740210044408,4.410858220520013,6.512790836660226,2.314829572364672,1.661855017779195,4.419049326052665e-13
0,4.133388806442961,-3.409878080635643,5.358373965115479,0.8810204213770724,1.1284358446076084,3.982455799408795e-13
0,1.7433580211112891,8.82857107010555,8.999053524103394,2.9466331357495186,1.1199248022451238,5.758467750912538e-13
0,-5.309526513664779,-1.289503315500767,5.463871393068905,4.950642075579083,1.0199606941683312,1.819756587584825e-13
0,4.061906058330165,5.893465267022228,7.157654202341482,2.5381369154875864,1.39171729786233,9.319104208798169e-13
0,5.982739829820042,-0.0211467660254092,5.982777202690108,1.567261712460802,1.0617515488026583,8.299443000356212e-14
0,-4.122191112717713,-3.385609507740649,5.334305138316778,5.399991276051728,1.0413001391335754,1.5762369392454904e-12
0,-7.83147921017091,1.6901732968376053,8.011788339233762,4.499831201119186,1.0089284644956904,5.894083663003454e-14
0,-5.3351759861230805,-1.2740590528468765,5.485191817342896,4.946802382042015,1.0157526847151477,5.2590839044202174e-14
0,4.355260325626162,-3.0606562270223496,5.323148414611787,0.9582275642994026,1.3270038134441933,9.135778654441456e-13
0,-8.439215555691318,3.4376260499957927,9.112498672429645,4.325571483774308,1.00475444834528,1.3554836316364965e-13
0,1.6452164763065376,10.539729062703165,10.6673626529288,2.986745603297297,1.063691579187626,1.872668628427947e-13
0,5.76370935437303,0.5478314484887236,5.7896860724602695,1.6655600562184774,1.689323481659736,4.4638980300006374e-13
0,1.9648261663192543,11.987809937861892,12.14776230299857,2.9791351106074937,1.0408836039402989,6.695974997107596e-14
0,-4.099339994524462,10.122624785483486,10.92117763514505,3.526374513730361,1.0260892810141418,1.6294102200960125e-13
0,-6.516722596550583,0.7236785896383481,6.55678153528802,4.6017926491410925,1.0086549868214407,5.636824260880668e-13
0,1.443159524399176,-5.171744066160683,5.369324547718482,0.2721247424993128,1.0369326985459577,5.876238627264506e-14
0,0.3807200255865856,-5.336221966454218,5.349786221256992,0.0712256724571829,1.0700815971305695,3.121503747068977e-13
0,-3.5985319940282614,-3.9946291729483967,5.37647605234278,5.549904894342191,1.0237854740502972,8.51007910906307e-14
0,5.015778714352982,-1.8932762335459048,5.361206115032906,1.2098671304434985,1.2728911750488097,7.80947386213424e-13
0,4.306115561401425,11.5527153225217,12.329146870378793,2.7848081335344514,1.0439792566264094,5.2584835562366256e-14
0,2.6510321689407106,9.855755090852576,10.206070741065092,2.878828808586699,1.08150937550981,2.4502526315212413e-13
0,4.00125558712405,8.546361225021982,9.43664858210004,2.703721576377246,1.120989696363539,3.723196779774632e-13
0,-3.233233261022108,-4.295996380624232,5.376744574788369,5.638012408978192,1.022196474026249,5.718772831553397e-14
0,7.61365565319443,3.325148891518735,8.30809048796339,1.9825643782655784,1.154242154278612,3.107747604254783e-13
0,5.1381282949827884,-1.420672781084574,5.330916762304334,1.3010396737489829,1.5892184149093338,6.043505431849656e-13
0,-0.7459374461983914,-5.313506772990453,5.36561058037726,6.1437116393601965,1.03460579976072,8.481151801646625e-14
0,1.5502916721558626,-5.137565904350338,5.366375656837576,0.2930670838173929,1.043739859685555,8.486926299144098e-14
0,5.163820204462813,-1.5758171119086792,5.398910878520091,1.2746077763771235,1.1845418855653762,5.42832235871767e-13
0,-0.2562715086306419,-5.341237587874988,5.347381981518101,6.235242274371621,1.069350752348712,3.6952146552251873e-13
0,-8.390756906137918,2.9893136965812697,8.907345161969953,4.370145850800771,1.0056840944508565,1.14486919983121e-13
0,-8.854844580207583,5.675594794525946,10.517635133968168,4.142395553145594,1.005365289317889,7.667036077541349e-14
0,-7.134858102064526,4.186520879080161,8.272433572266987,4.181754202205371,0.9949969769724278,9.115658399240097e-13
0,4.47030218476336,-2.989963423731099,5.378055680108738,0.9812834282129254,1.088629570708605,2.051792131351095e-13
0,-0.965876619953593,11.098060826893246,11.14001219758737,3.228405026310419,1.0415178930062177,1.434201755843479e-13
0,4.767210227780608,-2.5304643493175427,5.397179187225777,1.08280862091309,1.0671781094113455,1.1686931160495101e-13
0,-3.612895338531667,-3.946501349245541,5.350503305931203,5.541889828603391,1.041774679794373,6.098609790579834e-13
0,4.367471402807377,9.070695946598322,10.067389503241415,2.692860424278652,1.0959837125905345,2.398636693379232e-13
0,8.796138451602106,5.2738494092053685,10.256000158479372,2.110895298804877,1.0676032869802328,6.964458477878147e-14
0,7.563883898673398,1.7300493816373166,7.759214554032794,1.7956534414477223,1.0917736875211916,1.4018096856884014e-13
0,1.2434080236735938,-5.204361962112282,5.350836097846492,0.2345202540600451,1.0765954505949158,2.972098329917672e-13
0,-6.548551341912289,0.7728885317224748,6.594003439499359,4.594908109250808,1.007850060653476,5.944635911299828e-13
0,0.9230202216667924,-5.277385074065458,5.357495641582426,0.173149660828774,1.0578690665822492,1.8140921177692e-13
0,-2.0208667348216296,-4.973408152215141,5.3683042954389855,5.897230210256516,1.029228242614059,8.112810687191968e-14
0,-3.281002478915986,-4.233754167318963,5.356272175304718,5.6238984071542495,1.0394747922792713,3.72209310093387e-13
0,5.9178196585082405,1.98954670467122,6.243307264639047,1.8951209747254127,1.7242773189481917,3.9487275543374953e-13
0,-1.0668170177339926,-5.219641494876058,5.327546891802907,6.081576869967301,1.0998575295552149,9.95668495814815e-13
0,8.537080756431962,5.006734426237083,9.89692565682437,2.1012072528205983,1.079814215463043,9.744028444860029e-14
0,-2.5745232565600253,10.2105326372448,10.530106682024153,3.388588060583591,1.0385341740841785,2.2414422405868122e-13
0,0.6122361591177853,-5.321860328007249,5.356960935581733,0.114538237890116,1.0565972480874162,1.8697832506890946e-13
0,4.440024148845374,-3.064600343965201,5.394959657917909,0.9666632735568954,1.0412917066209726,4.4941062082995924e-14
0,3.869491530080791,-3.625303381081392,5.302432395254762,0.8179676737115023,1.4196193990897383,9.149719432677616e-13
0,-1.526150607383454,-5.1460018258710924,5.367538585635459,5.994878113679401,1.03051019662013,7.723697662925635e-14
0,5.173972786618908,-1.625874671750704,5.423418003889566,1.2663260878728675,1.1032012607550394,2.382681057707801e-13
0,-2.025987922808386,-4.920731728255918,5.321487367722478,5.892612274132381,1.0925877390401983,1.3720547490975586e-12
0,-5.523296218619206,-0.3994678236621654,5.537722967136818,4.784587442229675,1.0022376748624384,2.335309350725432e-12
0,-4.267238602247538,-3.257361294511479,5.368400869112982,5.364374258259779,1.0302992944224765,3.603115886215296e-13
0,3.6578707007934,-3.924581719168263,5.364919359520003,0.7502378896703985,1.0831236141776572,2.1003310982259162e-13
0,4.863541140379592,-2.1963414444565985,5.336473382750309,1.1466183975764632,1.353983155420046,8.705989473389979e-13
0,-5.402209088348874,-1.0160911986968704,5.496935906330764,4.898304988637284,1.019909426102884,2.2208253596308625e-13
0,3.0918436939485905,-4.3871497635592736,5.367176210607199,0.61390675946131,1.0614527521072494,1.2995603800721188e-13
0,7.497307668813055,9.39766878272456,12.02188840534792,2.46820453033802,1.049486506452299,4.384094499127664e-14
0,-0.7015385713575405,-5.287832931875487,5.334166615557606,6.151285248047906,1.091699192314196,7.442761343099746e-13
0,4.899110699881172,-2.1457749903568177,5.34842368917525,1.157972369328762,1.2937374576103282,8.241423428950332e-13
0,-6.153131432260111,0.1705003798501767,6.155493221683899,4.684686539105357,1.0150711817101532,1.2907996963808602e-13
0,1.8380593515475208,-4.963542605311585,5.292940333553234,0.3546543150414206,1.3396988309586315,1.1825626420038117e-12
0,-4.671532387653,8.139910022914119,9.385166489201383,3.6626033753383513,1.028307411524247,5.259849106961576e-13
0,2.7016410241553985,11.959034871919217,12.26039882268025,2.919414181789474,1.0414733270189098,6.026062241678368e-14
0,-2.5456254083937084,10.609267452415915,10.910397087033603,3.3770842681274384,1.0351364094613549,1.6955489352152772e-13
0,-9.107583138035476,6.111881037778634,10.968279739147162,4.121339926972972,1.005646134220718,5.1083801891458494e-14
0,2.9870034112168886,-4.4251549043758605,5.338931101479308,0.5937533694507136,1.1500006692088047,6.09138612618232e-13
0,-5.898038767523897,0.3285110015714367,5.9071804425942736,4.656748125586096,0.9872879489903086,2.7264861808696985e-12
0,-1.915777617110361,-4.961077373064276,5.318128672733614,5.914665203605073,1.1005919008854157,1.4873124908878877e-12
0,-1.7584657061920517,-4.990208887629693,5.290972158500921,5.9443889619662125,1.1631891398203942,2.10700256610766e-12
0,-5.497676668433647,-0.7267166842581937,5.545499606872126,4.843813193450131,1.0198144517300998,3.434831436286532e-13
0,1.6560429580555516,-5.080321352277883,5.343420563771484,0.3151108678934217,1.102717215047072,4.582092859337802e-13
0,7.80411913168168,2.360145339666314,8.153193328127859,1.8644745977232988,1.106802205142312,1.7545951362531524e-13
0,-3.0837305383698705,-4.401116561846213,5.373939060338511,5.672009789865864,1.0243276715246237,7.160484834387376e-14
0,4.627862429012766,-2.7738743199613314,5.395506408559708,1.0308286785184362,1.055195627978429,8.0710459261275e-14
0,-5.382615881982283,-0.3524341533922068,5.394141596718165,4.777772022023037,0.9051908213066476,1.9463525452704082e-13
0,4.00523824312915,-3.597398355458583,5.38360551230125,0.8389913265062848,1.0458038714203723,6.01492069185517e-14
0,5.967721953139091,6.0942511602430764,8.529572235118378,2.366684031595801,1.1943504327517684,5.121024630679217e-13
0,5.013927675162516,-2.034267787675285,5.410888666728773,1.1853657417150592,1.0780331069385336,1.494167571550813e-13
0,-0.5774862754916399,11.827910412029237,11.841999624783426,3.19037794555292,1.0356593881577352,8.723339793988408e-14
0,9.041021897768282,5.7331629128859,10.70557022963354,2.135932510444906,1.0570821865521165,4.8945231169369146e-14
0,-3.474840021596596,11.521979789427707,12.03455572273734,3.43450164839302,1.023231008883076,7.393092657358108e-14
0,5.261464038720383,5.547286586531742,7.645612617956966,2.38263195403314,1.3074342258943568,8.027418587221069e-13
0,-7.461317602502186,2.8234616025642705,7.977668568357786,4.350629216225693,0.9964225286948762,6.770446544633136e-13
0,5.746816805851173,5.486300005107958,7.94514890647501,2.3330067932400933,1.2612046247826214,6.89139168346381e-13
0,0.7296323860387719,-5.279793220899232,5.329969969353497,0.1373235969763506,1.1265980822647006,8.02828731757698e-13
0,2.746424784151736,-4.53510744226745,5.301891040743154,0.5445211226472841,1.3328581642277186,1.1010628246059918e-12
0,-5.38871392122925,-0.9472106162567804,5.471329424956925,4.886388215565382,1.0197654924755688,7.613503263741959e-13
0,-7.2031894810669765,8.37236561460041,11.044566296812985,3.852066518936448,1.0105856568090148,1.1027168973972561e-13
0,2.600667820976679,-4.700817852401142,5.3722585191441485,0.5053252711695859,1.0412439346126423,6.06083486119823e-14
0,8.888700854994017,5.538908970373735,10.473228512338398,2.1280573134268845,1.062985426133928,6.024714459207814e-14
0,1.017333682073467,9.986267329375517,10.037953127726489,3.040069626951151,1.0743790630913153,2.9686550210423146e-13
0,6.243062216636905,0.2435344971152017,6.247810407821644,1.609785379519052,1.06508141280659,8.872671371959587e-14
0,7.629692654249383,8.40852971799648,11.354099788919283,2.404717680134283,1.061032864302622,6.55895098977967e-14
0,6.784729161210651,1.0944641283577607,6.872437814869196,1.730731424914504,1.1595001332362722,3.6147546913348243e-13
0,6.692530579079207,0.7948040623008293,6.739560746024934,1.6890025485287905,1.1099838225897756,2.1241985421584525e-13
0,-5.725210355157514,7.327401873643352,9.298862932029644,3.804853072448232,1.017144790395263,5.339521602591761e-13
0,8.830075038973701,3.4550061320240264,9.481945610803198,1.9437604165428664,1.056851564114823,4.969374484908687e-14
0,3.068051618334523,7.294317435391406,7.913280456360695,2.7434475529865696,1.2294808614475703,9.324515442253512e-13
0,5.240365639444932,-1.0254516566313727,5.3397549695808255,1.3775549353474,1.7076036668606749,3.82241249639401e-13
0,5.322549442582031,-1.2887806855590558,5.476357203853704,1.3332326861034178,1.056219132689564,7.554949316900773e-14
0,-2.070923794324239,-4.930933549606828,5.348161462833419,5.8855690894532025,1.0541067594599125,4.319157763337979e-13
0,-3.458097154829848,-4.121893965447972,5.38037599008087,5.585136548579585,1.0199413987060064,4.4549402796835296e-14
0,8.043432446298402,5.462643534765514,9.72302833000508,2.1673869574748754,1.098033725580525,1.4786396177782488e-13
0,4.827490499474641,-2.435108635711946,5.406886219464657,1.1036146998203091,1.0512167153132197,6.71141553153637e-14
0,-3.6494381482928095,-3.9364834337686654,5.367895362481463,5.535608310562758,1.030302654765086,2.007302779771309e-13
0,-2.5303571507493934,-4.723910938106195,5.358921706976874,5.791427027695798,1.039299536870844,2.317894188392492e-13
0,1.1690349041609192,10.07989542536149,10.147459504396656,3.026131596590868,1.0727262417179668,2.734822977671706e-13
0,-6.474157996677968,10.012084448201236,11.922942454103447,3.715598243298302,1.0129749289333558,6.486777675480612e-14
0,4.287165636519313,-3.2520911761643823,5.381067386033953,0.921836504555028,1.0662630743388413,1.2281441800699318e-13
0,-2.175341480556108,-4.896227292157915,5.35771894125663,5.8650905242919125,1.041710858055539,2.303354209709803e-13
0,-6.519700677172107,6.648624017937513,9.311857937695033,3.917200716515673,1.009858695006181,4.80411343333125e-13
0,1.75617701042228,-5.03221413235998,5.329853353128887,0.3357720309350095,1.1497899262859366,7.843174046814263e-13
0,-5.650671791245906,-0.4435827841470204,5.668055872940371,4.790729216380292,1.0180793773030097,1.8424818549660451e-13
0,1.9754290453013823,-4.996395824606097,5.3727359091213085,0.3765093336844685,1.033919813309268,4.338206001692698e-14
0,3.183373408323042,-4.3032573432279735,5.352746026000462,0.636914595250582,1.1062180147168248,3.512302603785965e-13
0,-1.483512573347086,-5.142194258810646,5.351912868369968,6.002313955629933,1.0525551050941753,3.0850313276993053e-13
0,5.128022442832461,-1.5390117906357612,5.35398650221583,1.2792312876936218,1.3937916351853352,8.441913361124326e-13
0,-3.006424055820226,-4.452585790226721,5.372532533428109,5.689292373177596,1.0254778535069946,7.992820203704015e-14
0,-0.6680294174905854,-5.311784128136359,5.353626240834725,6.158078471237965,1.0545547452996422,2.49997849752607e-13
0,-0.3627252786110931,-5.35000124613609,5.362283371978882,6.215489804349721,1.0411735882121729,1.1712811046494033e-13
0,3.4011951328316314,-4.0674040487614604,5.302066015005726,0.6964323068303402,1.378003753860376,9.986038431625174e-13
0,1.878083292349516,7.144666763903576,7.387385195062647,2.8845428225548595,1.2696361557666271,1.2239212742044213e-12
0,5.098575452379356,-1.6098712271978943,5.346695896697792,1.2649540583978058,1.4170491820121018,8.355959044496506e-13
0,-0.6826151519417804,-5.315823665383648,5.359472426192091,6.155472301150593,1.0445802259404384,1.5609779032405928e-13
0,-1.974467579468851,-4.995546164173886,5.371592287280002,5.9067842688550005,1.025255528643016,5.2890200604028736e-14
0,-7.6483628522515135,4.484128862106788,8.8659385274025,4.182114259338247,1.0003265450462293,4.495734212123365e-13
0,-7.548599305482751,1.4287742670119847,7.682626333540523,4.525325186527624,1.009638226917321,7.630193435011047e-14
0,8.845956437472323,7.355509481353571,11.504541060987192,2.264458123030209,1.050534377895613,3.923314163305694e-14
0,-0.3839443677660847,-5.340044612316206,5.353829446206392,6.211409724280963,1.0559563968424612,2.417164328060098e-13
0,-7.653975939085912,7.1193752236644325,10.45317421893623,3.9631618618569338,1.0078889697939484,1.5253054662077297e-13
0,5.099113146486912,5.296794124005404,7.352345399447296,2.375207468250245,1.365279212319267,8.501838339815186e-13
0,-3.201540621041812,10.672213806312818,11.142082833825762,3.433038829629383,1.029676493942402,1.4185975360687345e-13
0,-3.048860455491949,-4.425650523296708,5.374191346744085,5.679943351256039,1.0240063041062728,6.76692164483153e-14
