,X,Y,impact_parameter,angle,z_factor,flux_o
0,0.0,-0.0,0.0,0.7875076594032336,1.0776148535623282,4.282960270173229e-13
0,0.0,-0.0,0.0,1.1905681955471104,1.029915783581341,4.8289534616025227e-14
0,-0.0,-0.0,0.0,5.9702837242149895,1.0328043657108343,6.086868941534705e-14
0,0.0,-0.0,0.0,1.1471841688216362,1.030581806990639,5.1050400516157375e-14
0,-3.964554079058572,9.31077228555585,10.11969216919442,3.5441431896470066,1.0381820193027584,7.42507743150499e-13
0,14.128537427840309,1.3683088730761797,14.194641207935602,1.6673424013094138,1.0973757622399525,7.785467430940005e-14
0,-6.19745456620304,12.576531375913438,14.02061284500382,3.5994470499991302,1.0143457874325137,1.1499875557178498e-13
0,-0.0,-0.0,0.0,5.14122081235046,1.0515887494264728,1.795216296371411e-13
0,0.0,-0.0,0.0,1.2124447100770717,1.0363358900323854,7.83745934352264e-14
0,0.0,-0.0,0.0,1.5203760753143667,1.028488029452181,4.265299254381052e-14
0,-0.0,-0.0,0.0,5.158304666417676,1.0607103198963503,2.5758230258192893e-13
0,-1.5301873970484956,14.044781480472636,14.127892988847034,3.250115210360776,1.033696995384347,1.0177488373234441e-13
0,-7.241540572763989,7.432382134485038,10.376907731111393,3.913986059718458,0.9957186566125812,7.581435061942445e-13
0,15.658703297262802,1.9673393312573688,15.78180639204591,1.6957801585809271,1.0753759995921433,4.4130858329232153e-14
0,-0.0,-0.0,0.0,4.871108426697427,1.042167925153184,1.1229899793307685e-13
0,-13.861514784734943,2.469883520678994,14.079840792180397,4.536056768377075,0.9820903973016488,1.2754034941082792e-13
0,4.478396367589247,9.46743430547055,10.47322043851065,2.6997515131762726,1.1394925444505295,4.1873388902436593e-13
0,-14.645651097522284,4.493435586769955,15.31946668271472,4.414696038034735,0.9870155632497252,7.460770069852062e-14
0,-2.190459405283804,11.842832077863775,12.043703086288517,3.324486493095621,1.0431949736718935,2.589728544002671e-13
0,-0.0,-0.0,0.0,5.1844097319273175,1.045028305205326,1.3114342756692576e-13
0,-0.0,-0.0,0.0,5.3729496627868585,1.3119651206144949,1.2056487538628988e-12
0,10.413533692891354,3.4542681547315808,10.971492717847292,1.891084728612028,1.1818497391028744,2.749606712549477e-13
0,11.615430969128775,2.2004239103806205,11.822017678212577,1.7580174525253958,1.152652229595401,1.94351340638475e-13
0,5.728694704823812,11.583644592196515,12.922800201945396,2.6823143154055096,1.0822175847576472,1.4588720872571348e-13
0,-11.01081736717491,6.118876568239651,12.596775363188504,4.205168631082969,0.9844780530652408,2.488007370749759e-13
0,-14.087186929126954,7.969936435495516,16.185447857937213,4.197528167790445,0.992358727327475,5.213155759815853e-14
0,0.0,-0.0,0.0,1.475186636693164,1.0697305930351273,3.45145736562572e-13
0,-10.77103976892642,5.006403386687057,11.877683805103846,4.277293923224283,0.9786523801638386,3.635574916844159e-13
0,-0.0,-0.0,0.0,5.009492619168706,1.051428764368115,1.782602458668037e-13
0,-0.0,-0.0,0.0,4.98709059595934,1.0294695152678814,4.6486440474941883e-14
0,-0.0,-0.0,0.0,4.836550057348898,1.0355233370076848,7.414092253621811e-14
0,-0.0,-0.0,0.0,5.574793751802633,1.410845154574698,4.6622792762410535e-14
0,3.837150009943031,13.862122339723674,14.383398623422488,2.871546093151602,1.0533708843304996,8.458866751015405e-14
0,7.036339957082042,12.74580622569955,14.559040364485249,2.6371758487294645,1.0636504918523255,7.554550031086546e-14
0,-0.0,-0.0,0.0,5.998051884060364,1.0388694972359676,9.235608993116852e-14
0,0.0,-0.0,0.0,1.2888828290564736,1.0888088316091933,5.53729603025224e-13
0,7.230787200773967,0.541107684975357,7.251005521278826,1.645490957355942,1.6603368762955248,5.101105714218617e-13
0,0.0,-0.0,0.0,0.0093768788843281,1.053418829454973,1.9422756954532058e-13
0,-11.216115790973967,4.248614502820833,11.993830857157986,4.350294883320293,0.9767182277096212,3.4555598621427365e-13
0,1.170127530803991,6.920843229980161,7.019064713500487,2.9741036240268013,1.371404268946702,1.0635125882785792e-12
0,-0.0,-0.0,0.0,5.761666435193839,1.0994241681315469,6.771033695646096e-13
0,-0.0,-0.0,0.0,5.376424016372212,1.0349189662348692,7.10714488518782e-14
0,11.085904858734011,3.867834174229004,11.741270277795165,1.9064877965285083,1.1517768089106095,2.0315584802042373e-13
0,-0.0,-0.0,0.0,6.008859473401653,1.032505288452657,5.949334578875106e-14
0,0.0,-0.0,0.0,1.4512886434742311,1.131488838901102,1.0420641626365592e-12
0,0.0,-0.0,0.0,0.8319064909336857,1.4141645974916752,6.796659119327897e-16
0,0.0,-0.0,0.0,0.1738488585403199,1.114210038729015,8.49531904283028e-13
0,1.0867444469366163,8.606013274711374,8.67435749652134,3.015980170771916,1.172269108122698,1.069426218759357e-12
0,-0.0,-0.0,0.0,5.936752784982281,1.051913541260609,1.8209449221305082e-13
0,10.56400582799201,0.4894477241952415,10.575338207762863,1.6170948581439697,1.206876849383301,3.1431285635203214e-13
0,-9.581096415051425,0.925668534709432,9.625708844062464,4.61607386463364,0.9459811349186544,1.434846325007366e-12
0,10.649371680675587,9.635208967107502,14.361280201743996,2.306239355738131,1.0803421360941563,7.717535338577256e-14
0,0.0,-0.0,0.0,0.1130511396523947,1.262924853066551,1.5246936284694319e-12
0,16.236930549463125,1.234494787067295,16.283792280896524,1.6466803927562594,1.070212640595997,3.713402120750787e-14
0,-0.0,-0.0,0.0,5.936014633857825,1.0313069348451138,5.415140869028994e-14
0,0.0,-0.0,0.0,1.2457213064020538,1.0511943149823888,1.7641888085895774e-13
0,0.0,-0.0,0.0,0.5935479309726076,1.0375627365729498,8.499792176638986e-14
0,0.0,-0.0,0.0,0.7186952186164854,1.0321959119420565,5.808833930322096e-14
0,-3.3634808707878725,15.74188631975668,16.09720436822178,3.352091884838814,1.020543953047663,4.819463632493253e-14
0,0.0,-0.0,0.0,0.6473920197018538,1.0346743139359766,6.98482510247914e-14
0,-8.08961803599555,12.69066539341238,15.049747775157533,3.709092113871179,1.007449499595583,7.663346932508825e-14
0,0.0,-0.0,0.0,0.2501392745336911,1.0839494459410683,4.984467934701004e-13
0,0.0823126892572607,11.681268412255728,11.681558419062767,3.134546216164486,1.0645957812028668,2.8700189506504453e-13
0,-0.0,-0.0,0.0,5.821110911249569,1.1517647261885302,1.2423851701263604e-12
0,0.0,-0.0,0.0,1.0236696102409353,1.1376431874281154,1.106366555562625e-12
0,-4.829391457646682,7.801087676595406,9.174965438034056,3.695913745324494,1.0246975900175976,1.3608398376620965e-12
0,-0.0,-0.0,0.0,5.261409417308824,1.0561430588790288,2.170345536995896e-13
0,0.0,-0.0,0.0,0.6516982427313885,1.0416420059295983,1.0898934016907353e-13
0,9.98049136461452,7.071233699174399,12.23162106621541,2.1872079449726227,1.1258287779248644,1.7385458265076045e-13
0,-13.943854216069072,7.36836910646938,15.770983916298931,4.226255876088061,0.9911900428288178,6.140179475644257e-14
0,-0.0,-0.0,0.0,6.045002987176634,1.0601710570868277,2.526513682391363e-13
0,8.781157085007417,13.668621068804107,16.24622792140168,2.570556183752604,1.0514841547771447,4.0419335912378044e-14
0,4.215169043237421,12.401448623096494,13.09822804864723,2.813949811882894,1.070900870348367,1.401709544081392e-13
0,-0.0,-0.0,0.0,5.155480884113663,1.1337845203507786,1.066365690966218e-12
0,-0.0,-0.0,0.0,4.962880660400241,1.0660599680730556,3.084170605635532e-13
0,11.104302931018877,2.1261455302756342,11.30601779583534,1.759977075752346,1.171407036914771,2.3818198185618973e-13
0,-3.3298810683276368,9.570237152031185,10.132992996904948,3.4764322949279487,1.0468813873371778,7.126840082229928e-13
0,4.613358735134453,8.026660929089571,9.257989224967504,2.619942963709146,1.2096899710070066,6.66892176664787e-13
0,12.67524495889391,8.202548857426137,15.09780257277291,2.1451523040420555,1.0761390532495574,5.772483817943057e-14
0,0.0,-0.0,0.0,0.0706180978749443,1.045862349526549,1.36902102279576e-13
0,-0.0,-0.0,0.0,5.050340058621588,1.070758289109602,3.556726041157284e-13
0,-0.0,-0.0,0.0,5.675560662312288,1.0441139971300215,1.2496637633939802e-13
0,-11.147927390450723,2.762216970206881,11.48503929872512,4.4695022106314575,0.9701444426085916,4.608185432196714e-13
0,-1.838846796794464,7.701915164562691,7.918387130230626,3.3759571655870144,1.1244240155151115,1.9252202173661544e-12
0,0.0,-0.0,0.0,1.14420495009348,1.0627702894458868,2.76753621529653e-13
0,0.0,-0.0,0.0,0.5859033362050301,1.0784165574995774,4.370302488982263e-13
0,7.503239173958598,9.27182300905636,11.927501834537434,2.461235792945018,1.1173424225039696,2.086322107002301e-13
0,0.0,-0.0,0.0,1.530423006778863,1.0797281289185603,4.514154829755077e-13
0,-0.0,-0.0,0.0,5.80104164194824,1.2892597617814807,1.381696198258098e-12
0,-0.0,-0.0,0.0,5.329305805312684,1.0316554898589816,5.567728030939796e-14
0,-6.9343860734656575,8.038626833049426,10.616272018787797,3.8533753508572657,1.001619345969783,6.476201116954758e-13
0,-14.878181273804223,6.635531806348093,16.29081214578438,4.2928741146850005,0.9907049035138968,5.0434510497320295e-14
0,-5.382751465856417,11.263294814373774,12.483421943468809,3.587406122238459,1.0195640569135809,2.284682422448196e-13
0,-0.0,-0.0,0.0,6.113175035588773,1.0695212012126316,3.43013487041346e-13
0,-4.898482952804949,13.350901469547871,14.221171023811516,3.493245568769259,1.019533504554062,1.0331037747497873e-13
0,9.381378914871496,12.542891626436704,15.663154238432677,2.499408766705778,1.0587728677405577,4.9187061991427305e-14
0,2.052418035116552,13.542933246948383,13.697571343934351,2.991188133669365,1.0526381968627183,1.1432030473257805e-13
0,0.0,-0.0,0.0,1.1210708126445283,1.0504190320068711,1.7039052838062165e-13
0,13.400111759775031,7.190667683861059,15.207521064071711,2.0633031728514086,1.0768749127081352,5.5070847095771215e-14
0,0.0,-0.0,0.0,0.8822757002572853,1.12093824532778,9.262225165488941e-13
0,-13.66032001297735,9.00666535219917,16.36228479227319,4.129482486358174,0.9940374358804944,4.8444205170265864e-14
0,-8.404517015877481,11.156843608305635,13.968216263015275,3.787206234663672,1.0048250784430468,1.2218195478105866e-13
0,-0.0,-0.0,0.0,5.395223159601461,1.0311898529748031,5.364399630830495e-14
0,0.0,-0.0,0.0,0.1149286520861335,1.0446068886749855,1.2827860173134328e-13
0,-0.0,-0.0,0.0,4.97251467695668,1.0301207536796797,4.9130282780727296e-14
0,-0.0,-0.0,0.0,5.81278603986214,1.0660779959182418,3.0859396087587243e-13
0,-0.0,-0.0,0.0,5.687506044325415,1.0795639453271209,4.4960838362538243e-13
0,10.592303339063474,10.384390707656111,14.83349117355688,2.346283213281369,1.0728912230547407,6.509705085257038e-14
0,0.0,-0.0,0.0,1.4609107550090987,1.0307793399702627,5.188532301317921e-14
0,0.0,-0.0,0.0,1.3256984591710954,1.0386962708725445,9.136279060760604e-14
0,6.228254346181209,12.080818075848294,13.591810680791134,2.6655833192436624,1.0735682155570194,1.1077876410431537e-13
0,0.0,-0.0,0.0,1.3695917655473129,1.029240215967244,4.557459338057105e-14
0,0.0,-0.0,0.0,0.4642425483603669,1.0669144927401133,3.168411291473426e-13
0,1.0172440296556728,16.302724341992544,16.334430090666352,3.0792762639025524,1.0310769637796702,4.22887386796389e-14
0,0.0,-0.0,0.0,0.38908070484002,1.0565843452346382,2.2082875167613133e-13
0,4.30933761618936,13.412741442694193,14.088009926844562,2.83072281732473,1.0584139242966202,9.420919573205885e-14
0,0.0,-0.0,0.0,0.4609104408187421,1.1947004937124883,1.5284253162394896e-12
0,0.0,-0.0,0.0,0.4343152606558404,1.05202161354915,1.829541710010393e-13
0,7.475606060577311,12.71125650760066,14.746549697300733,2.609962319484944,1.0629774695781873,7.003409151415694e-14
0,12.805464283306064,9.17413836423565,15.752610267418149,2.1924600884911243,1.0676288123512023,4.5944023485861065e-14
0,7.659846587531084,6.454183691485933,10.016473274958337,2.270978358781325,1.2062558769830607,4.32307612932712e-13
0,-1.1504700463136563,12.761048006912544,12.81280326713056,3.2315044063724714,1.0440135740732936,1.7742473536246601e-13
0,-10.356506563645745,4.242225007088402,11.191679999607013,4.323617703605556,0.9726938920387224,5.323676656499523e-13
0,0.0,-0.0,0.0,1.1125688468632058,1.0468125969042106,1.436054312112876e-13
0,0.0,-0.0,0.0,1.4279993874272976,1.037195923698525,8.29885965846432e-14
0,-11.134165316761226,2.5023237154295,11.411891222657598,4.491319338816982,0.969091752929488,4.808946634437401e-13
0,-0.0,-0.0,0.0,6.253429165373009,1.028859814105539,4.408372895438581e-14
0,0.0,-0.0,0.0,0.758876818217245,1.028901662045643,4.42464031800893e-14
0,10.997188674257549,5.825398807926373,12.44481538668246,2.0579340140968623,1.1259054879002872,1.5654163912904992e-13
0,0.0,-0.0,0.0,1.1131672765571472,1.0294666336775058,4.6474919821177e-14
0,-1.095473788886707,8.550493718549681,8.620383150016904,3.2690166796768256,1.1189123518237998,1.3300117525434765e-12
0,-0.0,-0.0,0.0,6.101732957777446,1.183888192230259,1.476567865815374e-12
0,0.0,-0.0,0.0,1.4630303703041072,1.0653100234174118,3.010900162584648e-13
0,-0.0,-0.0,0.0,5.997611272481127,1.0298721065071348,4.811140402319012e-14
0,-0.0,-0.0,0.0,6.266656944090186,1.0936036304464292,6.091462599918447e-13
0,-14.355592591973284,3.5548216938289507,14.789178338962415,4.469645670920687,0.984988937745228,9.33275556834386e-14
0,-11.321200500121652,10.689650036317936,15.570427054609222,3.95567563478034,0.9981610005465148,6.45737457755353e-14
0,8.132049999863842,2.9569992128441145,8.652981078509661,1.919555396614545,1.354295291601754,6.079533624636083e-13
0,-0.0,-0.0,0.0,5.960617225994155,1.1738000584839603,1.4154959616851866e-12
0,-3.8176151033092713,9.947675994171655,10.655066530155226,3.5080294401552954,1.0375218822866807,5.505558692337879e-13
0,-0.0,-0.0,0.0,5.922684818614056,1.0383387999921985,8.933025970246966e-14
0,-10.114900453200136,3.4276555727229985,10.67988922711127,4.385662022418135,0.9660829771585372,7.223850974861581e-13
0,-0.0,-0.0,0.0,5.463242494539088,1.0520274042818625,1.830002846088899e-13
0,0.8020544121916805,9.904336511234815,9.93675867714896,3.060788851618067,1.109848520658434,6.31667428565134e-13
0,-0.0,-0.0,0.0,6.155198739809426,1.0504548241655012,1.7066677235648414e-13
0,10.378620879424364,10.883188791283066,15.038602648701533,2.3799212205435585,1.069328083244014,6.065091090921298e-14
0,7.639581990105592,13.531778828475808,15.53937744075778,2.6276351688437862,1.0548892807830508,5.240122034018564e-14
0,12.750391274315126,0.511928040664391,12.760664088006932,1.610924760170219,1.1269561294655168,1.339581764742789e-13
0,0.0,-0.0,0.0,0.2616062747289807,1.035521661399589,7.413231857763958e-14
0,-15.009088131193623,6.604706234850248,16.398014238882922,4.297842616497596,0.9907801493832982,4.8432630064422485e-14
0,0.0,-0.0,0.0,0.191808775499562,1.3203310619085886,1.1299475447683632e-12
0,0.4359975416901573,7.063554566163429,7.076997736719158,3.079945916448869,1.3138936154984011,1.285867037046623e-12
0,-16.094700071342427,2.216919811542139,16.246664391107423,4.575508094466142,0.98740126825625,5.1970030631033977e-14
0,-10.3972006109032,7.429133147158105,12.778646245262804,4.091976394097912,0.9896594369275866,2.233259197984735e-13
0,-0.0,-0.0,0.0,4.744830417441786,1.0547298153402955,2.050689965194614e-13
0,15.140843881995332,2.3276382167997247,15.318715779309375,1.723334526287586,1.0807192547785536,5.1922737318432824e-14
0,-0.2474583685547062,13.7192636181002,13.721495176076678,3.1596279902027247,1.041820494671534,1.1788117948548918e-13
0,0.0,-0.0,0.0,1.4655676853132031,1.0446228327385767,1.2838643982555658e-13
0,-0.0,-0.0,0.0,5.398978468779981,1.100028963162594,6.841867971551619e-13
0,0.0,-0.0,0.0,0.31566533831477,1.045033815004109,1.3118108379172354e-13
0,0.0,-0.0,0.0,0.8702291594724568,1.0572290352604798,2.264205337836141e-13
0,10.60906117442798,4.379568235211954,11.477490881269858,1.962300156494664,1.159021310306834,2.2710275821504412e-13
0,1.9131986507506804,8.596131099247202,8.806463475918079,2.922597003170448,1.183948072379681,9.506605066083673e-13
0,0.0,-0.0,0.0,0.9603977842238915,1.2388085637217616,1.5899257636123189e-12
0,-10.990189352115069,9.87581042512388,14.775516693108532,3.9803465753064935,0.9968869942841924,8.945562654190605e-14
0,10.1147633199609,0.3390017041491509,10.120442637268514,1.6042993210202017,1.2333773495863722,3.725839907582054e-13
0,0.0,-0.0,0.0,0.9688299848952776,1.0301785854695518,4.9368931362199046e-14
0,0.0,-0.0,0.0,0.6277888172908552,1.047365713394164,1.475763292228079e-13
0,-14.44562214246124,2.352256188071721,14.63588426631914,4.5509704886985,0.9836937526042208,9.999536569237853e-14
0,-8.169856664189483,11.591117466544508,14.180992984859506,3.755558027913612,1.0061841344005964,1.1080236936587597e-13
0,0.0,-0.0,0.0,1.423492003712325,1.0426959772588165,1.1567099387547482e-13
0,0.0,-0.0,0.0,0.5997602087760601,1.144817757524924,1.1776405192511272e-12
